# Raman tensor in 10^(-30) Cm^2/V
# mode: 53   phonon freq: 886.739562
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
31.77574+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.475e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.914e-01+0.000e+00j 8.512e-01+0.000e+00j
31.78525+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
31.79476+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
31.80427+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
31.81377+0.00000j -2.053e-01+0.000e+00j -2.053e-01+0.000e+00j -2.053e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.125e+00+0.000e+00j
31.82328+0.00000j -5.505e-01+0.000e+00j -5.505e-01+0.000e+00j -1.452e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.274e+00+0.000e+00j 4.887e+00+0.000e+00j
31.83279+0.00000j -3.430e-01+0.000e+00j -3.430e-01+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.037e+00+0.000e+00j 6.777e+00+0.000e+00j
31.84230+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.592e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.251e+00+0.000e+00j 3.899e+00+0.000e+00j
31.85181+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.522e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.981e-01+0.000e+00j 8.627e-01+0.000e+00j
31.86131+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
31.87082+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
31.88033+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
31.88984+0.00000j -2.006e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.837e-01+0.000e+00j 4.914e-01+0.000e+00j
31.89935+0.00000j -5.505e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.785e-01+0.000e+00j 1.348e+00+0.000e+00j
31.90885+0.00000j -3.478e-01+0.000e+00j 0.000e+00+0.000e+00j -2.027e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.279e-01+0.000e+00j 1.120e+00+0.000e+00j
31.91836+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.449e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.049e+00+0.000e+00j 3.549e+00+0.000e+00j
31.92787+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.522e+00+0.000e+00j 6.100e+00+0.000e+00j
31.93738+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.603e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.267e+00+0.000e+00j 3.926e+00+0.000e+00j
31.94689+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.567e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.044e-01+0.000e+00j 8.736e-01+0.000e+00j
31.95639+0.00000j 0.000e+00+0.000e+00j 8.895e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.258e+00+0.000e+00j 2.179e+00+0.000e+00j
31.96590+0.00000j 0.000e+00+0.000e+00j 1.928e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.726e+00+0.000e+00j 4.722e+00+0.000e+00j
31.97541+0.00000j 0.000e+00+0.000e+00j 1.043e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.475e+00+0.000e+00j 2.554e+00+0.000e+00j
31.98492+0.00000j -1.980e-01+0.000e+00j 0.000e+00+0.000e+00j -1.980e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.800e-01+0.000e+00j 7.920e-01+0.000e+00j
31.99443+0.00000j -5.552e-01+0.000e+00j 0.000e+00+0.000e+00j -1.444e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.784e+00+0.000e+00j 4.192e+00+0.000e+00j
32.00393+0.00000j -3.616e-01+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.296e+00+0.000e+00j 6.449e+00+0.000e+00j
32.01344+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.608e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.273e+00+0.000e+00j 3.938e+00+0.000e+00j
32.02295+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.614e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.111e-01+0.000e+00j 8.852e-01+0.000e+00j
32.03246+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
32.04197+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
32.05147+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
32.06098+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.053e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.904e-01+0.000e+00j 5.029e-01+0.000e+00j
32.07049+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.445e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.043e+00+0.000e+00j 3.539e+00+0.000e+00j
32.08000+0.00000j -1.954e-01+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.392e+00+0.000e+00j 6.276e+00+0.000e+00j
32.08951+0.00000j -5.551e-01+0.000e+00j 0.000e+00+0.000e+00j -1.604e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.995e+00+0.000e+00j 4.566e+00+0.000e+00j
32.09901+0.00000j -3.642e-01+0.000e+00j -1.975e-01+0.000e+00j -3.642e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.357e-01+0.000e+00j 1.712e+00+0.000e+00j
32.10852+0.00000j 0.000e+00+0.000e+00j -5.636e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.970e-01+0.000e+00j 1.380e+00+0.000e+00j
32.11803+0.00000j 0.000e+00+0.000e+00j -3.640e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.148e-01+0.000e+00j 8.916e-01+0.000e+00j
32.12754+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
32.13705+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
32.14655+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
32.15606+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.907e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.696e-01+0.000e+00j 4.670e-01+0.000e+00j
32.16557+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.437e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.032e+00+0.000e+00j 3.520e+00+0.000e+00j
32.17508+0.00000j -1.928e-01+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.394e+00+0.000e+00j 6.273e+00+0.000e+00j
32.18459+0.00000j -5.636e-01+0.000e+00j 0.000e+00+0.000e+00j -1.615e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.008e+00+0.000e+00j 4.604e+00+0.000e+00j
32.19409+0.00000j -3.687e-01+0.000e+00j 0.000e+00+0.000e+00j -3.687e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.214e-01+0.000e+00j 1.475e+00+0.000e+00j
32.20360+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
32.21311+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
32.22262+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
32.23213+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
32.24163+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
32.25114+0.00000j -1.881e-01+0.000e+00j -1.881e-01+0.000e+00j -1.881e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.030e+00+0.000e+00j
32.26065+0.00000j -5.636e-01+0.000e+00j -5.636e-01+0.000e+00j -1.434e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.231e+00+0.000e+00j 4.888e+00+0.000e+00j
32.27016+0.00000j -3.734e-01+0.000e+00j -3.734e-01+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.994e+00+0.000e+00j 6.847e+00+0.000e+00j
32.27967+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.618e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.287e+00+0.000e+00j 3.962e+00+0.000e+00j
32.28917+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.713e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.251e-01+0.000e+00j 9.096e-01+0.000e+00j
32.29868+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
32.30819+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
32.31770+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
32.32721+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.954e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.764e-01+0.000e+00j 4.787e-01+0.000e+00j
32.33671+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.435e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.029e+00+0.000e+00j 3.515e+00+0.000e+00j
32.34622+0.00000j -1.854e-01+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.398e+00+0.000e+00j 6.266e+00+0.000e+00j
32.35573+0.00000j -5.636e-01+0.000e+00j 0.000e+00+0.000e+00j -1.622e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.017e+00+0.000e+00j 4.621e+00+0.000e+00j
32.36524+0.00000j -3.761e-01+0.000e+00j 0.000e+00+0.000e+00j -3.761e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.318e-01+0.000e+00j 1.504e+00+0.000e+00j
32.37475+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
32.38425+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
32.39376+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
32.40327+0.00000j 0.000e+00+0.000e+00j -1.917e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.711e-01+0.000e+00j 4.696e-01+0.000e+00j
32.41278+0.00000j 0.000e+00+0.000e+00j -5.682e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.035e-01+0.000e+00j 1.392e+00+0.000e+00j
32.42229+0.00000j 0.000e+00+0.000e+00j -3.809e-01+0.000e+00j -1.928e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.665e-01+0.000e+00j 1.178e+00+0.000e+00j
32.43179+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.432e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.026e+00+0.000e+00j 3.509e+00+0.000e+00j
32.44130+0.00000j -1.828e-01+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.400e+00+0.000e+00j 6.263e+00+0.000e+00j
32.45081+0.00000j -5.636e-01+0.000e+00j 0.000e+00+0.000e+00j -1.625e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.021e+00+0.000e+00j 4.627e+00+0.000e+00j
32.46032+0.00000j -3.787e-01+0.000e+00j 0.000e+00+0.000e+00j -3.787e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.355e-01+0.000e+00j 1.515e+00+0.000e+00j
32.46983+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
32.47933+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
32.48884+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
32.49835+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
32.50786+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
32.51737+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.902e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.690e-01+0.000e+00j 4.659e-01+0.000e+00j
32.52687+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.430e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.022e+00+0.000e+00j 3.502e+00+0.000e+00j
32.53638+0.00000j -1.802e-01+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.401e+00+0.000e+00j 6.261e+00+0.000e+00j
32.54589+0.00000j -5.636e-01+0.000e+00j 0.000e+00+0.000e+00j -1.627e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.024e+00+0.000e+00j 4.633e+00+0.000e+00j
32.55540+0.00000j -3.813e-01+0.000e+00j -1.823e-01+0.000e+00j -3.813e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.814e-01+0.000e+00j 1.755e+00+0.000e+00j
32.56491+0.00000j 0.000e+00+0.000e+00j -5.681e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.034e-01+0.000e+00j 1.392e+00+0.000e+00j
32.57441+0.00000j 0.000e+00+0.000e+00j -3.902e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.519e-01+0.000e+00j 9.559e-01+0.000e+00j
32.58392+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
32.59343+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
32.60294+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
32.61245+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.876e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.653e-01+0.000e+00j 4.595e-01+0.000e+00j
32.62195+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.427e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.018e+00+0.000e+00j 3.496e+00+0.000e+00j
32.63146+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.522e+00+0.000e+00j 6.100e+00+0.000e+00j
32.64097+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.630e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.305e+00+0.000e+00j 3.993e+00+0.000e+00j
32.65048+0.00000j -1.797e-01+0.000e+00j 0.000e+00+0.000e+00j -3.839e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.705e-01+0.000e+00j 1.164e+00+0.000e+00j
32.65999+0.00000j -5.681e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.034e-01+0.000e+00j 1.392e+00+0.000e+00j
32.66949+0.00000j -3.928e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.556e-01+0.000e+00j 9.623e-01+0.000e+00j
32.67900+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
32.68851+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
32.69802+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
32.70753+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.729e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.445e-01+0.000e+00j 4.234e-01+0.000e+00j
32.71703+0.00000j 0.000e+00+0.000e+00j 8.554e-01+0.000e+00j -1.419e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.814e+00+0.000e+00j 3.408e+00+0.000e+00j
32.72654+0.00000j 0.000e+00+0.000e+00j 1.927e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.424e+00+0.000e+00j 6.347e+00+0.000e+00j
32.73605+0.00000j 0.000e+00+0.000e+00j 1.069e+00+0.000e+00j -1.637e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.339e+00+0.000e+00j 3.992e+00+0.000e+00j
32.74556+0.00000j -1.771e-01+0.000e+00j 0.000e+00+0.000e+00j -3.975e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.879e-01+0.000e+00j 1.191e+00+0.000e+00j
32.75507+0.00000j -5.767e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.156e-01+0.000e+00j 1.413e+00+0.000e+00j
32.76457+0.00000j -3.975e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.622e-01+0.000e+00j 9.738e-01+0.000e+00j
32.77408+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
