# Raman tensor in 10^(-30) Cm^2/V
# mode: 23   phonon freq: 1463.030116
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
31.26816+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
31.27767+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
31.28717+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
31.29668+0.00000j -4.156e-01+0.000e+00j 0.000e+00+0.000e+00j -4.156e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.878e-01+0.000e+00j 1.663e+00+0.000e+00j
31.30618+0.00000j -1.442e+00+0.000e+00j 0.000e+00+0.000e+00j -1.661e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.211e+00+0.000e+00j 6.214e+00+0.000e+00j
31.31568+0.00000j -1.025e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.066e+00+0.000e+00j 7.330e+00+0.000e+00j
31.32519+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.270e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.210e+00+0.000e+00j 5.559e+00+0.000e+00j
31.33469+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.024e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.448e+00+0.000e+00j 2.508e+00+0.000e+00j
31.34420+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
31.35370+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
31.36320+0.00000j 0.000e+00+0.000e+00j 2.227e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.150e-01+0.000e+00j 5.455e-01+0.000e+00j
31.37271+0.00000j -4.046e-01+0.000e+00j 1.064e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.858e+00+0.000e+00j 2.460e+00+0.000e+00j
31.38221+0.00000j -1.421e+00+0.000e+00j 8.465e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.807e+00+0.000e+00j 3.407e+00+0.000e+00j
31.39172+0.00000j -1.029e+00+0.000e+00j 0.000e+00+0.000e+00j -3.947e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.271e+00+0.000e+00j 2.984e+00+0.000e+00j
31.40122+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.640e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.320e+00+0.000e+00j 4.018e+00+0.000e+00j
31.41072+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.522e+00+0.000e+00j 6.100e+00+0.000e+00j
31.42023+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.277e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.221e+00+0.000e+00j 5.579e+00+0.000e+00j
31.42973+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.032e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.459e+00+0.000e+00j 2.527e+00+0.000e+00j
31.43924+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
31.44874+0.00000j -3.957e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.597e-01+0.000e+00j 9.694e-01+0.000e+00j
31.45824+0.00000j -1.635e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.312e+00+0.000e+00j 4.005e+00+0.000e+00j
31.46775+0.00000j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.522e+00+0.000e+00j 6.100e+00+0.000e+00j
31.47725+0.00000j -2.274e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.216e+00+0.000e+00j 5.571e+00+0.000e+00j
31.48676+0.00000j -1.029e+00+0.000e+00j 0.000e+00+0.000e+00j -3.868e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.273e+00+0.000e+00j 2.973e+00+0.000e+00j
31.49626+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.632e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.309e+00+0.000e+00j 3.999e+00+0.000e+00j
31.50576+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.522e+00+0.000e+00j 6.100e+00+0.000e+00j
31.51527+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.272e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.213e+00+0.000e+00j 5.566e+00+0.000e+00j
31.52477+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.027e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.452e+00+0.000e+00j 2.515e+00+0.000e+00j
31.53428+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
31.54378+0.00000j -3.769e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.330e-01+0.000e+00j 9.231e-01+0.000e+00j
31.55328+0.00000j -1.416e+00+0.000e+00j 2.070e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.163e+00+0.000e+00j 3.333e+00+0.000e+00j
31.56279+0.00000j -1.038e+00+0.000e+00j 1.077e+00+0.000e+00j -3.759e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.649e+00+0.000e+00j 3.120e+00+0.000e+00j
31.57229+0.00000j 0.000e+00+0.000e+00j 8.752e-01+0.000e+00j -1.615e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.094e+00+0.000e+00j 3.820e+00+0.000e+00j
31.58180+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.522e+00+0.000e+00j 6.100e+00+0.000e+00j
31.59130+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.281e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.226e+00+0.000e+00j 5.588e+00+0.000e+00j
31.60080+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.036e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.464e+00+0.000e+00j 2.536e+00+0.000e+00j
31.61031+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
31.61981+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
31.62932+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
31.63882+0.00000j -3.671e-01+0.000e+00j 0.000e+00+0.000e+00j -3.671e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.191e-01+0.000e+00j 1.468e+00+0.000e+00j
31.64832+0.00000j -1.394e+00+0.000e+00j 0.000e+00+0.000e+00j -1.606e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.137e+00+0.000e+00j 6.008e+00+0.000e+00j
31.65783+0.00000j -1.032e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.065e+00+0.000e+00j 7.341e+00+0.000e+00j
31.66733+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.277e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.220e+00+0.000e+00j 5.577e+00+0.000e+00j
31.67684+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.031e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.458e+00+0.000e+00j 2.526e+00+0.000e+00j
31.68634+0.00000j 0.000e+00+0.000e+00j 2.132e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.015e-01+0.000e+00j 5.223e-01+0.000e+00j
31.69584+0.00000j 0.000e+00+0.000e+00j 1.095e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.549e+00+0.000e+00j 2.683e+00+0.000e+00j
31.70535+0.00000j 0.000e+00+0.000e+00j 8.940e-01+0.000e+00j 0.000e+00-2.023e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.296e+00+0.000e+00j 2.245e+00+0.000e+00j
31.71485+0.00000j -3.470e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-1.448e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.106e+00+0.000e+00j 3.647e+00+0.000e+00j
31.72436+0.00000j -1.389e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.033e+00+0.000e+00j 6.985e+00+0.000e+00j
31.73386+0.00000j -1.041e+00+0.000e+00j 0.000e+00+0.000e+00j -3.480e-01-2.142e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.296e+00+0.000e+00j 6.018e+00+0.000e+00j
31.74336+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.594e+00-8.966e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.586e+00+0.000e+00j 4.479e+00+0.000e+00j
31.75287+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.522e+00+0.000e+00j 6.100e+00+0.000e+00j
31.76237+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.285e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.231e+00+0.000e+00j 5.597e+00+0.000e+00j
31.77188+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.039e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.470e+00+0.000e+00j 2.545e+00+0.000e+00j
31.78138+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
31.79088+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
31.80039+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
31.80989+0.00000j -3.391e-01+0.000e+00j 0.000e+00+0.000e+00j -3.391e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.796e-01+0.000e+00j 1.356e+00+0.000e+00j
31.81940+0.00000j -1.376e+00+0.000e+00j 2.086e-01+0.000e+00j -1.585e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.402e+00+0.000e+00j 5.740e+00+0.000e+00j
31.82890+0.00000j -1.036e+00+0.000e+00j 1.116e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.444e+00+0.000e+00j 6.760e+00+0.000e+00j
31.83840+0.00000j 0.000e+00+0.000e+00j 9.127e-01+0.000e+00j -2.282e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.030e+00+0.000e+00j 5.283e+00+0.000e+00j
31.84791+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.043e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.474e+00+0.000e+00j 2.554e+00+0.000e+00j
31.85741+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
31.86692+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
31.87642+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
31.88592+0.00000j -3.302e-01+0.000e+00j 0.000e+00+0.000e+00j -3.302e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.670e-01+0.000e+00j 1.321e+00+0.000e+00j
31.89543+0.00000j -1.376e+00+0.000e+00j 0.000e+00+0.000e+00j -1.576e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.102e+00+0.000e+00j 5.911e+00+0.000e+00j
31.90493+0.00000j -1.045e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.063e+00+0.000e+00j 7.360e+00+0.000e+00j
31.91444+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.290e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.238e+00+0.000e+00j 5.608e+00+0.000e+00j
31.92394+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.044e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.476e+00+0.000e+00j 2.557e+00+0.000e+00j
31.93344+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
31.94295+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
31.95245+0.00000j 0.000e+00+0.000e+00j 2.028e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.868e-01+0.000e+00j 4.968e-01+0.000e+00j
31.96196+0.00000j 0.000e+00+0.000e+00j 1.129e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.596e+00+0.000e+00j 2.765e+00+0.000e+00j
31.97146+0.00000j 0.000e+00+0.000e+00j 9.315e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.317e+00+0.000e+00j 2.282e+00+0.000e+00j
31.98096+0.00000j -3.092e-01+0.000e+00j 0.000e+00+0.000e+00j -3.092e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.373e-01+0.000e+00j 1.237e+00+0.000e+00j
31.99047+0.00000j -1.351e+00+0.000e+00j 0.000e+00+0.000e+00j -1.351e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.911e+00+0.000e+00j 5.404e+00+0.000e+00j
31.99997+0.00000j -1.047e+00+0.000e+00j 0.000e+00+0.000e+00j -1.047e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.481e+00+0.000e+00j 4.189e+00+0.000e+00j
32.00948+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
32.01898+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
32.02848+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
32.03799+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
32.04749+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
32.05700+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.003e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.247e-01+0.000e+00j 7.356e-01+0.000e+00j
32.06650+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.546e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.186e+00+0.000e+00j 3.787e+00+0.000e+00j
32.07600+0.00000j -3.014e-01+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.329e+00+0.000e+00j 6.384e+00+0.000e+00j
32.08551+0.00000j -1.350e+00+0.000e+00j 0.000e+00+0.000e+00j -2.293e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.823e+00+0.000e+00j 7.407e+00+0.000e+00j
32.09501+0.00000j -1.048e+00+0.000e+00j -3.008e-01+0.000e+00j -1.048e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.056e+00+0.000e+00j 4.541e+00+0.000e+00j
32.10452+0.00000j 0.000e+00+0.000e+00j -1.342e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.898e+00+0.000e+00j 3.287e+00+0.000e+00j
32.11402+0.00000j 0.000e+00+0.000e+00j -1.047e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.480e+00+0.000e+00j 2.563e+00+0.000e+00j
32.12352+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
32.13303+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
32.14253+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
32.15204+0.00000j -2.909e-01+0.000e+00j 0.000e+00+0.000e+00j -2.909e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.114e-01+0.000e+00j 1.164e+00+0.000e+00j
32.16154+0.00000j -1.530e+00+0.000e+00j 0.000e+00+0.000e+00j -1.530e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.164e+00+0.000e+00j 6.120e+00+0.000e+00j
32.17104+0.00000j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.522e+00+0.000e+00j 9.961e+00+0.000e+00j
32.18055+0.00000j -2.301e+00+0.000e+00j 0.000e+00+0.000e+00j -2.301e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.254e+00+0.000e+00j 9.204e+00+0.000e+00j
32.19005+0.00000j -1.055e+00+0.000e+00j 0.000e+00+0.000e+00j -1.055e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.493e+00+0.000e+00j 4.222e+00+0.000e+00j
32.19956+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
32.20906+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
32.21856+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
32.22807+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.821e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.989e-01+0.000e+00j 6.909e-01+0.000e+00j
32.23757+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.521e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.151e+00+0.000e+00j 3.726e+00+0.000e+00j
32.24708+0.00000j -2.715e-01+0.000e+00j -2.715e-01+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.138e+00+0.000e+00j 6.618e+00+0.000e+00j
32.25658+0.00000j -1.517e+00+0.000e+00j -1.324e+00+0.000e+00j -2.297e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.262e+00+0.000e+00j 9.493e+00+0.000e+00j
32.26608+0.00000j -2.490e+00+0.000e+00j -1.051e+00+0.000e+00j -1.051e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.035e+00+0.000e+00j 8.708e+00+0.000e+00j
