# Raman tensor in 10^(-30) Cm^2/V
# mode: 66   phonon freq: 716.57697
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
0.00000+0.00000j 0.000e+00+0.000e+00j -0.000e+00-0.000e+00j -0.000e+00-0.000e+00j 6.466e-310+6.466e-310j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
31.99451+0.00000j 2.292e-01+0.000e+00j 0.000e+00+0.000e+00j 2.292e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.241e-01+0.000e+00j 9.168e-01+0.000e+00j
32.00402+0.00000j 3.770e-02+0.000e+00j 0.000e+00+0.000e+00j 3.770e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.331e-02+0.000e+00j 1.508e-01+0.000e+00j
32.01353+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
32.02303+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
32.03254+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
32.04205+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
32.05156+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
32.06107+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.912e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.704e-01+0.000e+00j 4.684e-01+0.000e+00j
32.07058+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.437e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.033e+00+0.000e+00j 3.521e+00+0.000e+00j
32.08008+0.00000j 1.933e-01+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.393e+00+0.000e+00j 6.274e+00+0.000e+00j
32.08959+0.00000j 2.359e-01+0.000e+00j 0.000e+00+0.000e+00j 1.287e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.678e+00+0.000e+00j 3.388e+00+0.000e+00j
32.09910+0.00000j 4.048e-02+0.000e+00j 1.944e-01+0.000e+00j 4.048e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.177e-01+0.000e+00j 5.621e-01+0.000e+00j
32.10861+0.00000j 0.000e+00+0.000e+00j 2.284e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.230e-01+0.000e+00j 5.594e-01+0.000e+00j
32.11812+0.00000j 0.000e+00+0.000e+00j 3.838e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.427e-02+0.000e+00j 9.400e-02+0.000e+00j
32.12762+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
32.13713+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
32.14664+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
32.15615+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.886e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.668e-01+0.000e+00j 4.621e-01+0.000e+00j
32.16566+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.292e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.241e-01+0.000e+00j 5.613e-01+0.000e+00j
32.17516+0.00000j 1.907e-01+0.000e+00j 0.000e+00+0.000e+00j 4.493e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.443e-01+0.000e+00j 5.145e-01+0.000e+00j
32.18467+0.00000j 2.359e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.336e-01+0.000e+00j 5.779e-01+0.000e+00j
32.19418+0.00000j 4.307e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.090e-02+0.000e+00j 1.055e-01+0.000e+00j
32.20369+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
32.21320+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
32.22270+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
32.23221+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
32.24172+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
32.25123+0.00000j 1.861e-01+0.000e+00j 1.861e-01+0.000e+00j 1.861e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.019e+00+0.000e+00j
32.26074+0.00000j 2.359e-01+0.000e+00j 2.359e-01+0.000e+00j 2.359e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.292e+00+0.000e+00j
32.27024+0.00000j 4.776e-02+0.000e+00j 4.776e-02+0.000e+00j 4.776e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.616e-01+0.000e+00j
32.27975+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
32.28926+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
32.29877+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
32.30828+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
32.31778+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
32.32729+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.814e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.565e-01+0.000e+00j 4.443e-01+0.000e+00j
32.33680+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.428e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.019e+00+0.000e+00j 3.497e+00+0.000e+00j
32.34631+0.00000j 1.835e-01+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.399e+00+0.000e+00j 6.264e+00+0.000e+00j
32.35582+0.00000j 2.359e-01+0.000e+00j 0.000e+00+0.000e+00j 1.297e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.692e+00+0.000e+00j 3.412e+00+0.000e+00j
32.36532+0.00000j 5.034e-02+0.000e+00j 0.000e+00+0.000e+00j 5.034e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.119e-02+0.000e+00j 2.014e-01+0.000e+00j
32.37483+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
32.38434+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
32.39385+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
32.40336+0.00000j 0.000e+00+0.000e+00j 1.767e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.499e-01+0.000e+00j 4.328e-01+0.000e+00j
32.41286+0.00000j 0.000e+00+0.000e+00j 2.291e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.240e-01+0.000e+00j 5.612e-01+0.000e+00j
32.42237+0.00000j 0.000e+00+0.000e+00j 5.684e-02+0.000e+00j 1.788e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.237e-01+0.000e+00j 5.018e-01+0.000e+00j
32.43188+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.425e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.015e+00+0.000e+00j 3.490e+00+0.000e+00j
32.44139+0.00000j 1.809e-01+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.401e+00+0.000e+00j 6.261e+00+0.000e+00j
32.45090+0.00000j 2.359e-01+0.000e+00j 0.000e+00+0.000e+00j 1.299e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.695e+00+0.000e+00j 3.418e+00+0.000e+00j
32.46040+0.00000j 5.293e-02+0.000e+00j 0.000e+00+0.000e+00j 5.293e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.485e-02+0.000e+00j 2.117e-01+0.000e+00j
32.46991+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
32.47942+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
32.48893+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
32.49844+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
32.50794+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
32.51745+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.762e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.492e-01+0.000e+00j 4.316e-01+0.000e+00j
32.52696+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.422e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.012e+00+0.000e+00j 3.484e+00+0.000e+00j
32.53647+0.00000j 1.783e-01+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.403e+00+0.000e+00j 6.259e+00+0.000e+00j
32.54598+0.00000j 2.359e-01+0.000e+00j 0.000e+00+0.000e+00j 1.302e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.699e+00+0.000e+00j 3.425e+00+0.000e+00j
32.55548+0.00000j 5.551e-02+0.000e+00j 1.795e-01+0.000e+00j 5.551e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.753e-01+0.000e+00j 5.677e-01+0.000e+00j
32.56499+0.00000j 0.000e+00+0.000e+00j 2.284e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.231e-01+0.000e+00j 5.596e-01+0.000e+00j
32.57450+0.00000j 0.000e+00+0.000e+00j 5.341e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.553e-02+0.000e+00j 1.308e-01+0.000e+00j
32.58401+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
32.59352+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
32.60302+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
32.61253+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.736e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.455e-01+0.000e+00j 4.253e-01+0.000e+00j
32.62204+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.420e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.008e+00+0.000e+00j 3.478e+00+0.000e+00j
32.63155+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.522e+00+0.000e+00j 6.100e+00+0.000e+00j
32.64106+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.304e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.845e+00+0.000e+00j 3.195e+00+0.000e+00j
32.65056+0.00000j 1.769e-01+0.000e+00j 0.000e+00+0.000e+00j 5.810e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.209e-01+0.000e+00j 4.991e-01+0.000e+00j
32.66007+0.00000j 2.285e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.231e-01+0.000e+00j 5.596e-01+0.000e+00j
32.66958+0.00000j 5.600e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.919e-02+0.000e+00j 1.372e-01+0.000e+00j
32.67909+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
32.68860+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
32.69810+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
32.70761+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.710e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.419e-01+0.000e+00j 4.189e-01+0.000e+00j
32.71712+0.00000j 0.000e+00+0.000e+00j -1.181e+00+0.000e+00j 1.417e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.187e+00+0.000e+00j 3.705e+00+0.000e+00j
32.72663+0.00000j 0.000e+00+0.000e+00j -2.254e+00+0.000e+00j 2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.813e+00+0.000e+00j 6.726e+00+0.000e+00j
32.73614+0.00000j 0.000e+00+0.000e+00j -1.071e+00+0.000e+00j 1.307e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.917e+00+0.000e+00j 3.396e+00+0.000e+00j
32.74565+0.00000j 1.743e-01+0.000e+00j 0.000e+00+0.000e+00j 6.069e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.167e-01+0.000e+00j 4.967e-01+0.000e+00j
32.75515+0.00000j 2.285e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.231e-01+0.000e+00j 5.596e-01+0.000e+00j
32.76466+0.00000j 5.858e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.285e-02+0.000e+00j 1.435e-01+0.000e+00j
32.77417+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
32.78368+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
32.79319+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
32.80269+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.684e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.382e-01+0.000e+00j 4.126e-01+0.000e+00j
32.81220+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.415e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.001e+00+0.000e+00j 3.465e+00+0.000e+00j
32.82171+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.522e+00+0.000e+00j 6.100e+00+0.000e+00j
32.83122+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.309e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.852e+00+0.000e+00j 3.207e+00+0.000e+00j
32.84073+0.00000j 1.717e-01+0.000e+00j 0.000e+00+0.000e+00j 6.327e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.128e-01+0.000e+00j 4.944e-01+0.000e+00j
32.85023+0.00000j 2.347e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.319e-01+0.000e+00j 5.749e-01+0.000e+00j
32.85974+0.00000j 7.388e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.045e-01+0.000e+00j 1.810e-01+0.000e+00j
32.86925+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
32.87876+0.00000j 0.000e+00+0.000e+00j 1.637e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.316e-01+0.000e+00j 4.011e-01+0.000e+00j
32.88827+0.00000j 0.000e+00+0.000e+00j 2.359e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.336e-01+0.000e+00j 5.779e-01+0.000e+00j
32.89777+0.00000j 0.000e+00+0.000e+00j 7.007e-02+0.000e+00j 1.659e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.039e-01+0.000e+00j 4.909e-01+0.000e+00j
32.90728+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.412e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.997e+00+0.000e+00j 3.459e+00+0.000e+00j
32.91679+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.522e+00+0.000e+00j 6.100e+00+0.000e+00j
32.92630+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.312e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.855e+00+0.000e+00j 3.214e+00+0.000e+00j
32.93581+0.00000j 1.692e-01+0.000e+00j 0.000e+00+0.000e+00j 6.586e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.089e-01+0.000e+00j 4.922e-01+0.000e+00j
32.94531+0.00000j 2.347e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.319e-01+0.000e+00j 5.749e-01+0.000e+00j
32.95482+0.00000j 7.646e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.081e-01+0.000e+00j 1.873e-01+0.000e+00j
32.96433+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
32.97384+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
32.98335+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
