# Raman tensor in 10^(-30) Cm^2/V
# mode: 40   phonon freq: 1174.762656
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
28.00166+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.252e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.771e+00+0.000e+00j 3.067e+00+0.000e+00j
28.01116+0.00000j 3.331e-01+0.000e+00j 0.000e+00+0.000e+00j 5.893e-03+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.670e-01+0.000e+00j 8.209e-01+0.000e+00j
28.02067+0.00000j 3.390e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.794e-01+0.000e+00j 8.303e-01+0.000e+00j
28.03018+0.00000j 1.676e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.370e-02+0.000e+00j 4.106e-02+0.000e+00j
28.03969+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
28.04920+0.00000j 0.000e+00+0.000e+00j 3.261e-01+0.000e+00j 3.261e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.611e-01+0.000e+00j 1.304e+00+0.000e+00j
28.05870+0.00000j 0.000e+00+0.000e+00j 3.408e-01+0.000e+00j 1.572e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.026e+00+0.000e+00j 4.204e+00+0.000e+00j
28.06821+0.00000j 3.282e-01-3.282e-01j 1.255e-02+0.000e+00j 2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.336e+00+0.000e+00j 6.474e+00+0.000e+00j
28.07772+0.00000j 3.408e-01-3.408e-01j 0.000e+00+0.000e+00j 1.257e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.663e+00+0.000e+00j 3.547e+00+0.000e+00j
28.08723+0.00000j 1.040e-02-1.040e-02j 0.000e+00+0.000e+00j 1.040e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.080e-02+0.000e+00j 4.878e-02+0.000e+00j
28.09674+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
28.10625+0.00000j 3.194e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.517e-01+0.000e+00j 7.824e-01+0.000e+00j
28.11575+0.00000j 3.341e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.726e-01+0.000e+00j 8.185e-01+0.000e+00j
28.12526+0.00000j 1.911e-02+0.000e+00j 3.216e-01+0.000e+00j 3.216e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.277e-01+0.000e+00j 1.306e+00+0.000e+00j
28.13477+0.00000j 0.000e+00+0.000e+00j 3.408e-01+0.000e+00j 3.408e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.819e-01+0.000e+00j 1.363e+00+0.000e+00j
28.14428+0.00000j 0.000e+00+0.000e+00j 1.706e-02+0.000e+00j 1.706e-02-3.237e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.584e-01+0.000e+00j 7.959e-01+0.000e+00j
28.15379+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-3.408e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.819e-01+0.000e+00j 8.347e-01+0.000e+00j
28.16329+0.00000j 3.259e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-1.491e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.613e-01+0.000e+00j 7.990e-01+0.000e+00j
28.17280+0.00000j 3.408e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.819e-01+0.000e+00j 8.347e-01+0.000e+00j
28.18231+0.00000j 1.276e-02+0.000e+00j 0.000e+00+0.000e+00j 3.263e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.527e-01+0.000e+00j 8.102e-01+0.000e+00j
28.19182+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.566e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.215e+00+0.000e+00j 3.836e+00+0.000e+00j
28.20133+0.00000j 3.171e-01+3.171e-01j 3.171e-01+0.000e+00j 2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.106e+00+0.000e+00j 6.763e+00+0.000e+00j
28.21084+0.00000j 3.408e-01+3.408e-01j 3.408e-01+0.000e+00j 1.268e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.397e+00+0.000e+00j 3.957e+00+0.000e+00j
28.22034+0.00000j 2.156e-02+2.156e-02j 2.156e-02+0.000e+00j 2.156e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.049e-02+0.000e+00j 1.294e-01+0.000e+00j
28.22985+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
28.23936+0.00000j 3.214e-01+0.000e+00j 0.000e+00+0.000e+00j 3.214e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.545e-01+0.000e+00j 1.285e+00+0.000e+00j
28.24887+0.00000j 3.408e-01+0.000e+00j 0.000e+00+0.000e+00j 1.568e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.019e+00+0.000e+00j 4.192e+00+0.000e+00j
28.25838+0.00000j 1.726e-02+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.510e+00+0.000e+00j 6.114e+00+0.000e+00j
28.26788+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.261e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.784e+00+0.000e+00j 3.090e+00+0.000e+00j
28.27739+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.511e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.137e-02+0.000e+00j 3.702e-02+0.000e+00j
28.28690+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
28.29641+0.00000j 3.147e-01+0.000e+00j 0.000e+00+0.000e+00j 3.147e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.451e-01+0.000e+00j 1.259e+00+0.000e+00j
28.30592+0.00000j 3.408e-01+0.000e+00j 0.000e+00+0.000e+00j 1.561e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.010e+00+0.000e+00j 4.176e+00+0.000e+00j
28.31543+0.00000j 2.392e-02+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.505e+00+0.000e+00j 6.120e+00+0.000e+00j
28.32493+0.00000j 0.000e+00+0.000e+00j -1.222e+00+0.000e+00j 1.268e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.050e+00+0.000e+00j 3.523e+00+0.000e+00j
28.33444+0.00000j 0.000e+00+0.000e+00j -2.149e+00+0.000e+00j 2.177e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.055e+00+0.000e+00j 5.248e+00+0.000e+00j
28.34395+0.00000j 0.000e+00+0.000e+00j -9.250e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.308e+00+0.000e+00j 2.266e+00+0.000e+00j
28.35346+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.195e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.518e-01+0.000e+00j 7.825e-01+0.000e+00j
28.36297+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.390e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.794e-01+0.000e+00j 8.303e-01+0.000e+00j
28.37247+0.00000j 0.000e+00+3.102e-01j 0.000e+00+0.000e+00j 3.042e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.408e-01+0.000e+00j 7.635e-01+0.000e+00j
28.38198+0.00000j 0.000e+00+3.408e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.819e-01+0.000e+00j 8.347e-01+0.000e+00j
28.39149+0.00000j 3.123e-01+2.843e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.435e-01+0.000e+00j 7.682e-01+0.000e+00j
28.40100+0.00000j 1.559e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.204e+00+0.000e+00j 3.818e+00+0.000e+00j
28.41051+0.00000j 2.490e+00-3.145e-01j 3.145e-01+0.000e+00j 3.145e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.109e+00+0.000e+00j 6.756e+00+0.000e+00j
28.42002+0.00000j 1.270e+00-3.408e-01j 3.408e-01+0.000e+00j 1.561e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.634e+00+0.000e+00j 6.122e+00+0.000e+00j
28.42952+0.00000j 2.413e-02-2.413e-02j 2.413e-02+0.000e+00j 2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.488e+00+0.000e+00j 6.140e+00+0.000e+00j
28.43903+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.275e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.803e+00+0.000e+00j 3.122e+00+0.000e+00j
28.44854+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.490e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.935e-02+0.000e+00j 8.548e-02+0.000e+00j
28.45805+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
28.46756+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.078e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.353e-01+0.000e+00j 7.540e-01+0.000e+00j
28.47707+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.554e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.198e+00+0.000e+00j 3.807e+00+0.000e+00j
28.48657+0.00000j 3.100e-01+0.000e+00j 3.100e-01+0.000e+00j 2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.083e+00+0.000e+00j 6.702e+00+0.000e+00j
28.49608+0.00000j 3.408e-01+0.000e+00j 3.408e-01+0.000e+00j 1.275e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.321e+00+0.000e+00j 3.884e+00+0.000e+00j
28.50559+0.00000j 2.863e-02+0.000e+00j 2.863e-02+0.000e+00j 2.863e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.568e-01+0.000e+00j
28.51510+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
28.52461+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-3.143e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.445e-01+0.000e+00j 7.698e-01+0.000e+00j
28.53411+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-3.472e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.910e-01+0.000e+00j 8.504e-01+0.000e+00j
28.54362+0.00000j 3.148e-01+0.000e+00j 0.000e+00+0.000e+00j 3.148e-01-3.724e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.483e-01+0.000e+00j 1.262e+00+0.000e+00j
28.55313+0.00000j 3.457e-01+0.000e+00j 0.000e+00+0.000e+00j 1.554e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.999e+00+0.000e+00j 4.167e+00+0.000e+00j
28.56264+0.00000j 3.529e-02-3.055e-01j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.524e+00+0.000e+00j 6.175e+00+0.000e+00j
28.57215+0.00000j 0.000e+00-3.408e-01j -1.211e+00+0.000e+00j 1.279e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.088e+00+0.000e+00j 3.622e+00+0.000e+00j
28.58166+0.00000j 0.000e+00-3.314e-02j -2.149e+00+0.000e+00j 3.314e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.064e+00+0.000e+00j 5.239e+00+0.000e+00j
28.59116+0.00000j 0.000e+00+0.000e+00j -9.364e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.324e+00+0.000e+00j 2.294e+00+0.000e+00j
28.60067+0.00000j 3.098e-01+0.000e+00j 0.000e+00+0.000e+00j 3.098e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.381e-01+0.000e+00j 1.239e+00+0.000e+00j
28.61018+0.00000j 3.471e-01+0.000e+00j 0.000e+00+0.000e+00j 3.471e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.909e-01+0.000e+00j 1.389e+00+0.000e+00j
28.61969+0.00000j 4.173e-02+0.000e+00j 0.000e+00+0.000e+00j 4.173e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.901e-02+0.000e+00j 1.669e-01+0.000e+00j
28.62920+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
28.63870+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.124e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.419e-01+0.000e+00j 7.653e-01+0.000e+00j
28.64821+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.552e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.195e+00+0.000e+00j 3.802e+00+0.000e+00j
28.65772+0.00000j 3.031e-01+0.000e+00j 0.000e+00+3.031e-01j 2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.356e+00+0.000e+00j 6.429e+00+0.000e+00j
28.66723+0.00000j 3.408e-01+0.000e+00j 0.000e+00+3.408e-01j 1.282e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.696e+00+0.000e+00j 3.605e+00+0.000e+00j
28.67674+0.00000j 3.549e-02+0.000e+00j 0.000e+00+3.549e-02j 3.549e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.099e-02+0.000e+00j 1.665e-01+0.000e+00j
28.68625+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
28.69575+0.00000j 0.000e+00+0.000e+00j 0.000e+00-3.074e-01j 3.074e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.148e-01+0.000e+00j 1.065e+00+0.000e+00j
28.70526+0.00000j 0.000e+00+0.000e+00j 0.000e+00-3.539e-01j 1.554e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.253e+00+0.000e+00j 3.903e+00+0.000e+00j
28.71477+0.00000j 3.080e-01+0.000e+00j 3.080e-01-4.430e-02j 2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.087e+00+0.000e+00j 6.699e+00+0.000e+00j
28.72428+0.00000j 3.457e-01+0.000e+00j 3.457e-01+0.000e+00j 1.288e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.333e+00+0.000e+00j 3.929e+00+0.000e+00j
28.73379+0.00000j 4.215e-02+0.000e+00j 4.215e-02+0.000e+00j 4.215e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.309e-01+0.000e+00j
28.74329+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
28.75280+0.00000j 3.008e-01+0.000e+00j 0.000e+00+0.000e+00j 3.008e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.254e-01+0.000e+00j 1.203e+00+0.000e+00j
28.76231+0.00000j 3.408e-01+0.000e+00j 0.000e+00+0.000e+00j 3.408e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.819e-01+0.000e+00j 1.363e+00+0.000e+00j
28.77182+0.00000j 3.785e-02+0.000e+00j 0.000e+00+0.000e+00j 3.785e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.353e-02+0.000e+00j 1.514e-01+0.000e+00j
28.78133+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
28.79084+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.051e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.314e-01+0.000e+00j 7.473e-01+0.000e+00j
28.80034+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.551e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.194e+00+0.000e+00j 3.800e+00+0.000e+00j
28.80985+0.00000j 3.056e-01+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.327e+00+0.000e+00j 6.388e+00+0.000e+00j
28.81936+0.00000j 3.457e-01+0.000e+00j -1.200e+00+0.000e+00j 1.291e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.079e+00+0.000e+00j 3.644e+00+0.000e+00j
28.82887+0.00000j 4.451e-02+0.000e+00j -2.149e+00+0.000e+00j 4.451e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.103e+00+0.000e+00j 5.195e+00+0.000e+00j
28.83838+0.00000j 0.000e+00+0.000e+00j -9.478e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.340e+00+0.000e+00j 2.322e+00+0.000e+00j
28.84789+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.984e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.220e-01+0.000e+00j 7.310e-01+0.000e+00j
28.85739+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.545e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.184e+00+0.000e+00j 3.783e+00+0.000e+00j
28.86690+0.00000j 3.006e-01+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.330e+00+0.000e+00j 6.383e+00+0.000e+00j
28.87641+0.00000j 3.539e-01+0.000e+00j 0.000e+00+0.000e+00j 1.297e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.643e+00+0.000e+00j 3.562e+00+0.000e+00j
28.88592+0.00000j 5.116e-02+0.000e+00j 0.000e+00+0.000e+00j 5.116e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.236e-02+0.000e+00j 2.047e-01+0.000e+00j
28.89543+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
28.90493+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.033e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.289e-01+0.000e+00j 7.428e-01+0.000e+00j
28.91444+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.543e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.182e+00+0.000e+00j 3.779e+00+0.000e+00j
28.92395+0.00000j 2.939e-01+0.000e+00j 2.939e-01+0.000e+00j 2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.106e+00+0.000e+00j 6.667e+00+0.000e+00j
28.93346+0.00000j 3.470e-01+0.000e+00j 3.470e-01+0.000e+00j 1.297e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.344e+00+0.000e+00j 3.953e+00+0.000e+00j
28.94297+0.00000j 5.752e-02+0.000e+00j 5.752e-02+0.000e+00j 5.752e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.150e-01+0.000e+00j
28.95248+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
28.96198+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.982e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.217e-01+0.000e+00j 7.305e-01+0.000e+00j
28.97149+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.544e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.184e+00+0.000e+00j 3.783e+00+0.000e+00j
28.98100+0.00000j 3.004e-01+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.330e+00+0.000e+00j 6.383e+00+0.000e+00j
28.99051+0.00000j 3.539e-01+0.000e+00j 0.000e+00+0.000e+00j 1.298e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.643e+00+0.000e+00j 3.562e+00+0.000e+00j
29.00002+0.00000j 5.137e-02+0.000e+00j 0.000e+00+0.000e+00j 5.137e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.265e-02+0.000e+00j 2.055e-01+0.000e+00j
