# Raman tensor in 10^(-30) Cm^2/V
# mode: 42   phonon freq: 1134.3234
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
29.79518+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
29.80469+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
29.81419+0.00000j 7.678e-01+0.000e+00j 0.000e+00+0.000e+00j -2.734e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.322e+00+0.000e+00j 1.774e+00+0.000e+00j
29.82370+0.00000j 7.613e-01+0.000e+00j 0.000e+00+0.000e+00j -1.519e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.844e+00+0.000e+00j 3.564e+00+0.000e+00j
29.83321+0.00000j 0.000e+00+0.000e+00j 7.602e-01+0.000e+00j -1.455e+00-2.752e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.784e+00+0.000e+00j 3.492e+00+0.000e+00j
29.84271+0.00000j 0.000e+00+0.000e+00j 7.602e-01+0.000e+00j -2.088e-01-1.521e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.488e+00+0.000e+00j 4.121e+00+0.000e+00j
29.85222+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-1.453e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.055e+00+0.000e+00j 3.559e+00+0.000e+00j
29.86173+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-2.069e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.927e-01+0.000e+00j 5.069e-01+0.000e+00j
29.87124+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.658e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.759e-01+0.000e+00j 6.511e-01+0.000e+00j
29.88074+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.512e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.138e+00+0.000e+00j 3.703e+00+0.000e+00j
29.89025+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.455e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.057e+00+0.000e+00j 3.563e+00+0.000e+00j
29.89976+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.152e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.044e-01+0.000e+00j 5.272e-01+0.000e+00j
29.90926+0.00000j 1.030e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.456e+00+0.000e+00j 2.522e+00+0.000e+00j
29.91877+0.00000j 2.276e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.218e+00+0.000e+00j 5.574e+00+0.000e+00j
29.92828+0.00000j 2.219e+00+0.000e+00j 0.000e+00+0.000e+00j -2.714e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.346e+00+0.000e+00j 5.251e+00+0.000e+00j
29.93778+0.00000j 9.728e-01+0.000e+00j 0.000e+00+0.000e+00j -1.517e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.074e+00+0.000e+00j 3.686e+00+0.000e+00j
29.94729+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.462e+00+7.562e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.328e+00+0.000e+00j 4.032e+00+0.000e+00j
29.95680+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.227e-01+7.562e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.115e+00+0.000e+00j 1.931e+00+0.000e+00j
29.96631+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
29.97581+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
29.98532+0.00000j 1.024e+00+0.000e+00j 1.024e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.448e+00+0.000e+00j 4.096e+00+0.000e+00j
29.99483+0.00000j 2.270e+00+0.000e+00j 2.270e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.210e+00+0.000e+00j 9.080e+00+0.000e+00j
30.00433+0.00000j 2.225e+00+0.000e+00j 2.225e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.146e+00+0.000e+00j 8.898e+00+0.000e+00j
30.01384+0.00000j 9.785e-01+0.000e+00j 9.785e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.384e+00+0.000e+00j 3.914e+00+0.000e+00j
30.02335+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-2.676e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.784e-01+0.000e+00j 6.554e-01+0.000e+00j
30.03286+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-1.514e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.141e+00+0.000e+00j 3.708e+00+0.000e+00j
30.04236+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-1.474e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.084e+00+0.000e+00j 3.610e+00+0.000e+00j
30.05187+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-2.277e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.220e-01+0.000e+00j 5.578e-01+0.000e+00j
30.06138+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
30.07088+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
30.08039+0.00000j 1.020e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.443e+00+0.000e+00j 2.499e+00+0.000e+00j
30.08990+0.00000j 2.266e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.205e+00+0.000e+00j 5.551e+00+0.000e+00j
30.09941+0.00000j 2.228e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.151e+00+0.000e+00j 5.458e+00+0.000e+00j
30.10891+0.00000j 9.823e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.389e+00+0.000e+00j 2.406e+00+0.000e+00j
30.11842+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
30.12793+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
30.13743+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
30.14694+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
30.15645+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.660e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.762e-01+0.000e+00j 6.516e-01+0.000e+00j
30.16595+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.506e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.129e+00+0.000e+00j 3.688e+00+0.000e+00j
30.17546+0.00000j 1.003e+00+0.000e+00j 7.471e-01+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.770e+00+0.000e+00j 5.671e+00+0.000e+00j
30.18497+0.00000j 2.249e+00+0.000e+00j 7.471e-01+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.933e+00+0.000e+00j 6.913e+00+0.000e+00j
30.19448+0.00000j 2.232e+00+0.000e+00j 0.000e+00+0.000e+00j -1.485e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.583e+00+0.000e+00j 5.465e+00+0.000e+00j
30.20398+0.00000j 9.862e-01+0.000e+00j 0.000e+00+0.000e+00j -2.391e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.591e+00+0.000e+00j 2.288e+00+0.000e+00j
30.21349+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+2.599e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.675e-01+0.000e+00j 6.366e-01+0.000e+00j
30.22300+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+1.506e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.130e+00+0.000e+00j 3.689e+00+0.000e+00j
30.23250+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+1.487e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.103e+00+0.000e+00j 3.642e+00+0.000e+00j
30.24201+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+2.472e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.496e-01+0.000e+00j 6.055e-01+0.000e+00j
30.25152+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
30.26103+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
30.27053+0.00000j 9.994e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.413e+00+0.000e+00j 2.448e+00+0.000e+00j
30.28004+0.00000j 2.245e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.176e+00+0.000e+00j 5.500e+00+0.000e+00j
30.28955+0.00000j 2.236e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.162e+00+0.000e+00j 5.477e+00+0.000e+00j
30.29905+0.00000j 9.900e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.400e+00+0.000e+00j 2.425e+00+0.000e+00j
30.30856+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
30.31807+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
30.32757+0.00000j 0.000e+00-7.340e-01j 0.000e+00+0.000e+00j 0.000e+00+2.579e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.261e+00+0.000e+00j 1.695e+00+0.000e+00j
30.33708+0.00000j 0.000e+00-7.340e-01j 0.000e+00+0.000e+00j 0.000e+00+1.504e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.794e+00+0.000e+00j 3.520e+00+0.000e+00j
30.34659+0.00000j 9.937e-01+0.000e+00j 0.000e+00+0.000e+00j -2.584e-01+1.497e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.665e+00+0.000e+00j 4.328e+00+0.000e+00j
30.35610+0.00000j 2.240e+00+0.000e+00j 0.000e+00+0.000e+00j -1.498e+00+2.505e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.621e+00+0.000e+00j 5.524e+00+0.000e+00j
30.36560+0.00000j 2.242e+00+0.000e+00j 7.419e-01+0.000e+00j -1.500e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.612e+00+0.000e+00j 5.975e+00+0.000e+00j
30.37511+0.00000j 9.957e-01+0.000e+00j 7.353e-01+0.000e+00j -2.603e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.624e+00+0.000e+00j 3.275e+00+0.000e+00j
30.38462+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
30.39412+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
30.40363+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
30.41314+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
30.42265+0.00000j 7.340e-01+0.000e+00j 0.000e+00+2.541e-01j -2.541e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.307e+00+0.000e+00j 1.806e+00+0.000e+00j
30.43215+0.00000j 7.340e-01+0.000e+00j 0.000e+00+1.500e+00j -1.500e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.504e+00+0.000e+00j 5.083e+00+0.000e+00j
30.44166+0.00000j 0.000e+00+0.000e+00j 0.000e+00+1.506e+00j -1.506e+00-7.301e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.512e+00+0.000e+00j 5.099e+00+0.000e+00j
30.45117+0.00000j 0.000e+00+0.000e+00j 0.000e+00+2.660e-01j -2.660e-01-7.301e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.318e+00+0.000e+00j 1.809e+00+0.000e+00j
30.46067+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
30.47018+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
30.47969+0.00000j 7.340e-01+0.000e+00j 7.340e-01+0.000e+00j -2.465e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.387e+00+0.000e+00j 2.745e+00+0.000e+00j
30.48920+0.00000j 7.340e-01+0.000e+00j 7.340e-01+0.000e+00j -1.493e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.149e+00+0.000e+00j 3.636e+00+0.000e+00j
30.49870+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.508e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.132e+00+0.000e+00j 3.694e+00+0.000e+00j
30.50821+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.618e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.703e-01+0.000e+00j 6.414e-01+0.000e+00j
30.51772+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
30.52722+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
30.53673+0.00000j 9.730e-01+0.000e+00j 0.000e+00+0.000e+00j -2.521e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.585e+00+0.000e+00j 2.254e+00+0.000e+00j
30.54624+0.00000j 2.219e+00+0.000e+00j 0.000e+00+0.000e+00j -1.498e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.581e+00+0.000e+00j 5.451e+00+0.000e+00j
30.55574+0.00000j 2.238e+00+0.000e+00j 0.000e+00+0.000e+00j -1.515e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.625e+00+0.000e+00j 5.501e+00+0.000e+00j
30.56525+0.00000j 9.981e-01+0.000e+00j 0.000e+00+0.000e+00j -2.694e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.636e+00+0.000e+00j 2.310e+00+0.000e+00j
30.57476+0.00000j 0.000e+00+0.000e+00j 7.289e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.031e+00+0.000e+00j 1.785e+00+0.000e+00j
30.58427+0.00000j 0.000e+00+0.000e+00j 7.223e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.022e+00+0.000e+00j 1.769e+00+0.000e+00j
30.59377+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.446e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.459e-01+0.000e+00j 5.991e-01+0.000e+00j
30.60328+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.491e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.108e+00+0.000e+00j 3.651e+00+0.000e+00j
30.61279+0.00000j 7.209e-01+0.000e+00j 0.000e+00+0.000e+00j -1.523e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.806e+00+0.000e+00j 3.556e+00+0.000e+00j
30.62229+0.00000j 7.209e-01+0.000e+00j 0.000e+00+0.000e+00j -2.769e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.262e+00+0.000e+00j 1.667e+00+0.000e+00j
30.63180+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
30.64131+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
30.65082+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
30.66032+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
30.66983+0.00000j 9.597e-01+0.000e+00j -2.389e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.554e+00+0.000e+00j 2.225e+00+0.000e+00j
30.67934+0.00000j 2.206e+00+0.000e+00j -1.485e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.549e+00+0.000e+00j 5.415e+00+0.000e+00j
30.68884+0.00000j 2.250e+00+0.000e+00j -1.529e+00+0.000e+00j -2.407e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.705e+00+0.000e+00j 5.503e+00+0.000e+00j
30.69835+0.00000j 1.003e+00+0.000e+00j -2.826e-01+0.000e+00j -1.487e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.050e+00+0.000e+00j 3.790e+00+0.000e+00j
30.70786+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.527e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.159e+00+0.000e+00j 3.740e+00+0.000e+00j
30.71737+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.807e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.970e-01+0.000e+00j 6.877e-01+0.000e+00j
30.72687+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
30.73638+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
30.74589+0.00000j 9.540e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.349e+00+0.000e+00j 2.337e+00+0.000e+00j
30.75539+0.00000j 2.200e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.111e+00+0.000e+00j 5.389e+00+0.000e+00j
30.76490+0.00000j 2.255e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.189e+00+0.000e+00j 5.524e+00+0.000e+00j
30.77441+0.00000j 1.009e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.427e+00+0.000e+00j 2.472e+00+0.000e+00j
30.78391+0.00000j 0.000e+00+0.000e+00j 7.158e-01+0.000e+00j -2.369e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.215e+00+0.000e+00j 1.653e+00+0.000e+00j
30.79342+0.00000j 0.000e+00+0.000e+00j 7.093e-01+0.000e+00j -1.483e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.740e+00+0.000e+00j 3.465e+00+0.000e+00j
