# Raman tensor in 10^(-30) Cm^2/V
# mode: 91   phonon freq: 181.969535
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
27.15485+0.00000j 3.146e-01+3.146e-01j 0.000e+00+0.000e+00j 3.146e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.291e-01+0.000e+00j 1.475e+00+0.000e+00j
27.16436+0.00000j 3.146e-01+3.146e-01j 0.000e+00+0.000e+00j 3.146e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.291e-01+0.000e+00j 1.475e+00+0.000e+00j
27.17387+0.00000j 0.000e+00+0.000e+00j 0.000e+00-3.127e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.422e-01+0.000e+00j 7.659e-01+0.000e+00j
27.18338+0.00000j 0.000e+00+0.000e+00j 0.000e+00-3.061e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.329e-01+0.000e+00j 7.499e-01+0.000e+00j
27.19289+0.00000j 0.000e+00+0.000e+00j 3.017e-01+0.000e+00j 3.017e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.267e-01+0.000e+00j 1.207e+00+0.000e+00j
27.20239+0.00000j 0.000e+00+0.000e+00j 3.082e-01+0.000e+00j 3.082e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.359e-01+0.000e+00j 1.233e+00+0.000e+00j
27.21190+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
27.22141+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
27.23092+0.00000j 3.146e-01-3.146e-01j 0.000e+00+0.000e+00j 3.552e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.516e-01+0.000e+00j 1.546e+00+0.000e+00j
27.24043+0.00000j 3.146e-01-3.146e-01j 0.000e+00+0.000e+00j 1.601e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.125e+00+0.000e+00j 4.311e+00+0.000e+00j
27.24993+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.448e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.461e+00+0.000e+00j 5.995e+00+0.000e+00j
27.25944+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.201e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.699e+00+0.000e+00j 2.943e+00+0.000e+00j
27.26895+0.00000j 0.000e+00+0.000e+00j 3.017e-01+0.000e+00j 3.462e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.614e-01+0.000e+00j 1.297e+00+0.000e+00j
27.27846+0.00000j 0.000e+00+0.000e+00j 3.082e-01+0.000e+00j 1.592e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.069e+00+0.000e+00j 4.213e+00+0.000e+00j
27.28797+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.456e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.474e+00+0.000e+00j 6.017e+00+0.000e+00j
27.29747+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.210e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.712e+00+0.000e+00j 2.965e+00+0.000e+00j
27.30698+0.00000j 3.146e-01+0.000e+00j 0.000e+00+0.000e+00j 3.504e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.723e-01+0.000e+00j 1.331e+00+0.000e+00j
27.31649+0.00000j 3.146e-01+0.000e+00j 0.000e+00+0.000e+00j 1.597e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.072e+00+0.000e+00j 4.231e+00+0.000e+00j
27.32600+0.00000j 0.000e+00+0.000e+00j -3.798e-02+0.000e+00j 2.452e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.495e+00+0.000e+00j 5.976e+00+0.000e+00j
27.33551+0.00000j 0.000e+00+0.000e+00j -1.284e+00+0.000e+00j 1.206e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.050e+00+0.000e+00j 3.525e+00+0.000e+00j
27.34501+0.00000j 3.127e-01+0.000e+00j -2.137e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.266e+00+0.000e+00j 5.032e+00+0.000e+00j
27.35452+0.00000j 3.062e-01+0.000e+00j -8.978e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.533e+00+0.000e+00j 2.074e+00+0.000e+00j
27.36403+0.00000j 0.000e+00+0.000e+00j 0.000e+00+3.017e-01j 3.017e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.033e-01+0.000e+00j 1.045e+00+0.000e+00j
27.37354+0.00000j 0.000e+00+0.000e+00j 0.000e+00+3.082e-01j 3.082e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.164e-01+0.000e+00j 1.068e+00+0.000e+00j
27.38305+0.00000j 0.000e+00-3.146e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.449e-01+0.000e+00j 7.705e-01+0.000e+00j
27.39255+0.00000j 0.000e+00-3.146e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.449e-01+0.000e+00j 7.705e-01+0.000e+00j
27.40206+0.00000j 3.146e-01+0.000e+00j 3.146e-01+0.000e+00j 3.478e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.704e-02+0.000e+00j 1.784e+00+0.000e+00j
27.41157+0.00000j 3.146e-01+0.000e+00j 3.146e-01+0.000e+00j 1.594e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.809e+00+0.000e+00j 4.565e+00+0.000e+00j
27.42108+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.455e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.472e+00+0.000e+00j 6.013e+00+0.000e+00j
27.43059+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.209e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.709e+00+0.000e+00j 2.961e+00+0.000e+00j
27.44009+0.00000j 3.129e-01+0.000e+00j 0.000e+00+0.000e+00j 3.502e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.711e-01+0.000e+00j 1.327e+00+0.000e+00j
27.44960+0.00000j 3.129e-01+0.000e+00j 0.000e+00+0.000e+00j 1.590e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.063e+00+0.000e+00j 4.212e+00+0.000e+00j
27.45911+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.464e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.484e+00+0.000e+00j 6.035e+00+0.000e+00j
27.46862+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.218e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.722e+00+0.000e+00j 2.983e+00+0.000e+00j
27.47813+0.00000j 3.146e-01+0.000e+00j 3.146e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.449e-01+0.000e+00j 1.258e+00+0.000e+00j
27.48763+0.00000j 3.146e-01+0.000e+00j 3.146e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.449e-01+0.000e+00j 1.258e+00+0.000e+00j
27.49714+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.146e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.449e-01+0.000e+00j 7.705e-01+0.000e+00j
27.50665+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.146e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.449e-01+0.000e+00j 7.705e-01+0.000e+00j
27.51616+0.00000j 3.146e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.449e-01+0.000e+00j 7.705e-01+0.000e+00j
27.52567+0.00000j 3.146e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.449e-01+0.000e+00j 7.705e-01+0.000e+00j
27.53517+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.129e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.425e-01+0.000e+00j 7.665e-01+0.000e+00j
27.54468+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.129e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.425e-01+0.000e+00j 7.665e-01+0.000e+00j
27.55419+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
27.56370+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
27.57321+0.00000j 3.146e-01+0.000e+00j 0.000e+00+0.000e+00j 3.405e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.643e-01+0.000e+00j 1.311e+00+0.000e+00j
27.58271+0.00000j 3.146e-01+0.000e+00j 0.000e+00+0.000e+00j 1.587e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.058e+00+0.000e+00j 4.207e+00+0.000e+00j
27.59222+0.00000j 0.000e+00+0.000e+00j -2.802e-02+0.000e+00j 2.462e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.502e+00+0.000e+00j 6.009e+00+0.000e+00j
27.60173+0.00000j 0.000e+00+0.000e+00j -1.274e+00+0.000e+00j 1.216e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.050e+00+0.000e+00j 3.524e+00+0.000e+00j
27.61124+0.00000j 3.147e-01+0.000e+00j -2.146e+00+0.000e+00j 3.447e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.501e+00+0.000e+00j 4.869e+00+0.000e+00j
27.62075+0.00000j 3.212e-01+0.000e+00j -8.994e-01+0.000e+00j 1.591e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.050e+00+0.000e+00j 3.978e+00+0.000e+00j
27.63025+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.471e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.495e+00+0.000e+00j 6.053e+00+0.000e+00j
27.63976+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.225e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.732e+00+0.000e+00j 3.001e+00+0.000e+00j
27.64927+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
27.65878+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
27.66829+0.00000j 3.146e-01+0.000e+00j 0.000e+00+0.000e+00j 3.146e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.449e-01+0.000e+00j 1.258e+00+0.000e+00j
27.67779+0.00000j 3.146e-01+0.000e+00j 0.000e+00+0.000e+00j 3.146e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.449e-01+0.000e+00j 1.258e+00+0.000e+00j
27.68730+0.00000j 0.000e+00+0.000e+00j -2.540e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.593e-02+0.000e+00j 6.223e-02+0.000e+00j
27.69681+0.00000j 0.000e+00+0.000e+00j -1.272e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.798e+00+0.000e+00j 3.115e+00+0.000e+00j
27.70632+0.00000j 0.000e+00+0.000e+00j -2.148e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.038e+00+0.000e+00j 5.262e+00+0.000e+00j
27.71583+0.00000j 0.000e+00+0.000e+00j -9.020e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.276e+00+0.000e+00j 2.209e+00+0.000e+00j
27.72533+0.00000j 3.259e-01+0.000e+00j 0.000e+00+0.000e+00j 3.259e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.608e-01+0.000e+00j 1.303e+00+0.000e+00j
27.73484+0.00000j 3.193e-01+0.000e+00j 0.000e+00+0.000e+00j 3.193e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.516e-01+0.000e+00j 1.277e+00+0.000e+00j
27.74435+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
27.75386+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
27.76337+0.00000j 0.000e+00+0.000e+00j 3.146e-01+0.000e+00j 3.352e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.602e-01+0.000e+00j 1.300e+00+0.000e+00j
27.77287+0.00000j 0.000e+00+0.000e+00j 3.146e-01+0.000e+00j 1.581e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.051e+00+0.000e+00j 4.194e+00+0.000e+00j
27.78238+0.00000j 3.147e-01+0.000e+00j 0.000e+00+0.000e+00j 2.468e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.290e+00+0.000e+00j 6.343e+00+0.000e+00j
27.79189+0.00000j 3.212e-01+0.000e+00j 0.000e+00+0.000e+00j 1.228e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.560e+00+0.000e+00j 3.353e+00+0.000e+00j
27.80140+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
27.81091+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
27.82041+0.00000j 3.146e-01+0.000e+00j 0.000e+00+0.000e+00j 3.146e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.449e-01+0.000e+00j 1.258e+00+0.000e+00j
27.82992+0.00000j 3.146e-01+0.000e+00j 0.000e+00+0.000e+00j 3.146e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.449e-01+0.000e+00j 1.258e+00+0.000e+00j
27.83943+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
27.84894+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
27.85845+0.00000j 0.000e+00+0.000e+00j 3.147e-01+0.000e+00j 3.326e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.582e-01+0.000e+00j 1.295e+00+0.000e+00j
27.86795+0.00000j 0.000e+00+0.000e+00j 3.212e-01+0.000e+00j 1.579e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.044e+00+0.000e+00j 4.196e+00+0.000e+00j
27.87746+0.00000j 3.277e-01+0.000e+00j 0.000e+00+0.000e+00j 2.483e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.305e+00+0.000e+00j 6.395e+00+0.000e+00j
27.88697+0.00000j 3.277e-01+0.000e+00j 0.000e+00+0.000e+00j 1.237e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.570e+00+0.000e+00j 3.383e+00+0.000e+00j
27.89648+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
27.90599+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
27.91549+0.00000j 3.146e-01-3.258e-01j 0.000e+00+0.000e+00j 3.258e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.462e-01+0.000e+00j 1.509e+00+0.000e+00j
27.92500+0.00000j 3.146e-01-1.572e+00j 0.000e+00+0.000e+00j 1.572e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.016e+00+0.000e+00j 5.677e+00+0.000e+00j
27.93451+0.00000j 0.000e+00-2.162e+00j 0.000e+00+0.000e+00j 2.477e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.650e+00+0.000e+00j 8.054e+00+0.000e+00j
27.94402+0.00000j 0.000e+00-9.162e-01j 0.000e+00+0.000e+00j 1.231e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.170e+00+0.000e+00j 3.758e+00+0.000e+00j
27.95353+0.00000j 3.146e-01+0.000e+00j 0.000e+00-3.146e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.293e-01+0.000e+00j 1.090e+00+0.000e+00j
27.96303+0.00000j 3.212e-01+0.000e+00j 0.000e+00-3.212e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.423e-01+0.000e+00j 1.113e+00+0.000e+00j
27.97254+0.00000j 0.000e+00+0.000e+00j 3.277e-01+0.000e+00j 3.321e-01+3.277e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.576e-01+0.000e+00j 1.544e+00+0.000e+00j
27.98205+0.00000j 0.000e+00+0.000e+00j 3.277e-01+0.000e+00j 1.578e+00+3.277e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.092e+00+0.000e+00j 4.278e+00+0.000e+00j
27.99156+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.484e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.512e+00+0.000e+00j 6.084e+00+0.000e+00j
28.00107+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.238e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.750e+00+0.000e+00j 3.031e+00+0.000e+00j
28.01057+0.00000j 3.146e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.449e-01+0.000e+00j 7.705e-01+0.000e+00j
28.02008+0.00000j 3.146e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.449e-01+0.000e+00j 7.705e-01+0.000e+00j
28.02959+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
28.03910+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
28.04861+0.00000j 0.000e+00+0.000e+00j 3.274e-01+0.000e+00j 3.274e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.630e-01+0.000e+00j 1.310e+00+0.000e+00j
28.05811+0.00000j 0.000e+00+0.000e+00j 3.277e-01+0.000e+00j 1.574e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.034e+00+0.000e+00j 4.191e+00+0.000e+00j
28.06762+0.00000j 3.277e-01-3.277e-01j 0.000e+00+0.000e+00j 2.488e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.344e+00+0.000e+00j 6.458e+00+0.000e+00j
28.07713+0.00000j 3.277e-01-3.277e-01j 0.000e+00+0.000e+00j 1.242e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.644e+00+0.000e+00j 3.489e+00+0.000e+00j
28.08664+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
28.09615+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
28.10565+0.00000j 3.146e-01+0.000e+00j -6.017e-03+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.492e-01+0.000e+00j 7.657e-01+0.000e+00j
28.11516+0.00000j 3.146e-01+0.000e+00j -1.252e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.030e+00+0.000e+00j 2.903e+00+0.000e+00j
28.12467+0.00000j 0.000e+00+0.000e+00j -2.168e+00+0.000e+00j 3.146e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.310e+00+0.000e+00j 5.105e+00+0.000e+00j
28.13418+0.00000j 0.000e+00+0.000e+00j -9.214e-01+0.000e+00j 3.211e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.580e+00+0.000e+00j 2.128e+00+0.000e+00j
28.14369+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.879e-03-3.248e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.593e-01+0.000e+00j 7.956e-01+0.000e+00j
28.15319+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-3.277e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.634e-01+0.000e+00j 8.026e-01+0.000e+00j
