# Raman tensor in 10^(-30) Cm^2/V
# mode: 36   phonon freq: 1243.284477
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
30.00800+0.00000j -2.359e-01+0.000e+00j -2.490e+00+0.000e+00j -4.232e+00+1.506e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.350e+00+0.000e+00j 1.439e+01+0.000e+00j
30.01751+0.00000j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j -4.980e+00+2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.043e+00+0.000e+00j 1.652e+01+0.000e+00j
30.02703+0.00000j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j -4.980e+00+2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.043e+00+0.000e+00j 1.652e+01+0.000e+00j
30.03654+0.00000j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j -4.980e+00+2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.043e+00+0.000e+00j 1.652e+01+0.000e+00j
30.04605+0.00000j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j -4.980e+00+2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.043e+00+0.000e+00j 1.652e+01+0.000e+00j
30.05556+0.00000j 0.000e+00+0.000e+00j -2.223e+00+0.000e+00j -4.980e+00+2.002e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.735e+00+0.000e+00j 1.571e+01+0.000e+00j
30.06507+0.00000j 0.000e+00+0.000e+00j -9.832e-01+0.000e+00j -4.980e+00+7.616e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.551e+00+0.000e+00j 1.333e+01+0.000e+00j
30.07458+0.00000j -4.810e-01+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.729e+00+0.000e+00j 1.264e+01+0.000e+00j
30.08409+0.00000j -1.728e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.194e+00+0.000e+00j 1.418e+01+0.000e+00j
30.09360+0.00000j -2.229e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.111e+00+0.000e+00j 1.493e+01+0.000e+00j
30.10312+0.00000j -9.825e-01+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.462e+00+0.000e+00j 1.320e+01+0.000e+00j
30.11263+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.716e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.670e+00+0.000e+00j 1.155e+01+0.000e+00j
30.12214+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.470e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.907e+00+0.000e+00j 8.499e+00+0.000e+00j
30.13165+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00-2.657e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.542e+00+0.000e+00j 6.134e+00+0.000e+00j
30.14116+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00-1.506e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.115e+00+0.000e+00j 7.128e+00+0.000e+00j
30.15067+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00-2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 8.626e+00+0.000e+00j
30.16018+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00-2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 8.626e+00+0.000e+00j
30.16969+0.00000j 0.000e+00+0.000e+00j -4.801e-01+0.000e+00j -2.490e+00-2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.783e+00+0.000e+00j 8.977e+00+0.000e+00j
30.17921+0.00000j 0.000e+00+0.000e+00j -1.720e+00+0.000e+00j -2.490e+00-2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.707e+00+0.000e+00j 1.045e+01+0.000e+00j
30.18872+0.00000j -2.111e-01+0.000e+00j -2.229e+00+0.000e+00j -2.490e+00-2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.662e+00+0.000e+00j 1.143e+01+0.000e+00j
30.19823+0.00000j -2.176e-01+0.000e+00j -9.887e-01+0.000e+00j -2.490e+00-2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.518e+00+0.000e+00j 9.667e+00+0.000e+00j
30.20774+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00-2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 8.626e+00+0.000e+00j
30.21725+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00-2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 8.626e+00+0.000e+00j
30.22676+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00-2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 8.626e+00+0.000e+00j
30.23627+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00-2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 8.626e+00+0.000e+00j
30.24578+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00-2.022e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.536e+00+0.000e+00j 7.857e+00+0.000e+00j
30.25530+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00-7.754e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.689e+00+0.000e+00j 6.389e+00+0.000e+00j
30.26481+0.00000j 2.601e-01+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.719e+00+0.000e+00j 5.918e+00+0.000e+00j
30.27432+0.00000j 1.500e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.937e+00+0.000e+00j 5.981e+00+0.000e+00j
30.28383+0.00000j 2.029e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.545e+00+0.000e+00j 6.458e+00+0.000e+00j
30.29334+0.00000j 7.826e-01+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.186e+00+0.000e+00j 5.752e+00+0.000e+00j
30.30285+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.236e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.162e+00+0.000e+00j 5.477e+00+0.000e+00j
30.31236+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -9.894e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.399e+00+0.000e+00j 2.423e+00+0.000e+00j
30.32187+0.00000j 0.000e+00+4.645e-01j 2.572e-01+0.000e+00j 0.000e+00-2.572e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.671e-01+0.000e+00j 1.269e+00+0.000e+00j
30.33139+0.00000j 0.000e+00+1.705e+00j 1.504e+00+0.000e+00j 0.000e+00-1.504e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.470e+00+0.000e+00j 5.858e+00+0.000e+00j
30.34090+0.00000j 0.000e+00+2.231e+00j 2.490e+00-2.588e-01j -4.568e-01-2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.969e+00+0.000e+00j 8.913e+00+0.000e+00j
30.35041+0.00000j 0.000e+00+9.913e-01j 2.490e+00-1.499e+00j -1.703e+00-2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.782e+00+0.000e+00j 9.662e+00+0.000e+00j
30.35992+0.00000j -2.073e-01+0.000e+00j 2.033e+00-2.490e+00j -2.490e+00-2.033e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.421e+00+0.000e+00j 1.116e+01+0.000e+00j
30.36943+0.00000j -2.008e-01+0.000e+00j 7.928e-01-2.490e+00j -2.490e+00-7.928e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.169e+00+0.000e+00j 9.141e+00+0.000e+00j
30.37894+0.00000j 0.000e+00+0.000e+00j 0.000e+00-2.490e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 8.626e+00+0.000e+00j
30.38845+0.00000j 0.000e+00+0.000e+00j 0.000e+00-2.490e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 8.626e+00+0.000e+00j
30.39796+0.00000j 0.000e+00+0.000e+00j 0.000e+00-2.490e+00j -2.236e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.733e+00+0.000e+00j 8.197e+00+0.000e+00j
30.40748+0.00000j 0.000e+00+0.000e+00j 0.000e+00-2.490e+00j -9.956e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.793e+00+0.000e+00j 6.569e+00+0.000e+00j
30.41699+0.00000j -2.073e-01+0.000e+00j 0.000e+00-2.490e+00j 0.000e+00-2.458e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.374e+00+0.000e+00j 6.346e+00+0.000e+00j
30.42650+0.00000j -2.008e-01+0.000e+00j 0.000e+00-2.490e+00j 0.000e+00-1.492e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.083e+00+0.000e+00j 8.104e+00+0.000e+00j
30.43601+0.00000j 0.000e+00+0.000e+00j 2.487e-01-2.490e+00j -4.453e-01-2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.626e+00+0.000e+00j 1.002e+01+0.000e+00j
30.44552+0.00000j 0.000e+00+0.000e+00j 1.495e+00-2.490e+00j -1.692e+00-2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.259e+00+0.000e+00j 1.094e+01+0.000e+00j
30.45503+0.00000j 0.000e+00+0.000e+00j 2.490e+00-2.044e+00j -2.239e+00-2.044e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.476e+00+0.000e+00j 1.058e+01+0.000e+00j
30.46454+0.00000j 0.000e+00+0.000e+00j 2.490e+00-8.042e-01j -9.920e-01-8.042e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.539e+00+0.000e+00j 6.601e+00+0.000e+00j
30.47405+0.00000j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.522e+00+0.000e+00j 6.100e+00+0.000e+00j
30.48357+0.00000j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.522e+00+0.000e+00j 6.100e+00+0.000e+00j
30.49308+0.00000j -1.966e-01+0.000e+00j 2.049e+00+0.000e+00j -4.411e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.362e+00+0.000e+00j 4.660e+00+0.000e+00j
30.50259+0.00000j -1.966e-01+0.000e+00j 8.026e-01+0.000e+00j -1.688e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.070e+00+0.000e+00j 4.058e+00+0.000e+00j
30.51210+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.243e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.172e+00+0.000e+00j 5.494e+00+0.000e+00j
30.52161+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -9.962e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.409e+00+0.000e+00j 2.440e+00+0.000e+00j
30.53112+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
30.54063+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
30.55014+0.00000j -1.848e-01+0.000e+00j 2.520e-01+0.000e+00j -4.368e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.537e-01+0.000e+00j 1.195e+00+0.000e+00j
30.55966+0.00000j -1.913e-01+0.000e+00j 1.492e+00+0.000e+00j -1.683e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.891e+00+0.000e+00j 4.548e+00+0.000e+00j
30.56917+0.00000j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j -2.247e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.805e+00+0.000e+00j 6.717e+00+0.000e+00j
30.57868+0.00000j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j -1.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.403e+00+0.000e+00j 5.766e+00+0.000e+00j
30.58819+0.00000j 0.000e+00+0.000e+00j 2.061e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.914e+00+0.000e+00j 5.048e+00+0.000e+00j
30.59770+0.00000j 0.000e+00+0.000e+00j 8.140e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.151e+00+0.000e+00j 1.994e+00+0.000e+00j
30.60721+0.00000j -1.825e-01+0.000e+00j 0.000e+00+0.000e+00j -4.303e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.290e-01+0.000e+00j 1.275e+00+0.000e+00j
30.61672+0.00000j -1.825e-01+0.000e+00j 0.000e+00+0.000e+00j -1.670e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.244e+00+0.000e+00j 4.261e+00+0.000e+00j
30.62623+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.522e+00+0.000e+00j 6.100e+00+0.000e+00j
30.63575+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.522e+00+0.000e+00j 6.100e+00+0.000e+00j
30.64526+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.248e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.180e+00+0.000e+00j 5.507e+00+0.000e+00j
30.65477+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.002e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.417e+00+0.000e+00j 2.454e+00+0.000e+00j
30.66428+0.00000j 0.000e+00+0.000e+00j 2.448e-01+0.000e+00j -4.261e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.316e-01+0.000e+00j 1.016e+00+0.000e+00j
30.67379+0.00000j 0.000e+00+0.000e+00j 1.491e+00+0.000e+00j -1.666e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.869e+00+0.000e+00j 4.479e+00+0.000e+00j
30.68330+0.00000j -1.717e-01+0.000e+00j 2.072e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.588e+00+0.000e+00j 6.542e+00+0.000e+00j
30.69281+0.00000j -1.782e-01+0.000e+00j 8.255e-01+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.165e+00+0.000e+00j 5.869e+00+0.000e+00j
30.70232+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.522e+00+0.000e+00j 6.100e+00+0.000e+00j
30.71184+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.522e+00+0.000e+00j 6.100e+00+0.000e+00j
30.72135+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.522e+00+0.000e+00j 6.100e+00+0.000e+00j
30.73086+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.522e+00+0.000e+00j 6.100e+00+0.000e+00j
30.74037+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.522e+00+0.000e+00j 6.100e+00+0.000e+00j
30.74988+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.522e+00+0.000e+00j 6.100e+00+0.000e+00j
30.75939+0.00000j -1.695e-01+0.000e+00j 2.452e-01+0.000e+00j -2.245e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.268e+00+0.000e+00j 5.471e+00+0.000e+00j
30.76890+0.00000j -1.695e-01+0.000e+00j 1.485e+00+0.000e+00j -1.005e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.104e+00+0.000e+00j 3.629e+00+0.000e+00j
30.77841+0.00000j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j -4.067e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.842e+00+0.000e+00j 5.844e+00+0.000e+00j
30.78793+0.00000j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j -1.653e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.109e+00+0.000e+00j 6.094e+00+0.000e+00j
30.79744+0.00000j 0.000e+00+0.000e+00j 2.081e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.606e+00+0.000e+00j 6.516e+00+0.000e+00j
30.80695+0.00000j 0.000e+00+0.000e+00j 8.340e-01+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.236e+00+0.000e+00j 5.751e+00+0.000e+00j
30.81646+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.249e+00-2.409e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.199e+00+0.000e+00j 5.541e+00+0.000e+00j
30.82597+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.009e+00-1.481e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.535e+00+0.000e+00j 4.390e+00+0.000e+00j
30.83548+0.00000j -1.704e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.530e+00+0.000e+00j 6.114e+00+0.000e+00j
30.84499+0.00000j -1.704e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.530e+00+0.000e+00j 6.114e+00+0.000e+00j
30.85450+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.032e-01-2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.568e+00+0.000e+00j 6.179e+00+0.000e+00j
30.86402+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.643e+00-2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.219e+00+0.000e+00j 7.308e+00+0.000e+00j
30.87353+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00-2.095e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.602e+00+0.000e+00j 7.971e+00+0.000e+00j
30.88304+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00-8.484e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.721e+00+0.000e+00j 6.444e+00+0.000e+00j
30.89255+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.251e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.183e+00+0.000e+00j 5.513e+00+0.000e+00j
30.90206+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.011e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.429e+00+0.000e+00j 2.475e+00+0.000e+00j
30.91157+0.00000j -1.683e-01+0.000e+00j 2.307e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.907e-01+0.000e+00j 5.779e-01+0.000e+00j
30.92108+0.00000j -1.618e-01+0.000e+00j 1.477e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.213e+00+0.000e+00j 3.507e+00+0.000e+00j
30.93059+0.00000j 0.000e+00+0.000e+00j 2.099e+00+0.000e+00j -3.910e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.280e+00+0.000e+00j 4.907e+00+0.000e+00j
30.94011+0.00000j 0.000e+00+0.000e+00j 8.527e-01+0.000e+00j -1.638e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.100e+00+0.000e+00j 3.856e+00+0.000e+00j
30.94962+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.254e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.187e+00+0.000e+00j 5.520e+00+0.000e+00j
30.95913+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.007e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.424e+00+0.000e+00j 2.467e+00+0.000e+00j
30.96864+0.00000j 0.000e+00+1.565e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.213e-01+0.000e+00j 3.832e-01+0.000e+00j
30.97815+0.00000j 0.000e+00+1.565e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.213e-01+0.000e+00j 3.832e-01+0.000e+00j
30.98766+0.00000j -1.573e-01+0.000e+00j 0.000e+00+0.000e+00j -3.867e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.763e-01+0.000e+00j 1.135e+00+0.000e+00j
30.99717+0.00000j -1.573e-01+0.000e+00j 0.000e+00+0.000e+00j -1.633e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.207e+00+0.000e+00j 4.145e+00+0.000e+00j
31.00668+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.258e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.193e+00+0.000e+00j 5.531e+00+0.000e+00j
