# Raman tensor in 10^(-30) Cm^2/V
# mode: 70   phonon freq: 595.678518
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
29.01697+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.968e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.197e-01+0.000e+00j 7.270e-01+0.000e+00j
29.02648+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.801e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.375e-01+0.000e+00j 9.310e-01+0.000e+00j
29.03599+0.00000j 2.972e-01+0.000e+00j 2.972e-01+0.000e+00j 8.132e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.053e-01+0.000e+00j 1.283e+00+0.000e+00j
29.04549+0.00000j 3.720e-01+0.000e+00j 3.720e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.261e-01+0.000e+00j 1.488e+00+0.000e+00j
29.05500+0.00000j 7.934e-02+0.000e+00j 7.934e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.122e-01+0.000e+00j 3.174e-01+0.000e+00j
29.06451+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
29.07402+0.00000j 2.896e-01+0.000e+00j 0.000e+00+0.000e+00j 2.896e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.096e-01+0.000e+00j 1.158e+00+0.000e+00j
29.08352+0.00000j 3.801e-01+0.000e+00j 0.000e+00+0.000e+00j 3.801e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.375e-01+0.000e+00j 1.520e+00+0.000e+00j
29.09303+0.00000j 8.850e-02+0.000e+00j 0.000e+00+0.000e+00j 8.850e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.252e-01+0.000e+00j 3.540e-01+0.000e+00j
29.10254+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
29.11205+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
29.12155+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
29.13106+0.00000j 2.940e-01+0.000e+00j 2.940e-01+0.000e+00j 2.940e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.610e+00+0.000e+00j
29.14057+0.00000j 3.720e-01+0.000e+00j 3.720e-01+0.000e+00j 3.720e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.038e+00+0.000e+00j
29.15008+0.00000j 8.259e-02+0.000e+00j 8.259e-02+0.000e+00j 8.259e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.523e-01+0.000e+00j
29.15958+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
29.16909+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
29.17860+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
29.18811+0.00000j 2.883e-01+0.000e+00j 0.000e+00+0.000e+00j 2.883e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.078e-01+0.000e+00j 1.153e+00+0.000e+00j
29.19762+0.00000j 3.801e-01+0.000e+00j 0.000e+00+0.000e+00j 3.801e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.375e-01+0.000e+00j 1.520e+00+0.000e+00j
29.20712+0.00000j 8.977e-02+0.000e+00j 0.000e+00+0.000e+00j 8.977e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.270e-01+0.000e+00j 3.591e-01+0.000e+00j
29.21663+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
29.22614+0.00000j 0.000e+00+0.000e+00j 2.908e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.112e-01+0.000e+00j 7.122e-01+0.000e+00j
29.23565+0.00000j 0.000e+00+0.000e+00j 3.781e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.347e-01+0.000e+00j 9.262e-01+0.000e+00j
29.24515+0.00000j 2.812e-01+0.000e+00j 9.842e-02+0.000e+00j 2.812e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.584e-01+0.000e+00j 1.243e+00+0.000e+00j
29.25466+0.00000j 3.801e-01+0.000e+00j 0.000e+00+0.000e+00j 3.801e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.375e-01+0.000e+00j 1.520e+00+0.000e+00j
29.26417+0.00000j 9.696e-02+0.000e+00j 0.000e+00+0.000e+00j 9.696e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.371e-01+0.000e+00j 3.878e-01+0.000e+00j
29.27368+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
29.28318+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
29.29269+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
29.30220+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.871e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.060e-01+0.000e+00j 7.032e-01+0.000e+00j
29.31171+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.801e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.375e-01+0.000e+00j 9.310e-01+0.000e+00j
29.32121+0.00000j 2.875e-01+0.000e+00j 0.000e+00+0.000e+00j 9.104e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.600e-01+0.000e+00j 8.065e-01+0.000e+00j
29.33072+0.00000j 1.527e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.160e+00+0.000e+00j 3.741e+00+0.000e+00j
29.34023+0.00000j 2.490e+00+0.000e+00j 2.779e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.343e+00+0.000e+00j 6.359e+00+0.000e+00j
29.34974+0.00000j 1.346e+00+0.000e+00j 3.801e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.700e+00+0.000e+00j 3.713e+00+0.000e+00j
29.35924+0.00000j 1.002e-01+0.000e+00j 1.002e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.417e-01+0.000e+00j 4.008e-01+0.000e+00j
29.36875+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
29.37826+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.819e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.986e-01+0.000e+00j 6.904e-01+0.000e+00j
29.38777+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.801e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.375e-01+0.000e+00j 9.310e-01+0.000e+00j
29.39727+0.00000j 2.838e-01+0.000e+00j 0.000e+00+0.000e+00j 9.626e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.536e-01+0.000e+00j 8.051e-01+0.000e+00j
29.40678+0.00000j 3.801e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.375e-01+0.000e+00j 9.310e-01+0.000e+00j
29.41629+0.00000j 9.428e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.333e-01+0.000e+00j 2.309e-01+0.000e+00j
29.42580+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
29.43530+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.747e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.884e-01+0.000e+00j 6.728e-01+0.000e+00j
29.44481+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.521e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.151e+00+0.000e+00j 3.725e+00+0.000e+00j
29.45432+0.00000j 0.000e+00+0.000e+00j 2.766e-01+0.000e+00j 2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.343e+00+0.000e+00j 6.358e+00+0.000e+00j
29.46383+0.00000j 0.000e+00+0.000e+00j 3.801e-01+0.000e+00j 1.348e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.702e+00+0.000e+00j 3.716e+00+0.000e+00j
29.47333+0.00000j 2.786e-01+0.000e+00j 1.015e-01+0.000e+00j 1.015e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.505e-01+0.000e+00j 9.256e-01+0.000e+00j
29.48284+0.00000j 3.801e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.375e-01+0.000e+00j 9.310e-01+0.000e+00j
29.49235+0.00000j 9.950e-02+0.000e+00j 0.000e+00+0.000e+00j 2.806e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.485e-01+0.000e+00j 8.022e-01+0.000e+00j
29.50186+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.527e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.159e+00+0.000e+00j 3.740e+00+0.000e+00j
29.51136+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.522e+00+0.000e+00j 6.100e+00+0.000e+00j
29.52087+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.355e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.916e+00+0.000e+00j 3.318e+00+0.000e+00j
29.53038+0.00000j 0.000e+00+0.000e+00j 0.000e+00-2.714e-01j 1.087e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.135e-01+0.000e+00j 7.162e-01+0.000e+00j
29.53989+0.00000j 0.000e+00+0.000e+00j 0.000e+00-3.801e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.375e-01+0.000e+00j 9.310e-01+0.000e+00j
29.54939+0.00000j 2.734e-01+0.000e+00j 2.734e-01-1.067e-01j 2.734e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.509e-01+0.000e+00j 1.520e+00+0.000e+00j
29.55890+0.00000j 1.520e+00+0.000e+00j 3.801e-01+0.000e+00j 3.801e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.611e+00+0.000e+00j 4.559e+00+0.000e+00j
29.56841+0.00000j 2.490e+00+0.000e+00j 1.047e-01+0.000e+00j 1.047e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.374e+00+0.000e+00j 6.282e+00+0.000e+00j
29.57792+0.00000j 1.349e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.908e+00+0.000e+00j 3.304e+00+0.000e+00j
29.58742+0.00000j 1.027e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.453e-01+0.000e+00j 2.517e-01+0.000e+00j
29.59693+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
29.60644+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.779e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.930e-01+0.000e+00j 6.806e-01+0.000e+00j
29.61595+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.517e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.146e+00+0.000e+00j 3.717e+00+0.000e+00j
29.62545+0.00000j 2.682e-01+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.348e+00+0.000e+00j 6.349e+00+0.000e+00j
29.63496+0.00000j 3.801e-01+0.000e+00j 0.000e+00+0.000e+00j 1.356e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.713e+00+0.000e+00j 3.736e+00+0.000e+00j
29.64447+0.00000j 1.099e-01+0.000e+00j 2.702e-01+0.000e+00j 1.099e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.266e-01+0.000e+00j 9.321e-01+0.000e+00j
29.65398+0.00000j 0.000e+00+0.000e+00j 3.801e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.375e-01+0.000e+00j 9.310e-01+0.000e+00j
29.66348+0.00000j 0.000e+00+0.000e+00j 1.080e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.527e-01+0.000e+00j 2.644e-01+0.000e+00j
29.67299+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
29.68250+0.00000j 2.741e-01+0.000e+00j 0.000e+00+0.000e+00j 2.741e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.876e-01+0.000e+00j 1.096e+00+0.000e+00j
29.69201+0.00000j 3.861e-01+0.000e+00j 0.000e+00+0.000e+00j 3.861e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.460e-01+0.000e+00j 1.544e+00+0.000e+00j
29.70151+0.00000j 1.165e-01+0.000e+00j 0.000e+00+2.746e-01j 1.165e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.219e-01+0.000e+00j 8.184e-01+0.000e+00j
29.71102+0.00000j 0.000e+00+0.000e+00j 0.000e+00+3.852e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.448e-01+0.000e+00j 9.436e-01+0.000e+00j
29.72053+0.00000j 0.000e+00+0.000e+00j 2.649e-01+1.151e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.085e-01+0.000e+00j 7.076e-01+0.000e+00j
29.73004+0.00000j 0.000e+00+0.000e+00j 3.801e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.375e-01+0.000e+00j 9.310e-01+0.000e+00j
29.73954+0.00000j 2.669e-01+0.000e+00j 1.132e-01+0.000e+00j 2.669e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.174e-01+0.000e+00j 1.208e+00+0.000e+00j
29.74905+0.00000j 3.801e-01+0.000e+00j 0.000e+00+0.000e+00j 1.513e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.928e+00+0.000e+00j 4.111e+00+0.000e+00j
29.75856+0.00000j 1.112e-01+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.446e+00+0.000e+00j 6.196e+00+0.000e+00j
29.76807+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.361e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.925e+00+0.000e+00j 3.334e+00+0.000e+00j
29.77757+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.217e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.721e-01+0.000e+00j 2.981e-01+0.000e+00j
29.78708+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
29.79659+0.00000j 2.728e-01+0.000e+00j 0.000e+00+0.000e+00j 2.728e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.859e-01+0.000e+00j 1.091e+00+0.000e+00j
29.80610+0.00000j 1.519e+00+0.000e+00j 0.000e+00+0.000e+00j 1.519e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.148e+00+0.000e+00j 6.076e+00+0.000e+00j
29.81560+0.00000j 2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.522e+00+0.000e+00j 9.961e+00+0.000e+00j
29.82511+0.00000j 1.363e+00+0.000e+00j 0.000e+00+0.000e+00j 1.363e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.927e+00+0.000e+00j 5.450e+00+0.000e+00j
29.83462+0.00000j 1.164e-01+0.000e+00j 2.637e-01+0.000e+00j 1.164e-01+2.637e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.271e-01+0.000e+00j 1.139e+00+0.000e+00j
29.84413+0.00000j 0.000e+00+0.000e+00j 3.801e-01+0.000e+00j 0.000e+00+3.801e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.602e-01+0.000e+00j 1.317e+00+0.000e+00j
29.85363+0.00000j 0.000e+00+0.000e+00j 1.144e-01+0.000e+00j 2.657e-01+1.144e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.643e-01+0.000e+00j 8.380e-01+0.000e+00j
29.86314+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.860e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.459e-01+0.000e+00j 9.455e-01+0.000e+00j
29.87265+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.249e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.767e-01+0.000e+00j 3.060e-01+0.000e+00j
29.88216+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
29.89166+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
29.90117+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
29.91068+0.00000j 2.702e-01+0.000e+00j 0.000e+00+0.000e+00j 2.702e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.821e-01+0.000e+00j 1.081e+00+0.000e+00j
29.92019+0.00000j 3.852e-01+0.000e+00j 0.000e+00+0.000e+00j 3.852e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.448e-01+0.000e+00j 1.541e+00+0.000e+00j
29.92969+0.00000j 1.196e-01+0.000e+00j 0.000e+00+0.000e+00j 1.196e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.692e-01+0.000e+00j 4.786e-01+0.000e+00j
29.93920+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-1.121e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.585e+00+0.000e+00j 2.745e+00+0.000e+00j
29.94871+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-2.098e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.967e+00+0.000e+00j 5.138e+00+0.000e+00j
29.95822+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-9.817e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.388e+00+0.000e+00j 2.405e+00+0.000e+00j
29.96772+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
29.97723+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
29.98674+0.00000j 2.664e-01+0.000e+00j 2.664e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.767e-01+0.000e+00j 1.065e+00+0.000e+00j
29.99625+0.00000j 3.932e-01+0.000e+00j 1.512e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.922e+00+0.000e+00j 4.127e+00+0.000e+00j
30.00575+0.00000j 1.249e-01+0.000e+00j 2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.437e+00+0.000e+00j 6.208e+00+0.000e+00j
30.01526+0.00000j 0.000e+00+0.000e+00j 1.369e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.936e+00+0.000e+00j 3.353e+00+0.000e+00j
