# Raman tensor in 10^(-30) Cm^2/V
# mode: 89   phonon freq: 235.612612
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
31.20526+0.00000j -2.288e-01+0.000e+00j -2.288e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.235e-01+0.000e+00j 9.150e-01+0.000e+00j
31.21477+0.00000j -1.468e+00+0.000e+00j -3.199e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.891e+00+0.000e+00j 3.928e+00+0.000e+00j
31.22428+0.00000j -2.490e+00+0.000e+00j -9.560e-02+0.000e+00j -2.190e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.303e+00+0.000e+00j 6.385e+00+0.000e+00j
31.23379+0.00000j -1.340e+00+0.000e+00j 0.000e+00+0.000e+00j -1.465e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.989e+00+0.000e+00j 5.612e+00+0.000e+00j
31.24329+0.00000j -9.351e-02+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.458e+00+0.000e+00j 6.180e+00+0.000e+00j
31.25280+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.338e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.892e+00+0.000e+00j 3.276e+00+0.000e+00j
31.26231+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -9.141e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.293e-01+0.000e+00j 2.239e-01+0.000e+00j
31.27182+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
31.28133+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
31.29083+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
31.30034+0.00000j -2.142e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.030e-01+0.000e+00j 5.248e-01+0.000e+00j
31.30985+0.00000j -3.146e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.449e-01+0.000e+00j 7.705e-01+0.000e+00j
31.31936+0.00000j -9.822e-02+0.000e+00j 0.000e+00+0.000e+00j -2.163e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.653e-01+0.000e+00j 6.509e-01+0.000e+00j
31.32887+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.146e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.449e-01+0.000e+00j 7.705e-01+0.000e+00j
31.33837+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -9.612e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.359e-01+0.000e+00j 2.355e-01+0.000e+00j
31.34788+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
31.35739+0.00000j 0.000e+00+0.000e+00j -2.205e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.119e-01+0.000e+00j 5.402e-01+0.000e+00j
31.36690+0.00000j 0.000e+00+0.000e+00j -3.206e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.534e-01+0.000e+00j 7.853e-01+0.000e+00j
31.37641+0.00000j -2.215e-01+0.000e+00j -1.045e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.714e-01+0.000e+00j 6.726e-01+0.000e+00j
31.38591+0.00000j -3.200e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.525e-01+0.000e+00j 7.838e-01+0.000e+00j
31.39542+0.00000j -1.029e-01+0.000e+00j 0.000e+00+0.000e+00j -2.116e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.592e-01+0.000e+00j 6.476e-01+0.000e+00j
31.40493+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.458e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.062e+00+0.000e+00j 3.571e+00+0.000e+00j
31.41444+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.522e+00+0.000e+00j 6.100e+00+0.000e+00j
31.42395+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.345e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.902e+00+0.000e+00j 3.294e+00+0.000e+00j
31.43345+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -9.874e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.396e-01+0.000e+00j 2.419e-01+0.000e+00j
31.44296+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
31.45247+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
31.46198+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
31.47149+0.00000j -2.189e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.095e-01+0.000e+00j 5.361e-01+0.000e+00j
31.48099+0.00000j -3.200e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.525e-01+0.000e+00j 7.838e-01+0.000e+00j
31.49050+0.00000j -1.056e-01+0.000e+00j 0.000e+00+0.000e+00j -2.090e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.560e-01+0.000e+00j 6.459e-01+0.000e+00j
31.50001+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.455e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.058e+00+0.000e+00j 3.564e+00+0.000e+00j
31.50952+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.522e+00+0.000e+00j 6.100e+00+0.000e+00j
31.51903+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.348e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.906e+00+0.000e+00j 3.301e+00+0.000e+00j
31.52853+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.014e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.433e-01+0.000e+00j 2.483e-01+0.000e+00j
31.53804+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
31.54755+0.00000j -2.153e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.045e-01+0.000e+00j 5.274e-01+0.000e+00j
31.55706+0.00000j -3.277e-01+0.000e+00j 1.134e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.878e+00+0.000e+00j 2.621e+00+0.000e+00j
31.56657+0.00000j -1.103e-01+0.000e+00j 2.164e+00+0.000e+00j -2.163e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.293e+00+0.000e+00j 5.071e+00+0.000e+00j
31.57607+0.00000j 0.000e+00+0.000e+00j 1.034e+00+0.000e+00j -1.456e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.064e+00+0.000e+00j 3.621e+00+0.000e+00j
31.58558+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.522e+00+0.000e+00j 6.100e+00+0.000e+00j
31.59509+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.352e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.912e+00+0.000e+00j 3.312e+00+0.000e+00j
31.60460+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.061e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.500e-01+0.000e+00j 2.598e-01+0.000e+00j
31.61411+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
31.62361+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
31.63312+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
31.64263+0.00000j -2.127e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.008e-01+0.000e+00j 5.209e-01+0.000e+00j
31.65214+0.00000j -3.277e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.634e-01+0.000e+00j 8.026e-01+0.000e+00j
31.66165+0.00000j -1.129e-01+0.000e+00j 0.000e+00+0.000e+00j -2.136e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.618e-01+0.000e+00j 6.684e-01+0.000e+00j
31.67115+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.200e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.526e-01+0.000e+00j 7.839e-01+0.000e+00j
31.68066+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.108e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.567e-01+0.000e+00j 2.714e-01+0.000e+00j
31.69017+0.00000j 0.000e+00+0.000e+00j 1.135e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.606e+00+0.000e+00j 2.781e+00+0.000e+00j
31.69968+0.00000j 0.000e+00+0.000e+00j 2.176e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.077e+00+0.000e+00j 5.329e+00+0.000e+00j
31.70919+0.00000j 0.000e+00+0.000e+00j 1.038e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.468e+00+0.000e+00j 2.543e+00+0.000e+00j
31.71869+0.00000j -2.080e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+2.080e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.159e-01+0.000e+00j 7.204e-01+0.000e+00j
31.72820+0.00000j -3.277e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+3.277e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.553e-01+0.000e+00j 1.135e+00+0.000e+00j
31.73771+0.00000j -1.176e-01+0.000e+00j 0.000e+00+0.000e+00j -2.090e-01+1.176e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.058e-01+0.000e+00j 7.254e-01+0.000e+00j
31.74722+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.449e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.049e+00+0.000e+00j 3.548e+00+0.000e+00j
31.75673+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.522e+00+0.000e+00j 6.100e+00+0.000e+00j
31.76623+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.360e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.923e+00+0.000e+00j 3.330e+00+0.000e+00j
31.77574+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.134e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.604e-01+0.000e+00j 2.778e-01+0.000e+00j
31.78525+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
31.79476+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
31.80427+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
31.81377+0.00000j -2.053e-01+0.000e+00j -2.053e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.904e-01+0.000e+00j 8.214e-01+0.000e+00j
31.82328+0.00000j -3.277e-01+0.000e+00j -3.277e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.634e-01+0.000e+00j 1.311e+00+0.000e+00j
31.83279+0.00000j -1.202e-01+0.000e+00j -1.202e-01+0.000e+00j -2.064e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.218e-01+0.000e+00j 8.278e-01+0.000e+00j
31.84230+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.201e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.526e-01+0.000e+00j 7.840e-01+0.000e+00j
31.85181+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.181e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.671e-01+0.000e+00j 2.894e-01+0.000e+00j
31.86131+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
31.87082+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
31.88033+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
31.88984+0.00000j -2.006e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.837e-01+0.000e+00j 4.914e-01+0.000e+00j
31.89935+0.00000j -3.277e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.634e-01+0.000e+00j 8.026e-01+0.000e+00j
31.90885+0.00000j -1.249e-01+0.000e+00j 0.000e+00+0.000e+00j -2.027e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.505e-01+0.000e+00j 6.645e-01+0.000e+00j
31.91836+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.277e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.634e-01+0.000e+00j 8.026e-01+0.000e+00j
31.92787+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.228e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.737e-01+0.000e+00j 3.009e-01+0.000e+00j
31.93738+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
31.94689+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
31.95639+0.00000j 0.000e+00+0.000e+00j 1.120e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.583e+00+0.000e+00j 2.742e+00+0.000e+00j
31.96590+0.00000j 0.000e+00+0.000e+00j 2.163e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.059e+00+0.000e+00j 5.299e+00+0.000e+00j
31.97541+0.00000j 0.000e+00+0.000e+00j 1.048e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.482e+00+0.000e+00j 2.567e+00+0.000e+00j
31.98492+0.00000j -1.980e-01+0.000e+00j 0.000e+00+0.000e+00j -1.980e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.800e-01+0.000e+00j 7.920e-01+0.000e+00j
31.99443+0.00000j -3.277e-01+0.000e+00j 0.000e+00+0.000e+00j -1.444e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.855e+00+0.000e+00j 3.880e+00+0.000e+00j
32.00393+0.00000j -1.276e-01+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.435e+00+0.000e+00j 6.211e+00+0.000e+00j
32.01344+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.372e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.940e+00+0.000e+00j 3.360e+00+0.000e+00j
32.02295+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.255e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.774e-01+0.000e+00j 3.073e-01+0.000e+00j
32.03246+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
32.04197+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
32.05147+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
32.06098+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
32.07049+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
32.08000+0.00000j -1.954e-01+0.000e+00j 0.000e+00+0.000e+00j -1.954e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.763e-01+0.000e+00j 7.815e-01+0.000e+00j
32.08951+0.00000j -3.277e-01+0.000e+00j 0.000e+00+0.000e+00j -3.277e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.634e-01+0.000e+00j 1.311e+00+0.000e+00j
32.09901+0.00000j -1.302e-01+0.000e+00j -1.975e-01+0.000e+00j -1.302e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.518e-02+0.000e+00j 8.431e-01+0.000e+00j
32.10852+0.00000j 0.000e+00+0.000e+00j -3.277e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.634e-01+0.000e+00j 8.026e-01+0.000e+00j
32.11803+0.00000j 0.000e+00+0.000e+00j -1.281e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.811e-01+0.000e+00j 3.137e-01+0.000e+00j
32.12754+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
32.13705+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
32.14655+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
32.15606+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.907e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.696e-01+0.000e+00j 4.670e-01+0.000e+00j
32.16557+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.437e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.032e+00+0.000e+00j 3.520e+00+0.000e+00j
32.17508+0.00000j -1.928e-01+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.394e+00+0.000e+00j 6.273e+00+0.000e+00j
32.18459+0.00000j -3.277e-01+0.000e+00j 0.000e+00+0.000e+00j -1.379e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.765e+00+0.000e+00j 3.723e+00+0.000e+00j
32.19409+0.00000j -1.328e-01+0.000e+00j 0.000e+00+0.000e+00j -1.328e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.878e-01+0.000e+00j 5.312e-01+0.000e+00j
32.20360+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
