# Raman tensor in 10^(-30) Cm^2/V
# mode: 39   phonon freq: 1196.368566
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
27.83053+0.00000j -1.180e-01+0.000e+00j 0.000e+00+0.000e+00j 2.040e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.972e+00+0.000e+00j 4.909e+00+0.000e+00j
27.84003+0.00000j -1.180e-01+0.000e+00j 0.000e+00+0.000e+00j 7.955e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.217e+00+0.000e+00j 1.872e+00+0.000e+00j
27.84953+0.00000j 0.000e+00+4.494e-01j 0.000e+00+0.000e+00j 3.315e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.898e-01+0.000e+00j 1.368e+00+0.000e+00j
27.85903+0.00000j 0.000e+00+1.694e+00j 0.000e+00+0.000e+00j 1.576e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.273e+00+0.000e+00j 5.669e+00+0.000e+00j
27.86852+0.00000j -1.156e-01+2.490e+00j -1.156e-01+0.000e+00j 2.044e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.661e+00+0.000e+00j 7.784e+00+0.000e+00j
27.87802+0.00000j -1.091e-01+2.490e+00j -1.091e-01+0.000e+00j 8.052e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.752e+00+0.000e+00j 6.371e+00+0.000e+00j
27.88752+0.00000j 0.000e+00+2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.522e+00+0.000e+00j 6.100e+00+0.000e+00j
27.89702+0.00000j 0.000e+00+2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.522e+00+0.000e+00j 6.100e+00+0.000e+00j
27.90652+0.00000j -1.026e-01+2.490e+00j 0.000e+00+0.000e+00j 3.303e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.565e+00+0.000e+00j 6.147e+00+0.000e+00j
27.91602+0.00000j -9.606e-02+2.490e+00j 0.000e+00+0.000e+00j 1.575e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.205e+00+0.000e+00j 7.180e+00+0.000e+00j
27.92552+0.00000j 0.000e+00+2.490e+00j 0.000e+00+0.000e+00j 2.069e+00-4.216e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.839e+00+0.000e+00j 7.730e+00+0.000e+00j
27.93501+0.00000j 0.000e+00+2.490e+00j 0.000e+00+0.000e+00j 8.237e-01-1.667e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.255e+00+0.000e+00j 6.430e+00+0.000e+00j
27.94451+0.00000j 0.000e+00+2.490e+00j 0.000e+00+4.212e-01j 0.000e+00-2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.129e+00+0.000e+00j 7.119e+00+0.000e+00j
27.95401+0.00000j 0.000e+00+2.490e+00j 0.000e+00+1.666e+00j 0.000e+00-2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.539e+00+0.000e+00j 8.140e+00+0.000e+00j
27.96351+0.00000j -8.954e-02+2.490e+00j 0.000e+00+2.161e+00j 3.291e-01-2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.844e+00+0.000e+00j 8.844e+00+0.000e+00j
27.97301+0.00000j -8.302e-02+2.490e+00j 0.000e+00+9.162e-01j 1.574e+00-2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.642e+00+0.000e+00j 8.308e+00+0.000e+00j
27.98251+0.00000j 0.000e+00+2.490e+00j -7.864e-02+0.000e+00j 2.490e+00-2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.072e+00+0.000e+00j 9.277e+00+0.000e+00j
27.99200+0.00000j 0.000e+00+2.490e+00j -7.864e-02+0.000e+00j 2.490e+00-2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.072e+00+0.000e+00j 9.277e+00+0.000e+00j
28.00150+0.00000j -4.048e-01+2.085e+00j 0.000e+00+0.000e+00j 2.085e+00-2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.496e+00+0.000e+00j 8.138e+00+0.000e+00j
28.01100+0.00000j -1.643e+00+8.470e-01j 0.000e+00+0.000e+00j 8.470e-01-2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.261e+00+0.000e+00j 6.929e+00+0.000e+00j
28.02050+0.00000j -2.162e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.664e+00+0.000e+00j 8.079e+00+0.000e+00j
28.03000+0.00000j -9.174e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.753e+00+0.000e+00j 6.501e+00+0.000e+00j
28.03950+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.275e-01-2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.552e+00+0.000e+00j 6.152e+00+0.000e+00j
28.04900+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.572e+00-2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.165e+00+0.000e+00j 7.214e+00+0.000e+00j
28.05849+0.00000j -6.348e-02-3.271e-01j -6.348e-02+0.000e+00j 2.490e+00-2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.902e+00+0.000e+00j 8.782e+00+0.000e+00j
28.06799+0.00000j -5.696e-02-1.572e+00j -5.696e-02+0.000e+00j 2.490e+00-2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.743e+00+0.000e+00j 1.019e+01+0.000e+00j
28.07749+0.00000j 0.000e+00-2.490e+00j 0.000e+00+0.000e+00j 2.111e+00-2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.617e+00+0.000e+00j 1.122e+01+0.000e+00j
28.08699+0.00000j 0.000e+00-2.490e+00j 0.000e+00+0.000e+00j 8.662e-01-2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.729e+00+0.000e+00j 1.018e+01+0.000e+00j
28.09649+0.00000j 0.000e+00-2.114e+00j 0.000e+00+0.000e+00j 3.263e-01-2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.320e+00+0.000e+00j 9.257e+00+0.000e+00j
28.10599+0.00000j 0.000e+00-8.751e-01j 0.000e+00+0.000e+00j 1.571e+00-2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.810e+00+0.000e+00j 8.083e+00+0.000e+00j
28.11548+0.00000j -3.932e-02+0.000e+00j -3.932e-02+0.000e+00j 2.490e+00-1.799e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.390e+00+0.000e+00j 7.475e+00+0.000e+00j
28.12498+0.00000j -3.932e-02+0.000e+00j -3.932e-02+0.000e+00j 2.490e+00+6.907e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.708e+00+0.000e+00j 6.270e+00+0.000e+00j
28.13448+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 8.626e+00+0.000e+00j
28.14398+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 8.626e+00+0.000e+00j
28.15348+0.00000j -3.741e-02+0.000e+00j 0.000e+00+0.000e+00j 2.128e+00+2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.650e+00+0.000e+00j 8.004e+00+0.000e+00j
28.16298+0.00000j -3.089e-02+0.000e+00j 0.000e+00+0.000e+00j 8.893e-01+2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.747e+00+0.000e+00j 6.469e+00+0.000e+00j
28.17248+0.00000j 0.000e+00-3.509e-01j 0.000e+00+0.000e+00j 3.247e-01+2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.822e+00+0.000e+00j 5.923e+00+0.000e+00j
28.18197+0.00000j 0.000e+00-1.596e+00j 0.000e+00+0.000e+00j 1.570e+00+2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.511e+00+0.000e+00j 7.168e+00+0.000e+00j
28.19147+0.00000j -3.487e-01-2.490e+00j -2.438e-02+0.000e+00j 2.490e+00+2.166e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.860e+00+0.000e+00j 8.834e+00+0.000e+00j
28.20097+0.00000j -1.587e+00-2.490e+00j -1.786e-02+0.000e+00j 2.490e+00+9.210e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.638e+00+0.000e+00j 8.341e+00+0.000e+00j
28.21047+0.00000j -2.166e+00-2.490e+00j 0.000e+00+0.000e+00j 2.153e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.355e+00+0.000e+00j 8.633e+00+0.000e+00j
28.21997+0.00000j -9.214e-01-2.490e+00j 0.000e+00+0.000e+00j 9.083e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.174e+00+0.000e+00j 6.626e+00+0.000e+00j
28.22947+0.00000j 0.000e+00-2.167e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.064e+00+0.000e+00j 5.307e+00+0.000e+00j
28.23897+0.00000j 0.000e+00-9.218e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.304e+00+0.000e+00j 2.258e+00+0.000e+00j
28.24846+0.00000j -1.135e-02+0.000e+00j 0.000e+00+0.000e+00j -1.135e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.605e-02+0.000e+00j 4.539e-02+0.000e+00j
28.25796+0.00000j -4.828e-03+0.000e+00j 0.000e+00+0.000e+00j -4.828e-03+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.828e-03+0.000e+00j 1.931e-02+0.000e+00j
28.26746+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
28.27696+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
28.28646+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
28.29596+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
28.30545+0.00000j 3.219e-01+0.000e+00j 0.000e+00+0.000e+00j 1.311e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.462e-01+0.000e+00j 7.997e-01+0.000e+00j
28.31495+0.00000j 1.567e+00+0.000e+00j 0.000e+00+0.000e+00j 1.311e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.207e+00+0.000e+00j 3.849e+00+0.000e+00j
28.32445+0.00000j 2.182e+00+0.000e+00j 1.311e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.076e+00+0.000e+00j 5.355e+00+0.000e+00j
28.33395+0.00000j 9.369e-01+0.000e+00j 1.311e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.316e+00+0.000e+00j 2.306e+00+0.000e+00j
28.34345+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.211e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.541e-01+0.000e+00j 7.865e-01+0.000e+00j
28.35295+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.566e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.215e+00+0.000e+00j 3.836e+00+0.000e+00j
28.36245+0.00000j 3.207e-01+0.000e+00j 0.000e+00+0.000e+00j 2.196e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.905e+00+0.000e+00j 5.689e+00+0.000e+00j
28.37194+0.00000j 1.566e+00+0.000e+00j 0.000e+00+0.000e+00j 9.509e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.932e+00+0.000e+00j 5.107e+00+0.000e+00j
28.38144+0.00000j 2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.522e+00+0.000e+00j 6.100e+00+0.000e+00j
28.39094+0.00000j 2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.522e+00+0.000e+00j 6.100e+00+0.000e+00j
28.40044+0.00000j 2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 3.199e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.319e+00+0.000e+00j 6.404e+00+0.000e+00j
28.40994+0.00000j 2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 1.565e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.083e+00+0.000e+00j 8.215e+00+0.000e+00j
28.41944+0.00000j 2.490e+00+0.000e+00j 3.932e-02+0.000e+00j 2.210e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.286e+00+0.000e+00j 9.449e+00+0.000e+00j
28.42893+0.00000j 2.490e+00+0.000e+00j 3.932e-02+0.000e+00j 9.652e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.032e+00+0.000e+00j 7.278e+00+0.000e+00j
28.43843+0.00000j 2.212e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.128e+00+0.000e+00j 5.418e+00+0.000e+00j
28.44793+0.00000j 9.735e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.377e+00+0.000e+00j 2.385e+00+0.000e+00j
28.45743+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.187e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.507e-01+0.000e+00j 7.806e-01+0.000e+00j
28.46693+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.564e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.211e+00+0.000e+00j 3.830e+00+0.000e+00j
28.47643+0.00000j 3.183e-01+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.320e+00+0.000e+00j 6.402e+00+0.000e+00j
28.48593+0.00000j 1.563e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.083e+00+0.000e+00j 8.212e+00+0.000e+00j
28.49542+0.00000j 2.238e+00+0.000e+00j 6.553e-02+0.000e+00j 2.238e+00+2.524e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.093e+00+0.000e+00j 9.039e+00+0.000e+00j
28.50492+0.00000j 9.930e-01+0.000e+00j 6.553e-02+0.000e+00j 9.930e-01+1.497e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.491e+00+0.000e+00j 5.456e+00+0.000e+00j
28.51442+0.00000j 0.000e+00+2.520e-01j 0.000e+00+0.000e+00j 0.000e+00+2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.358e+00+0.000e+00j 6.332e+00+0.000e+00j
28.52392+0.00000j 0.000e+00+1.497e+00j 0.000e+00+0.000e+00j 0.000e+00+2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.071e+00+0.000e+00j 8.097e+00+0.000e+00j
28.53342+0.00000j 0.000e+00+2.490e+00j 0.000e+00+0.000e+00j 3.171e-01+2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.550e+00+0.000e+00j 9.991e+00+0.000e+00j
28.54292+0.00000j 0.000e+00+2.490e+00j 0.000e+00+0.000e+00j 1.562e+00+2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.157e+00+0.000e+00j 1.067e+01+0.000e+00j
28.55241+0.00000j 7.864e-02+2.490e+00j 0.000e+00+0.000e+00j 2.252e+00+2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.712e+00+0.000e+00j 1.142e+01+0.000e+00j
28.56191+0.00000j 7.864e-02+2.490e+00j 0.000e+00+0.000e+00j 1.007e+00+2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.780e+00+0.000e+00j 1.028e+01+0.000e+00j
28.57141+0.00000j 0.000e+00+2.490e+00j -2.364e-01+0.000e+00j 0.000e+00+2.174e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.338e+00+0.000e+00j 9.357e+00+0.000e+00j
28.58091+0.00000j 0.000e+00+2.490e+00j -1.475e+00+0.000e+00j 0.000e+00+9.290e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.722e+00+0.000e+00j 8.043e+00+0.000e+00j
28.59041+0.00000j -2.241e-01+2.174e+00j -2.174e+00+0.000e+00j 9.175e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.300e+00+0.000e+00j 7.626e+00+0.000e+00j
28.59991+0.00000j -1.469e+00+9.294e-01j -9.294e-01+0.000e+00j 9.175e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.345e+00+0.000e+00j 5.286e+00+0.000e+00j
28.60941+0.00000j -2.175e+00+0.000e+00j 0.000e+00+3.155e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.108e+00+0.000e+00j 5.383e+00+0.000e+00j
28.61890+0.00000j -9.298e-01+0.000e+00j 0.000e+00+1.560e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.569e+00+0.000e+00j 4.449e+00+0.000e+00j
28.62840+0.00000j 0.000e+00+0.000e+00j 0.000e+00+2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.522e+00+0.000e+00j 6.100e+00+0.000e+00j
28.63790+0.00000j 0.000e+00+0.000e+00j 0.000e+00+2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.522e+00+0.000e+00j 6.100e+00+0.000e+00j
28.64740+0.00000j -2.098e-01+0.000e+00j 0.000e+00+2.490e+00j 1.049e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.544e+00+0.000e+00j 6.120e+00+0.000e+00j
28.65690+0.00000j -1.455e+00+0.000e+00j 0.000e+00+2.490e+00j 1.049e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.119e+00+0.000e+00j 7.026e+00+0.000e+00j
28.66640+0.00000j -2.178e+00+0.000e+00j 0.000e+00+2.178e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.355e+00+0.000e+00j 7.543e+00+0.000e+00j
28.67589+0.00000j -9.392e-01+0.000e+00j 0.000e+00+9.392e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.878e+00+0.000e+00j 3.253e+00+0.000e+00j
28.68539+0.00000j 0.000e+00+0.000e+00j -1.959e-01-1.959e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.919e-01+0.000e+00j 6.787e-01+0.000e+00j
28.69489+0.00000j 0.000e+00+0.000e+00j -1.441e+00-1.441e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.882e+00+0.000e+00j 4.991e+00+0.000e+00j
28.70439+0.00000j 1.049e-01+0.000e+00j -2.490e+00-2.490e+00j 1.049e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.086e+00+0.000e+00j 8.515e+00+0.000e+00j
28.71389+0.00000j 1.049e-01+0.000e+00j -2.490e+00-2.490e+00j 1.049e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.086e+00+0.000e+00j 8.515e+00+0.000e+00j
28.72339+0.00000j 0.000e+00+0.000e+00j -2.190e+00-2.296e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.488e+00+0.000e+00j 7.773e+00+0.000e+00j
28.73289+0.00000j 0.000e+00+0.000e+00j -9.453e-01-1.058e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.006e+00+0.000e+00j 3.475e+00+0.000e+00j
28.74238+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.996e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.237e-01+0.000e+00j 7.338e-01+0.000e+00j
28.75188+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.544e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.184e+00+0.000e+00j 3.783e+00+0.000e+00j
28.76138+0.00000j 1.189e-01+0.000e+00j 0.000e+00+0.000e+00j 2.310e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.186e+00+0.000e+00j 5.762e+00+0.000e+00j
28.77088+0.00000j 1.254e-01+0.000e+00j 0.000e+00+0.000e+00j 1.072e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.435e+00+0.000e+00j 2.743e+00+0.000e+00j
28.78038+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
28.78988+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
28.79938+0.00000j -1.673e-01+0.000e+00j 0.000e+00+0.000e+00j 1.311e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.663e-01+0.000e+00j 4.282e-01+0.000e+00j
28.80887+0.00000j -1.412e+00+0.000e+00j 0.000e+00+0.000e+00j 1.311e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.096e+00+0.000e+00j 3.366e+00+0.000e+00j
28.81837+0.00000j -2.192e+00+0.000e+00j 1.319e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.198e+00+0.000e+00j 5.271e+00+0.000e+00j
28.82787+0.00000j -9.473e-01+0.000e+00j 1.385e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.448e+00+0.000e+00j 2.230e+00+0.000e+00j
