# Raman tensor in 10^(-30) Cm^2/V
# mode: 86   phonon freq: 316.035152
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
28.49548+0.00000j -4.063e-01+0.000e+00j -4.063e-01+0.000e+00j -4.063e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.225e+00+0.000e+00j
28.50499+0.00000j -9.411e-02+0.000e+00j -9.411e-02+0.000e+00j -9.411e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.154e-01+0.000e+00j
28.51450+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
28.52401+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+3.126e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.422e-01+0.000e+00j 7.658e-01+0.000e+00j
28.53351+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+3.981e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.630e-01+0.000e+00j 9.752e-01+0.000e+00j
28.54302+0.00000j -3.033e-01+0.000e+00j 0.000e+00+0.000e+00j -3.033e-01+8.991e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.474e-01+0.000e+00j 1.233e+00+0.000e+00j
28.55253+0.00000j -3.992e-01+0.000e+00j 0.000e+00+0.000e+00j -1.549e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.971e+00+0.000e+00j 4.223e+00+0.000e+00j
28.56204+0.00000j -1.004e-01+3.054e-01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.480e+00+0.000e+00j 6.231e+00+0.000e+00j
28.57155+0.00000j 0.000e+00+4.063e-01j 1.145e+00+0.000e+00j -1.345e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.107e+00+0.000e+00j 3.681e+00+0.000e+00j
28.58105+0.00000j 0.000e+00+9.882e-02j 2.084e+00+0.000e+00j -9.882e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.023e+00+0.000e+00j 5.035e+00+0.000e+00j
28.59056+0.00000j 0.000e+00+0.000e+00j 9.366e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.325e+00+0.000e+00j 2.294e+00+0.000e+00j
28.60007+0.00000j -3.096e-01+0.000e+00j 0.000e+00+0.000e+00j -3.096e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.378e-01+0.000e+00j 1.238e+00+0.000e+00j
28.60958+0.00000j -4.063e-01+0.000e+00j 0.000e+00+0.000e+00j -4.063e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.746e-01+0.000e+00j 1.625e+00+0.000e+00j
28.61909+0.00000j -9.463e-02+0.000e+00j 0.000e+00+0.000e+00j -9.463e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.338e-01+0.000e+00j 3.785e-01+0.000e+00j
28.62859+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
28.63810+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
28.64761+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
28.65712+0.00000j -3.028e-01+0.000e+00j 0.000e+00-3.028e-01j -3.028e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.055e-01+0.000e+00j 1.420e+00+0.000e+00j
28.66663+0.00000j -4.063e-01+0.000e+00j 0.000e+00-4.063e-01j -4.063e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.126e-01+0.000e+00j 1.906e+00+0.000e+00j
28.67613+0.00000j -1.014e-01+0.000e+00j 0.000e+00-1.014e-01j -1.014e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.029e-01+0.000e+00j 4.758e-01+0.000e+00j
28.68564+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
28.69515+0.00000j 0.000e+00+0.000e+00j 0.000e+00+3.054e-01j -3.054e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.107e-01+0.000e+00j 1.058e+00+0.000e+00j
28.70466+0.00000j 0.000e+00+0.000e+00j 0.000e+00+3.982e-01j -1.545e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.256e+00+0.000e+00j 3.908e+00+0.000e+00j
28.71417+0.00000j -2.960e-01+0.000e+00j -2.960e-01+9.725e-02j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.106e+00+0.000e+00j 6.675e+00+0.000e+00j
28.72367+0.00000j -3.992e-01+0.000e+00j -3.992e-01+0.000e+00j -1.347e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.341e+00+0.000e+00j 4.212e+00+0.000e+00j
28.73318+0.00000j -1.077e-01+0.000e+00j -1.077e-01+0.000e+00j -1.077e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.898e-01+0.000e+00j
28.74269+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
28.75220+0.00000j -3.001e-01+0.000e+00j 0.000e+00+0.000e+00j -3.001e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.245e-01+0.000e+00j 1.201e+00+0.000e+00j
28.76171+0.00000j -4.063e-01+0.000e+00j 0.000e+00+0.000e+00j -1.546e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.964e+00+0.000e+00j 4.225e+00+0.000e+00j
28.77121+0.00000j -1.041e-01+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.451e+00+0.000e+00j 6.189e+00+0.000e+00j
28.78072+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.348e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.907e+00+0.000e+00j 3.302e+00+0.000e+00j
28.79023+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.020e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.442e-01+0.000e+00j 2.498e-01+0.000e+00j
28.79974+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
28.80925+0.00000j -2.933e-01+0.000e+00j 0.000e+00+0.000e+00j -2.933e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.148e-01+0.000e+00j 1.173e+00+0.000e+00j
28.81875+0.00000j -4.063e-01+0.000e+00j 1.133e+00+0.000e+00j -4.063e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.177e+00+0.000e+00j 2.581e+00+0.000e+00j
28.82826+0.00000j -1.109e-01+0.000e+00j 2.084e+00+0.000e+00j -1.109e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.104e+00+0.000e+00j 4.940e+00+0.000e+00j
28.83777+0.00000j 0.000e+00+0.000e+00j 9.486e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.342e+00+0.000e+00j 2.324e+00+0.000e+00j
28.84728+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.975e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.208e-01+0.000e+00j 7.288e-01+0.000e+00j
28.85679+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.544e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.183e+00+0.000e+00j 3.781e+00+0.000e+00j
28.86629+0.00000j -2.996e-01+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.330e+00+0.000e+00j 6.382e+00+0.000e+00j
28.87580+0.00000j -4.123e-01+0.000e+00j 0.000e+00+0.000e+00j -1.357e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.704e+00+0.000e+00j 3.782e+00+0.000e+00j
28.88531+0.00000j -1.171e-01+0.000e+00j 0.000e+00+0.000e+00j -1.171e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.656e-01+0.000e+00j 4.683e-01+0.000e+00j
28.89482+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
28.90433+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.907e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.111e-01+0.000e+00j 7.121e-01+0.000e+00j
28.91383+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.537e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.173e+00+0.000e+00j 3.765e+00+0.000e+00j
28.92334+0.00000j -2.928e-01+0.000e+00j -2.928e-01+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.108e+00+0.000e+00j 6.664e+00+0.000e+00j
28.93285+0.00000j -4.063e-01+0.000e+00j -4.063e-01+0.000e+00j -1.358e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.345e+00+0.000e+00j 4.256e+00+0.000e+00j
28.94236+0.00000j -1.114e-01+0.000e+00j -1.114e-01+0.000e+00j -1.114e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.101e-01+0.000e+00j
28.95187+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
28.96137+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.970e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.200e-01+0.000e+00j 7.275e-01+0.000e+00j
28.97088+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.543e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.182e+00+0.000e+00j 3.780e+00+0.000e+00j
28.98039+0.00000j -2.975e-01+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.331e+00+0.000e+00j 6.380e+00+0.000e+00j
28.98990+0.00000j -4.113e-01+0.000e+00j 0.000e+00+0.000e+00j -1.364e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.714e+00+0.000e+00j 3.799e+00+0.000e+00j
28.99941+0.00000j -1.182e-01+0.000e+00j 0.000e+00+0.000e+00j -1.182e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.672e-01+0.000e+00j 4.728e-01+0.000e+00j
29.00891+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
29.01842+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.902e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.104e-01+0.000e+00j 7.108e-01+0.000e+00j
29.02793+0.00000j 0.000e+00+0.000e+00j 1.130e+00+0.000e+00j -1.536e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.278e+00+0.000e+00j 3.857e+00+0.000e+00j
29.03744+0.00000j -2.923e-01+0.000e+00j 2.084e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.604e+00+0.000e+00j 6.595e+00+0.000e+00j
29.04695+0.00000j -4.122e-01+0.000e+00j 9.518e-01+0.000e+00j -1.364e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.851e+00+0.000e+00j 3.620e+00+0.000e+00j
29.05645+0.00000j -1.244e-01+0.000e+00j 0.000e+00+0.000e+00j -1.244e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.759e-01+0.000e+00j 4.975e-01+0.000e+00j
29.06596+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
29.07547+0.00000j -2.949e-01+0.000e+00j 0.000e+00+0.000e+00j -2.949e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.171e-01+0.000e+00j 1.180e+00+0.000e+00j
29.08498+0.00000j -4.113e-01+0.000e+00j 0.000e+00+0.000e+00j -1.535e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.946e+00+0.000e+00j 4.204e+00+0.000e+00j
29.09449+0.00000j -1.208e-01+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.439e+00+0.000e+00j 6.205e+00+0.000e+00j
29.10399+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.365e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.930e+00+0.000e+00j 3.343e+00+0.000e+00j
29.11350+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.187e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.679e-01+0.000e+00j 2.908e-01+0.000e+00j
29.12301+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
29.13252+0.00000j -2.897e-01+0.000e+00j -2.897e-01+0.000e+00j -2.897e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.587e+00+0.000e+00j
29.14203+0.00000j -4.122e-01+0.000e+00j -4.122e-01+0.000e+00j -1.536e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.589e+00+0.000e+00j 4.684e+00+0.000e+00j
29.15153+0.00000j -1.270e-01+0.000e+00j -1.270e-01+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.342e+00+0.000e+00j 6.324e+00+0.000e+00j
29.16104+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.372e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.940e+00+0.000e+00j 3.360e+00+0.000e+00j
29.17055+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.255e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.775e-01+0.000e+00j 3.075e-01+0.000e+00j
29.18006+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
29.18957+0.00000j -2.829e-01+0.000e+00j 0.000e+00+0.000e+00j -2.829e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.000e-01+0.000e+00j 1.131e+00+0.000e+00j
29.19907+0.00000j -4.063e-01+0.000e+00j 0.000e+00+0.000e+00j -1.529e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.940e+00+0.000e+00j 4.184e+00+0.000e+00j
29.20858+0.00000j -1.213e-01+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.439e+00+0.000e+00j 6.205e+00+0.000e+00j
29.21809+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.371e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.939e+00+0.000e+00j 3.359e+00+0.000e+00j
29.22760+0.00000j 0.000e+00+0.000e+00j -2.871e-01+0.000e+00j -1.317e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.520e-01+0.000e+00j 8.658e-01+0.000e+00j
29.23711+0.00000j 0.000e+00+0.000e+00j -4.194e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.931e-01+0.000e+00j 1.027e+00+0.000e+00j
29.24661+0.00000j -2.876e-01+0.000e+00j -1.303e-01+0.000e+00j -2.876e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.226e-01+0.000e+00j 1.314e+00+0.000e+00j
29.25612+0.00000j -4.114e-01+0.000e+00j 0.000e+00+0.000e+00j -1.527e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.936e+00+0.000e+00j 4.186e+00+0.000e+00j
29.26563+0.00000j -1.282e-01+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.435e+00+0.000e+00j 6.212e+00+0.000e+00j
29.27514+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.372e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.941e+00+0.000e+00j 3.361e+00+0.000e+00j
29.28465+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.261e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.783e-01+0.000e+00j 3.088e-01+0.000e+00j
29.29415+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
29.30366+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.823e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.993e-01+0.000e+00j 6.916e-01+0.000e+00j
29.31317+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.529e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.162e+00+0.000e+00j 3.744e+00+0.000e+00j
29.32268+0.00000j -2.844e-01+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.339e+00+0.000e+00j 6.366e+00+0.000e+00j
29.33219+0.00000j -4.194e-01+0.000e+00j 0.000e+00+0.000e+00j -1.379e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.732e+00+0.000e+00j 3.844e+00+0.000e+00j
29.34169+0.00000j -1.329e-01+0.000e+00j -2.850e-01+0.000e+00j -1.329e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.152e-01+0.000e+00j 1.036e+00+0.000e+00j
29.35120+0.00000j 0.000e+00+0.000e+00j -4.114e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.818e-01+0.000e+00j 1.008e+00+0.000e+00j
29.36071+0.00000j 0.000e+00+0.000e+00j -1.308e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.850e-01+0.000e+00j 3.203e-01+0.000e+00j
29.37022+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
29.37973+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.776e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.926e-01+0.000e+00j 6.800e-01+0.000e+00j
29.38923+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.524e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.155e+00+0.000e+00j 3.733e+00+0.000e+00j
29.39874+0.00000j -2.797e-01+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.342e+00+0.000e+00j 6.361e+00+0.000e+00j
29.40825+0.00000j -4.194e-01+0.000e+00j 0.000e+00+0.000e+00j -1.384e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.738e+00+0.000e+00j 3.856e+00+0.000e+00j
29.41776+0.00000j -1.376e-01+0.000e+00j 0.000e+00+0.000e+00j -1.376e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.946e-01+0.000e+00j 5.504e-01+0.000e+00j
29.42727+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
29.43677+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
29.44628+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
29.45579+0.00000j 0.000e+00+0.000e+00j -2.729e-01+0.000e+00j -2.729e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.859e-01+0.000e+00j 1.092e+00+0.000e+00j
29.46530+0.00000j 0.000e+00+0.000e+00j -4.121e-01+0.000e+00j -4.121e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.828e-01+0.000e+00j 1.649e+00+0.000e+00j
29.47481+0.00000j -2.750e-01+0.000e+00j -1.437e-01+0.000e+00j -1.437e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.858e-01+0.000e+00j 1.049e+00+0.000e+00j
29.48431+0.00000j -4.194e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.931e-01+0.000e+00j 1.027e+00+0.000e+00j
29.49382+0.00000j -1.423e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.013e-01+0.000e+00j 3.486e-01+0.000e+00j
