# Raman tensor in 10^(-30) Cm^2/V
# mode: 2   phonon freq: 3553.411431
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
31.45280+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
31.46231+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
31.47182+0.00000j -2.110e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.983e-01+0.000e+00j 5.168e-01+0.000e+00j
31.48133+0.00000j -7.209e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.019e+00+0.000e+00j 1.766e+00+0.000e+00j
31.49083+0.00000j -5.078e-01+0.000e+00j 0.000e+00+0.000e+00j -2.131e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.246e-01+0.000e+00j 1.501e+00+0.000e+00j
31.50034+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.459e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.064e+00+0.000e+00j 3.574e+00+0.000e+00j
31.50985+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.522e+00+0.000e+00j 6.100e+00+0.000e+00j
31.51936+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.763e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.493e+00+0.000e+00j 4.318e+00+0.000e+00j
31.52887+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -5.166e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.306e-01+0.000e+00j 1.265e+00+0.000e+00j
31.53837+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
31.54788+0.00000j -2.183e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.087e-01+0.000e+00j 5.347e-01+0.000e+00j
31.55739+0.00000j -7.263e-01+0.000e+00j 7.317e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.786e+00+0.000e+00j 2.062e+00+0.000e+00j
31.56690+0.00000j -5.124e-01+0.000e+00j 1.769e+00+0.000e+00j -2.085e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.035e+00+0.000e+00j 3.993e+00+0.000e+00j
31.57641+0.00000j 0.000e+00+0.000e+00j 1.036e+00+0.000e+00j -1.455e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.064e+00+0.000e+00j 3.620e+00+0.000e+00j
31.58591+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.522e+00+0.000e+00j 6.100e+00+0.000e+00j
31.59542+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.767e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.500e+00+0.000e+00j 4.329e+00+0.000e+00j
31.60493+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -5.212e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.371e-01+0.000e+00j 1.277e+00+0.000e+00j
31.61444+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
31.62395+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
31.63346+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
31.64296+0.00000j -2.039e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.883e-01+0.000e+00j 4.994e-01+0.000e+00j
31.65247+0.00000j -7.247e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.025e+00+0.000e+00j 1.775e+00+0.000e+00j
31.66198+0.00000j -5.252e-01+0.000e+00j 0.000e+00+0.000e+00j -2.060e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.482e-01+0.000e+00j 1.531e+00+0.000e+00j
31.67149+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.340e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.038e+00+0.000e+00j 1.798e+00+0.000e+00j
31.68100+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -5.259e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.437e-01+0.000e+00j 1.288e+00+0.000e+00j
31.69050+0.00000j 0.000e+00+0.000e+00j 7.203e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.019e+00+0.000e+00j 1.764e+00+0.000e+00j
31.70001+0.00000j 0.000e+00+0.000e+00j 1.756e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.484e+00+0.000e+00j 4.302e+00+0.000e+00j
31.70952+0.00000j 0.000e+00+0.000e+00j 1.034e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.462e+00+0.000e+00j 2.532e+00+0.000e+00j
31.71903+0.00000j -2.112e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+2.112e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.225e-01+0.000e+00j 7.318e-01+0.000e+00j
31.72854+0.00000j -7.301e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+7.301e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.460e+00+0.000e+00j 2.529e+00+0.000e+00j
31.73804+0.00000j -5.298e-01+0.000e+00j 0.000e+00+0.000e+00j -2.014e-01+5.298e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.952e-01+0.000e+00j 2.010e+00+0.000e+00j
31.74755+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.448e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.047e+00+0.000e+00j 3.546e+00+0.000e+00j
31.75706+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.522e+00+0.000e+00j 6.100e+00+0.000e+00j
31.76657+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.775e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.510e+00+0.000e+00j 4.347e+00+0.000e+00j
31.77608+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -5.283e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.472e-01+0.000e+00j 1.294e+00+0.000e+00j
31.78559+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
31.79509+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
31.80460+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
31.81411+0.00000j -2.088e-01+0.000e+00j -2.088e-01+0.000e+00j -2.088e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.143e+00+0.000e+00j
31.82362+0.00000j -7.394e-01+0.000e+00j -7.394e-01+0.000e+00j -1.448e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.003e+00+0.000e+00j 5.469e+00+0.000e+00j
31.83313+0.00000j -5.351e-01+0.000e+00j -5.351e-01+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.765e+00+0.000e+00j 7.242e+00+0.000e+00j
31.84263+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.779e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.516e+00+0.000e+00j 4.358e+00+0.000e+00j
31.85214+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -5.330e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.537e-01+0.000e+00j 1.305e+00+0.000e+00j
31.86165+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
31.87116+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
31.88067+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
31.89017+0.00000j -2.053e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.903e-01+0.000e+00j 5.028e-01+0.000e+00j
31.89968+0.00000j -7.471e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.057e+00+0.000e+00j 1.830e+00+0.000e+00j
31.90919+0.00000j -5.397e-01+0.000e+00j 0.000e+00+0.000e+00j -2.063e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.671e-01+0.000e+00j 1.565e+00+0.000e+00j
31.91870+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.395e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.046e+00+0.000e+00j 1.811e+00+0.000e+00j
31.92821+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -5.376e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.602e-01+0.000e+00j 1.317e+00+0.000e+00j
31.93771+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
31.94722+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
31.95673+0.00000j 0.000e+00+0.000e+00j 7.107e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.005e+00+0.000e+00j 1.741e+00+0.000e+00j
31.96624+0.00000j 0.000e+00+0.000e+00j 1.756e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.484e+00+0.000e+00j 4.302e+00+0.000e+00j
31.97575+0.00000j 0.000e+00+0.000e+00j 1.043e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.476e+00+0.000e+00j 2.556e+00+0.000e+00j
31.98526+0.00000j -2.017e-01+0.000e+00j 0.000e+00+0.000e+00j -2.017e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.853e-01+0.000e+00j 8.068e-01+0.000e+00j
31.99476+0.00000j -7.395e-01+0.000e+00j 0.000e+00+0.000e+00j -1.441e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.766e+00+0.000e+00j 4.473e+00+0.000e+00j
32.00427+0.00000j -5.422e-01+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.208e+00+0.000e+00j 6.661e+00+0.000e+00j
32.01378+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.786e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.526e+00+0.000e+00j 4.375e+00+0.000e+00j
32.02329+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -5.401e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.637e-01+0.000e+00j 1.323e+00+0.000e+00j
32.03280+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
32.04230+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
32.05181+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
32.06132+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.982e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.802e-01+0.000e+00j 4.854e-01+0.000e+00j
32.07083+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.444e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.043e+00+0.000e+00j 3.538e+00+0.000e+00j
32.08034+0.00000j -1.992e-01+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.390e+00+0.000e+00j 6.279e+00+0.000e+00j
32.08984+0.00000j -7.395e-01+0.000e+00j 0.000e+00+0.000e+00j -1.791e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.204e+00+0.000e+00j 5.275e+00+0.000e+00j
32.09935+0.00000j -5.447e-01+0.000e+00j -1.893e-01+0.000e+00j -5.447e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.026e-01+0.000e+00j 2.405e+00+0.000e+00j
32.10886+0.00000j 0.000e+00+0.000e+00j -7.340e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.038e+00+0.000e+00j 1.798e+00+0.000e+00j
32.11837+0.00000j 0.000e+00+0.000e+00j -5.425e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.673e-01+0.000e+00j 1.329e+00+0.000e+00j
32.12788+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
32.13738+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
32.14689+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
32.15640+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.957e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.767e-01+0.000e+00j 4.793e-01+0.000e+00j
32.16591+0.00000j 6.948e-01+0.000e+00j 0.000e+00+0.000e+00j -1.442e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.670e+00+0.000e+00j 3.371e+00+0.000e+00j
32.17542+0.00000j 1.744e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.213e+00+0.000e+00j 6.171e+00+0.000e+00j
32.18493+0.00000j 1.054e+00+0.000e+00j 0.000e+00+0.000e+00j -1.793e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.526e+00+0.000e+00j 4.290e+00+0.000e+00j
32.19443+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -5.472e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.738e-01+0.000e+00j 1.340e+00+0.000e+00j
32.20394+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
32.21345+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
32.22296+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
32.23247+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
32.24197+0.00000j 0.000e+00+0.000e+00j 6.902e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.761e-01+0.000e+00j 1.691e+00+0.000e+00j
32.25148+0.00000j -1.932e-01+0.000e+00j 1.743e+00+0.000e+00j -1.932e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.738e+00+0.000e+00j 4.017e+00+0.000e+00j
32.26099+0.00000j -7.471e-01+0.000e+00j 1.051e+00+0.000e+00j -7.471e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.543e+00+0.000e+00j 3.046e+00+0.000e+00j
32.27050+0.00000j -5.518e-01+0.000e+00j 0.000e+00+0.000e+00j -5.518e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.803e-01+0.000e+00j 2.207e+00+0.000e+00j
32.28001+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
32.28951+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
32.29902+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
32.30853+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
32.31804+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
32.32755+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.886e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.667e-01+0.000e+00j 4.619e-01+0.000e+00j
32.33705+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.435e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.029e+00+0.000e+00j 3.514e+00+0.000e+00j
32.34656+0.00000j -1.897e-01+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.396e+00+0.000e+00j 6.270e+00+0.000e+00j
32.35607+0.00000j -7.432e-01+0.000e+00j 0.000e+00+0.000e+00j -1.804e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.221e+00+0.000e+00j 5.311e+00+0.000e+00j
32.36558+0.00000j -5.644e-01+0.000e+00j 0.000e+00+0.000e+00j -5.644e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.982e-01+0.000e+00j 2.258e+00+0.000e+00j
32.37509+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
32.38460+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
32.39410+0.00000j 0.000e+00+0.000e+00j 6.809e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.630e-01+0.000e+00j 1.668e+00+0.000e+00j
32.40361+0.00000j 0.000e+00+0.000e+00j 1.743e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.465e+00+0.000e+00j 4.270e+00+0.000e+00j
32.41312+0.00000j 0.000e+00+0.000e+00j 1.060e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.499e+00+0.000e+00j 2.597e+00+0.000e+00j
32.42263+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.861e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.632e-01+0.000e+00j 4.558e-01+0.000e+00j
32.43214+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.432e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.026e+00+0.000e+00j 3.508e+00+0.000e+00j
32.44164+0.00000j -1.872e-01+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.397e+00+0.000e+00j 6.268e+00+0.000e+00j
32.45115+0.00000j -7.527e-01+0.000e+00j 0.000e+00+0.000e+00j -1.816e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.235e+00+0.000e+00j 5.353e+00+0.000e+00j
