# Raman tensor in 10^(-30) Cm^2/V
# mode: 51   phonon freq: 896.299372
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
26.47087+0.00000j 1.625e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-1.778e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.407e+00+0.000e+00j 5.901e+00+0.000e+00j
26.48038+0.00000j 1.959e+00+0.000e+00j 0.000e+00+0.000e+00j -1.545e-01-2.114e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.156e+00+0.000e+00j 6.984e+00+0.000e+00j
26.48988+0.00000j 7.202e-01+0.000e+00j 0.000e+00+0.000e+00j -1.480e-01-8.682e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.674e+00+0.000e+00j 2.709e+00+0.000e+00j
26.49939+0.00000j 3.776e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.340e-01+0.000e+00j 9.249e-01+0.000e+00j
26.50889+0.00000j 1.623e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.296e+00+0.000e+00j 3.976e+00+0.000e+00j
26.51840+0.00000j 1.967e+00+0.000e+00j 0.000e+00+0.000e+00j 3.789e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.557e+00+0.000e+00j 5.202e+00+0.000e+00j
26.52790+0.00000j 7.215e-01+0.000e+00j 0.000e+00+0.000e+00j 1.625e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.994e+00+0.000e+00j 4.863e+00+0.000e+00j
26.53740+0.00000j 3.801e-01+0.000e+00j 0.000e+00-3.801e-01j 1.966e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.610e+00+0.000e+00j 5.283e+00+0.000e+00j
26.54691+0.00000j 1.626e+00+0.000e+00j 0.000e+00-1.626e+00j 7.202e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.045e+00+0.000e+00j 6.286e+00+0.000e+00j
26.55641+0.00000j 1.967e+00+0.000e+00j -1.414e-01-1.967e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.010e+00+0.000e+00j 6.742e+00+0.000e+00j
26.56592+0.00000j 7.282e-01+0.000e+00j -1.349e-01-7.282e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.534e+00+0.000e+00j 2.466e+00+0.000e+00j
26.57542+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
26.58493+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
26.59443+0.00000j 3.819e-01+0.000e+00j 0.000e+00+0.000e+00j -1.331e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.548e-01+0.000e+00j 8.820e-01+0.000e+00j
26.60394+0.00000j 1.621e+00+0.000e+00j 0.000e+00+0.000e+00j -1.396e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.397e+00+0.000e+00j 3.870e+00+0.000e+00j
26.61344+0.00000j 1.974e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.792e+00+0.000e+00j 4.835e+00+0.000e+00j
26.62295+0.00000j 7.283e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.030e+00+0.000e+00j 1.784e+00+0.000e+00j
26.63245+0.00000j 3.733e-01+0.000e+00j 0.000e+00+0.000e+00j 3.733e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.279e-01+0.000e+00j 1.493e+00+0.000e+00j
26.64196+0.00000j 1.619e+00+0.000e+00j 0.000e+00+0.000e+00j 1.619e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.290e+00+0.000e+00j 6.476e+00+0.000e+00j
26.65146+0.00000j 1.985e+00+5.056e-01j 3.746e-01+0.000e+00j 1.985e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.387e+00+0.000e+00j 8.446e+00+0.000e+00j
26.66097+0.00000j 7.389e-01+1.751e+00j 1.620e+00+0.000e+00j 7.389e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.773e+00+0.000e+00j 7.244e+00+0.000e+00j
26.67047+0.00000j 3.758e-01+2.114e+00j 1.983e+00+0.000e+00j 0.000e+00+1.311e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.883e+00+0.000e+00j 7.448e+00+0.000e+00j
26.67998+0.00000j 1.622e+00+8.687e-01j 7.376e-01+0.000e+00j 0.000e+00+1.311e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.296e+00+0.000e+00j 5.377e+00+0.000e+00j
26.68948+0.00000j 1.985e+00+0.000e+00j 0.000e+00+0.000e+00j -1.284e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.902e+00+0.000e+00j 4.766e+00+0.000e+00j
26.69899+0.00000j 7.455e-01+0.000e+00j 0.000e+00+0.000e+00j -1.219e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.150e+00+0.000e+00j 1.749e+00+0.000e+00j
26.70849+0.00000j -1.180e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.668e-01+0.000e+00j 2.889e-01+0.000e+00j
26.71800+0.00000j -1.180e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.668e-01+0.000e+00j 2.889e-01+0.000e+00j
26.72750+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.199e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.696e-01+0.000e+00j 2.938e-01+0.000e+00j
26.73701+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.265e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.789e-01+0.000e+00j 3.098e-01+0.000e+00j
26.74651+0.00000j -1.311e-01+0.000e+00j 3.677e-01+1.311e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.600e-01+0.000e+00j 9.082e-01+0.000e+00j
26.75602+0.00000j -1.311e-01+0.000e+00j 1.613e+00+1.311e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.387e+00+0.000e+00j 3.870e+00+0.000e+00j
26.76552+0.00000j 3.690e-01+0.000e+00j 1.993e+00+0.000e+00j 3.690e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.296e+00+0.000e+00j 5.647e+00+0.000e+00j
26.77502+0.00000j 1.615e+00+0.000e+00j 7.536e-01+0.000e+00j 1.615e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.218e+00+0.000e+00j 7.407e+00+0.000e+00j
26.78453+0.00000j 2.002e+00+0.000e+00j 0.000e+00+0.000e+00j 2.002e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.831e+00+0.000e+00j 8.008e+00+0.000e+00j
26.79403+0.00000j 7.563e-01+0.000e+00j 0.000e+00+0.000e+00j 7.563e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.070e+00+0.000e+00j 3.025e+00+0.000e+00j
26.80354+0.00000j 3.715e-01+0.000e+00j 3.715e-01+0.000e+00j 3.715e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.035e+00+0.000e+00j
26.81304+0.00000j 1.617e+00+0.000e+00j 1.617e+00+0.000e+00j 1.617e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.858e+00+0.000e+00j
26.82255+0.00000j 2.000e+00+0.000e+00j 2.000e+00+0.000e+00j 2.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.095e+01+0.000e+00j
26.83205+0.00000j 7.538e-01+0.000e+00j 7.538e-01+0.000e+00j 7.538e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.129e+00+0.000e+00j
26.84156+0.00000j 3.740e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.290e-01+0.000e+00j 9.162e-01+0.000e+00j
26.85106+0.00000j 1.620e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.291e+00+0.000e+00j 3.968e+00+0.000e+00j
26.86057+0.00000j 2.010e+00+0.000e+00j -1.068e-01+0.000e+00j -1.068e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.994e+00+0.000e+00j 4.765e+00+0.000e+00j
26.87007+0.00000j 7.643e-01+0.000e+00j -1.133e-01+0.000e+00j -1.133e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.241e+00+0.000e+00j 1.737e+00+0.000e+00j
26.87958+0.00000j 3.634e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.140e-01+0.000e+00j 8.903e-01+0.000e+00j
26.88908+0.00000j 1.609e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.276e+00+0.000e+00j 3.942e+00+0.000e+00j
26.89859+0.00000j 2.010e+00-1.154e-01j 0.000e+00+0.000e+00j 3.647e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.628e+00+0.000e+00j 5.297e+00+0.000e+00j
26.90809+0.00000j 7.709e-01-1.089e-01j 0.000e+00+0.000e+00j 1.610e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.979e+00+0.000e+00j 4.916e+00+0.000e+00j
26.91760+0.00000j 3.660e-01+0.000e+00j -1.049e-01+0.000e+00j 2.019e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.733e+00+0.000e+00j 5.224e+00+0.000e+00j
26.92710+0.00000j 1.612e+00+0.000e+00j -1.049e-01+0.000e+00j 7.737e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.103e+00+0.000e+00j 4.820e+00+0.000e+00j
26.93661+0.00000j 2.018e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.854e+00+0.000e+00j 4.943e+00+0.000e+00j
26.94611+0.00000j 7.724e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.092e+00+0.000e+00j 1.892e+00+0.000e+00j
26.95562+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.049e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.483e-01+0.000e+00j 2.568e-01+0.000e+00j
26.96512+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.049e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.483e-01+0.000e+00j 2.568e-01+0.000e+00j
26.97463+0.00000j -1.024e-01+0.000e+00j -1.024e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.448e-01+0.000e+00j 4.095e-01+0.000e+00j
26.98413+0.00000j -9.585e-02+0.000e+00j -9.585e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.355e-01+0.000e+00j 3.834e-01+0.000e+00j
26.99364+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.691e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.219e-01+0.000e+00j 9.040e-01+0.000e+00j
27.00314+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.608e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.274e+00+0.000e+00j 3.939e+00+0.000e+00j
27.01265+0.00000j 3.591e-01+0.000e+00j 0.000e+00+0.000e+00j 2.026e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.648e+00+0.000e+00j 5.322e+00+0.000e+00j
27.02215+0.00000j 1.605e+00+0.000e+00j 0.000e+00+0.000e+00j 7.805e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.966e+00+0.000e+00j 4.911e+00+0.000e+00j
27.03165+0.00000j 2.025e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.864e+00+0.000e+00j 4.960e+00+0.000e+00j
27.04116+0.00000j 7.792e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.102e+00+0.000e+00j 1.909e+00+0.000e+00j
27.05066+0.00000j 3.617e-01+0.000e+00j -1.024e-01+0.000e+00j -1.024e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.563e-01+0.000e+00j 8.101e-01+0.000e+00j
27.06017+0.00000j 1.607e+00+0.000e+00j -9.589e-02+0.000e+00j -9.589e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.409e+00+0.000e+00j 3.797e+00+0.000e+00j
27.06967+0.00000j 2.036e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.879e+00+0.000e+00j 4.986e+00+0.000e+00j
27.07918+0.00000j 7.898e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.117e+00+0.000e+00j 1.935e+00+0.000e+00j
27.08868+0.00000j 3.642e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.150e-01+0.000e+00j 8.921e-01+0.000e+00j
27.09819+0.00000j 1.610e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.277e+00+0.000e+00j 3.944e+00+0.000e+00j
27.10769+0.00000j 2.035e+00+0.000e+00j 0.000e+00+0.000e+00j -8.935e-02-3.654e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.989e+00+0.000e+00j 4.998e+00+0.000e+00j
27.11720+0.00000j 7.962e-01+0.000e+00j 0.000e+00+0.000e+00j -8.283e-02-1.611e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.570e+00+0.000e+00j 4.377e+00+0.000e+00j
27.12670+0.00000j 0.000e+00+0.000e+00j -8.056e-02+0.000e+00j 0.000e+00-2.045e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.894e+00+0.000e+00j 5.013e+00+0.000e+00j
27.13621+0.00000j 0.000e+00+0.000e+00j -8.708e-02+0.000e+00j 0.000e+00-7.992e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.137e+00+0.000e+00j 1.969e+00+0.000e+00j
27.14571+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -9.175e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.297e-01+0.000e+00j 2.247e-01+0.000e+00j
27.15522+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -9.175e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.297e-01+0.000e+00j 2.247e-01+0.000e+00j
27.16472+0.00000j -9.175e-02-9.175e-02j 0.000e+00+9.175e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.595e-01+0.000e+00j 3.433e-01+0.000e+00j
27.17423+0.00000j -9.175e-02-9.175e-02j 0.000e+00+9.175e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.595e-01+0.000e+00j 3.433e-01+0.000e+00j
27.18373+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.574e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.054e-01+0.000e+00j 8.754e-01+0.000e+00j
27.19324+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.603e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.267e+00+0.000e+00j 3.927e+00+0.000e+00j
27.20274+0.00000j 0.000e+00+0.000e+00j -7.864e-02+0.000e+00j 2.053e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.961e+00+0.000e+00j 4.968e+00+0.000e+00j
27.21225+0.00000j 0.000e+00+0.000e+00j -7.864e-02+0.000e+00j 8.072e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.201e+00+0.000e+00j 1.922e+00+0.000e+00j
27.22175+0.00000j 3.599e-01-3.599e-01j 0.000e+00+0.000e+00j 3.599e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.198e-01+0.000e+00j 1.688e+00+0.000e+00j
27.23126+0.00000j 1.606e+00-1.606e+00j 0.000e+00+0.000e+00j 1.606e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.211e+00+0.000e+00j 7.531e+00+0.000e+00j
27.24076+0.00000j 2.050e+00-2.050e+00j 0.000e+00+0.000e+00j 2.050e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.101e+00+0.000e+00j 9.618e+00+0.000e+00j
27.25027+0.00000j 8.047e-01-8.047e-01j 0.000e+00+0.000e+00j 8.047e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.609e+00+0.000e+00j 3.774e+00+0.000e+00j
27.25977+0.00000j 0.000e+00+0.000e+00j 3.605e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.098e-01+0.000e+00j 8.830e-01+0.000e+00j
27.26927+0.00000j 0.000e+00+0.000e+00j 1.600e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.262e+00+0.000e+00j 3.919e+00+0.000e+00j
27.27878+0.00000j 0.000e+00+0.000e+00j 2.061e+00+0.000e+00j -7.864e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.972e+00+0.000e+00j 4.988e+00+0.000e+00j
27.28828+0.00000j 0.000e+00+0.000e+00j 8.153e-01+0.000e+00j -7.864e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.212e+00+0.000e+00j 1.941e+00+0.000e+00j
27.29779+0.00000j -7.864e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.112e-01+0.000e+00j 1.926e-01+0.000e+00j
27.30729+0.00000j -7.864e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.112e-01+0.000e+00j 1.926e-01+0.000e+00j
27.31680+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.638e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.080e-01+0.000e+00j 1.871e-01+0.000e+00j
27.32630+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -6.986e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.879e-02+0.000e+00j 1.711e-01+0.000e+00j
27.33581+0.00000j 0.000e+00+0.000e+00j -6.553e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.268e-02+0.000e+00j 1.605e-01+0.000e+00j
27.34531+0.00000j 0.000e+00+0.000e+00j -6.553e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.268e-02+0.000e+00j 1.605e-01+0.000e+00j
27.35482+0.00000j -6.553e-02+0.000e+00j 0.000e+00+0.000e+00j -6.553e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.268e-02+0.000e+00j 2.621e-01+0.000e+00j
27.36432+0.00000j -6.553e-02+0.000e+00j 0.000e+00+0.000e+00j -6.553e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.268e-02+0.000e+00j 2.621e-01+0.000e+00j
27.37383+0.00000j 0.000e+00-3.568e-01j 0.000e+00-6.553e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.653e-01+0.000e+00j 9.399e-01+0.000e+00j
27.38333+0.00000j 0.000e+00-1.603e+00j 0.000e+00-6.553e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.222e+00+0.000e+00j 3.982e+00+0.000e+00j
27.39284+0.00000j 3.562e-01-2.069e+00j 0.000e+00+0.000e+00j 3.562e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.969e+00+0.000e+00j 5.264e+00+0.000e+00j
27.40234+0.00000j 1.595e+00-8.296e-01j 0.000e+00+0.000e+00j 1.595e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.543e+00+0.000e+00j 6.698e+00+0.000e+00j
27.41185+0.00000j 2.078e+00+0.000e+00j -6.553e-02+0.000e+00j 2.078e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.032e+00+0.000e+00j 8.250e+00+0.000e+00j
27.42135+0.00000j 8.327e-01+0.000e+00j -6.553e-02+0.000e+00j 8.327e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.270e+00+0.000e+00j 3.269e+00+0.000e+00j
27.43086+0.00000j 3.475e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.915e-01+0.000e+00j 8.512e-01+0.000e+00j
27.44036+0.00000j 1.593e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.253e+00+0.000e+00j 3.903e+00+0.000e+00j
27.44987+0.00000j 2.076e+00+0.000e+00j 0.000e+00+0.000e+00j -6.553e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.983e+00+0.000e+00j 5.034e+00+0.000e+00j
27.45937+0.00000j 8.302e-01+0.000e+00j 0.000e+00+0.000e+00j -6.553e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.223e+00+0.000e+00j 1.986e+00+0.000e+00j
27.46888+0.00000j 3.500e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.950e-01+0.000e+00j 8.574e-01+0.000e+00j
