# Raman tensor in 10^(-30) Cm^2/V
# mode: 13   phonon freq: 1633.886341
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
26.13812+0.00000j -3.074e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.347e-02+0.000e+00j 7.529e-02+0.000e+00j
26.14762+0.00000j 0.000e+00+0.000e+00j -2.621e-02+0.000e+00j -2.621e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.707e-02+0.000e+00j 1.049e-01+0.000e+00j
26.15713+0.00000j 0.000e+00+0.000e+00j -2.621e-02+0.000e+00j -2.621e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.707e-02+0.000e+00j 1.049e-01+0.000e+00j
26.16664+0.00000j -2.621e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.707e-02+0.000e+00j 6.421e-02+0.000e+00j
26.17615+0.00000j -2.621e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.707e-02+0.000e+00j 6.421e-02+0.000e+00j
26.18566+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.621e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.707e-02+0.000e+00j 6.421e-02+0.000e+00j
26.19517+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.621e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.707e-02+0.000e+00j 6.421e-02+0.000e+00j
26.20467+0.00000j -2.811e-02+0.000e+00j -2.811e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.975e-02+0.000e+00j 1.124e-01+0.000e+00j
26.21418+0.00000j -3.464e-02+0.000e+00j -3.464e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.898e-02+0.000e+00j 1.385e-01+0.000e+00j
26.22369+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.727e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.271e-02+0.000e+00j 9.130e-02+0.000e+00j
26.23320+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.075e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.349e-02+0.000e+00j 7.532e-02+0.000e+00j
26.24271+0.00000j -2.621e-02+2.621e-02j -2.621e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.243e-02+0.000e+00j 1.230e-01+0.000e+00j
26.25221+0.00000j -2.621e-02+2.621e-02j -2.621e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.243e-02+0.000e+00j 1.230e-01+0.000e+00j
26.26172+0.00000j 0.000e+00+0.000e+00j 0.000e+00-2.621e-02j -2.621e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.243e-02+0.000e+00j 9.080e-02+0.000e+00j
26.27123+0.00000j 0.000e+00+0.000e+00j 0.000e+00-2.621e-02j -2.621e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.243e-02+0.000e+00j 9.080e-02+0.000e+00j
26.28074+0.00000j -2.809e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.972e-02+0.000e+00j 6.880e-02+0.000e+00j
26.29025+0.00000j -3.461e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.895e-02+0.000e+00j 8.478e-02+0.000e+00j
26.29976+0.00000j 0.000e+00+0.000e+00j -3.932e-02+0.000e+00j -3.932e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.561e-02+0.000e+00j 1.573e-01+0.000e+00j
26.30926+0.00000j 0.000e+00+0.000e+00j -3.932e-02+0.000e+00j -3.932e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.561e-02+0.000e+00j 1.573e-01+0.000e+00j
26.31877+0.00000j -3.729e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.273e-02+0.000e+00j 9.133e-02+0.000e+00j
26.32828+0.00000j -3.076e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.350e-02+0.000e+00j 7.535e-02+0.000e+00j
26.33779+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.621e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.707e-02+0.000e+00j 6.421e-02+0.000e+00j
26.34730+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.621e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.707e-02+0.000e+00j 6.421e-02+0.000e+00j
26.35681+0.00000j -2.621e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.707e-02+0.000e+00j 6.421e-02+0.000e+00j
26.36631+0.00000j -2.621e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.707e-02+0.000e+00j 6.421e-02+0.000e+00j
26.37582+0.00000j 0.000e+00+0.000e+00j 0.000e+00-2.808e-02j -2.808e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.615e-02+0.000e+00j 9.726e-02+0.000e+00j
26.38533+0.00000j 0.000e+00+0.000e+00j 0.000e+00-3.460e-02j -3.460e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.920e-02+0.000e+00j 1.199e-01+0.000e+00j
26.39484+0.00000j -3.932e-02+0.000e+00j -3.932e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.561e-02+0.000e+00j 1.573e-01+0.000e+00j
26.40435+0.00000j -3.932e-02+0.000e+00j -3.932e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.561e-02+0.000e+00j 1.573e-01+0.000e+00j
26.41385+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.730e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.275e-02+0.000e+00j 9.136e-02+0.000e+00j
26.42336+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.077e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.352e-02+0.000e+00j 7.538e-02+0.000e+00j
26.43287+0.00000j -2.621e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.707e-02+0.000e+00j 6.421e-02+0.000e+00j
26.44238+0.00000j -2.621e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.707e-02+0.000e+00j 6.421e-02+0.000e+00j
26.45189+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.621e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.707e-02+0.000e+00j 6.421e-02+0.000e+00j
26.46140+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.621e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.707e-02+0.000e+00j 6.421e-02+0.000e+00j
26.47090+0.00000j -2.806e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-2.806e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.613e-02+0.000e+00j 9.721e-02+0.000e+00j
26.48041+0.00000j -3.459e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-3.459e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.918e-02+0.000e+00j 1.198e-01+0.000e+00j
26.48992+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.732e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.278e-02+0.000e+00j 9.142e-02+0.000e+00j
26.49943+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.080e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.355e-02+0.000e+00j 7.544e-02+0.000e+00j
26.50894+0.00000j -2.621e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.707e-02+0.000e+00j 6.421e-02+0.000e+00j
26.51845+0.00000j -2.621e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.707e-02+0.000e+00j 6.421e-02+0.000e+00j
26.52795+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
26.53746+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
26.54697+0.00000j -2.804e-02+0.000e+00j -2.804e-02+2.804e-02j -2.804e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.965e-02+0.000e+00j 1.682e-01+0.000e+00j
26.55648+0.00000j -3.456e-02+0.000e+00j -3.456e-02+3.456e-02j -3.456e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.888e-02+0.000e+00j 2.074e-01+0.000e+00j
26.56599+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
26.57549+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
26.58500+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
26.59451+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
26.60402+0.00000j -2.621e-02+0.000e+00j 0.000e+00+0.000e+00j -2.621e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.707e-02+0.000e+00j 1.049e-01+0.000e+00j
26.61353+0.00000j -2.621e-02+0.000e+00j 0.000e+00+0.000e+00j -2.621e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.707e-02+0.000e+00j 1.049e-01+0.000e+00j
26.62304+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
26.63254+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
26.64205+0.00000j -2.803e-02+0.000e+00j -2.803e-02+0.000e+00j 3.447e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.271e-01+0.000e+00j 8.052e-01+0.000e+00j
26.65156+0.00000j -3.455e-02+0.000e+00j -3.455e-02+0.000e+00j 1.584e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.290e+00+0.000e+00j 3.827e+00+0.000e+00j
26.66107+0.00000j 0.000e+00+3.932e-02j 0.000e+00+0.000e+00j 2.115e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.992e+00+0.000e+00j 5.182e+00+0.000e+00j
26.67058+0.00000j 0.000e+00+3.932e-02j 0.000e+00+0.000e+00j 8.691e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.230e+00+0.000e+00j 2.131e+00+0.000e+00j
26.68009+0.00000j -3.735e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+3.735e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.469e-02+0.000e+00j 1.294e-01+0.000e+00j
26.68959+0.00000j -3.082e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+3.082e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.164e-02+0.000e+00j 1.068e-01+0.000e+00j
26.69910+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.621e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.707e-02+0.000e+00j 6.421e-02+0.000e+00j
26.70861+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.621e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.707e-02+0.000e+00j 6.421e-02+0.000e+00j
26.71812+0.00000j -2.621e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.707e-02+0.000e+00j 6.421e-02+0.000e+00j
26.72763+0.00000j -2.621e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.707e-02+0.000e+00j 6.421e-02+0.000e+00j
26.73713+0.00000j -2.802e-02+0.000e+00j 0.000e+00+2.802e-02j -2.802e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.603e-02+0.000e+00j 1.314e-01+0.000e+00j
26.74664+0.00000j -3.454e-02+0.000e+00j 0.000e+00+3.454e-02j -3.454e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.908e-02+0.000e+00j 1.620e-01+0.000e+00j
26.75615+0.00000j 0.000e+00+0.000e+00j -3.737e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.285e-02+0.000e+00j 9.153e-02+0.000e+00j
26.76566+0.00000j 0.000e+00+0.000e+00j -3.084e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.362e-02+0.000e+00j 7.555e-02+0.000e+00j
26.77517+0.00000j -2.621e-02+0.000e+00j 0.000e+00+0.000e+00j -2.621e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.707e-02+0.000e+00j 1.049e-01+0.000e+00j
26.78468+0.00000j -2.621e-02+0.000e+00j 0.000e+00+0.000e+00j -2.621e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.707e-02+0.000e+00j 1.049e-01+0.000e+00j
26.79418+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
26.80369+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
26.81320+0.00000j -2.799e-02+0.000e+00j -2.799e-02+0.000e+00j -2.799e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.533e-01+0.000e+00j
26.82271+0.00000j -3.452e-02+0.000e+00j -3.452e-02+0.000e+00j -3.452e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.891e-01+0.000e+00j
26.83222+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
26.84172+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
26.85123+0.00000j -3.738e-02+0.000e+00j 0.000e+00+0.000e+00j 3.309e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.966e-01+0.000e+00j 7.849e-01+0.000e+00j
26.86074+0.00000j -3.086e-02+0.000e+00j 0.000e+00+0.000e+00j 1.577e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.253e+00+0.000e+00j 3.839e+00+0.000e+00j
26.87025+0.00000j 0.000e+00+0.000e+00j -2.621e-02+0.000e+00j 2.131e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.032e+00+0.000e+00j 5.199e+00+0.000e+00j
26.87976+0.00000j 0.000e+00+0.000e+00j -2.621e-02+0.000e+00j 8.847e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.270e+00+0.000e+00j 2.147e+00+0.000e+00j
26.88927+0.00000j -2.621e-02-2.621e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.243e-02+0.000e+00j 9.080e-02+0.000e+00j
26.89877+0.00000j -2.621e-02-2.621e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.243e-02+0.000e+00j 9.080e-02+0.000e+00j
26.90828+0.00000j 0.000e+00+0.000e+00j -2.798e-02+0.000e+00j -2.798e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.957e-02+0.000e+00j 1.119e-01+0.000e+00j
26.91779+0.00000j 0.000e+00+0.000e+00j -3.450e-02+0.000e+00j -3.450e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.880e-02+0.000e+00j 1.380e-01+0.000e+00j
26.92730+0.00000j -3.932e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.561e-02+0.000e+00j 9.631e-02+0.000e+00j
26.93681+0.00000j -3.932e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.561e-02+0.000e+00j 9.631e-02+0.000e+00j
26.94632+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
26.95582+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
26.96533+0.00000j 3.308e-01+0.000e+00j 0.000e+00+0.000e+00j -2.621e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.874e-01+0.000e+00j 7.911e-01+0.000e+00j
26.97484+0.00000j 1.577e+00+0.000e+00j 0.000e+00+0.000e+00j -2.621e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.249e+00+0.000e+00j 3.842e+00+0.000e+00j
26.98435+0.00000j 2.131e+00+0.000e+00j -2.621e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.033e+00+0.000e+00j 5.199e+00+0.000e+00j
26.99386+0.00000j 8.849e-01+0.000e+00j -2.621e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.270e+00+0.000e+00j 2.147e+00+0.000e+00j
27.00336+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.333e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.714e-01+0.000e+00j 8.165e-01+0.000e+00j
27.01287+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.573e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.225e+00+0.000e+00j 3.853e+00+0.000e+00j
27.02238+0.00000j -3.932e-02+0.000e+00j 0.000e+00+0.000e+00j 2.127e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.036e+00+0.000e+00j 5.178e+00+0.000e+00j
27.03189+0.00000j -3.932e-02+0.000e+00j 0.000e+00+0.000e+00j 8.806e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.274e+00+0.000e+00j 2.127e+00+0.000e+00j
27.04140+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
27.05091+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
27.06041+0.00000j -2.621e-02+0.000e+00j -2.621e-02+0.000e+00j -2.621e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.436e-01+0.000e+00j
27.06992+0.00000j -2.621e-02+0.000e+00j -2.621e-02+0.000e+00j -2.621e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.910e-12+0.000e+00j 1.436e-01+0.000e+00j
27.07943+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
27.08894+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
27.09845+0.00000j -3.932e-02+0.000e+00j 0.000e+00+0.000e+00j 3.197e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.823e-01+0.000e+00j 7.564e-01+0.000e+00j
27.10796+0.00000j -3.932e-02+0.000e+00j 0.000e+00+0.000e+00j 1.566e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.243e+00+0.000e+00j 3.805e+00+0.000e+00j
27.11746+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.131e+00+3.743e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.014e+00+0.000e+00j 5.221e+00+0.000e+00j
27.12697+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.913e-01+3.090e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.261e+00+0.000e+00j 2.185e+00+0.000e+00j
27.13648+0.00000j 0.000e+00+0.000e+00j -2.621e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.707e-02+0.000e+00j 6.421e-02+0.000e+00j
