# Raman tensor in 10^(-30) Cm^2/V
# mode: 21   phonon freq: 1492.281072
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
32.25496+0.00000j -1.901e-01+0.000e+00j 1.424e-01+0.000e+00j -1.901e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.703e-01+0.000e+00j 6.953e-01+0.000e+00j
32.26447+0.00000j -1.436e+00+0.000e+00j 1.359e-01+0.000e+00j -1.436e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.224e+00+0.000e+00j 5.618e+00+0.000e+00j
32.27398+0.00000j -2.167e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.317e+00+0.000e+00j 9.325e+00+0.000e+00j
32.28349+0.00000j -9.203e-01+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.084e+00+0.000e+00j 7.173e+00+0.000e+00j
32.29300+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.522e+00+0.000e+00j 6.100e+00+0.000e+00j
32.30251+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.522e+00+0.000e+00j 6.100e+00+0.000e+00j
32.31201+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.175e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.076e+00+0.000e+00j 5.328e+00+0.000e+00j
32.32152+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -9.287e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.313e+00+0.000e+00j 2.275e+00+0.000e+00j
32.33103+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.866e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.639e-01+0.000e+00j 4.570e-01+0.000e+00j
32.34054+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.433e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.026e+00+0.000e+00j 3.510e+00+0.000e+00j
32.35005+0.00000j -1.880e-01+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.397e+00+0.000e+00j 6.268e+00+0.000e+00j
32.35956+0.00000j -1.428e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.061e+00+0.000e+00j 7.979e+00+0.000e+00j
32.36907+0.00000j -2.181e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.325e+00+0.000e+00j 9.353e+00+0.000e+00j
32.37858+0.00000j -9.346e-01+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.081e+00+0.000e+00j 7.194e+00+0.000e+00j
32.38809+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.522e+00+0.000e+00j 6.100e+00+0.000e+00j
32.39760+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.522e+00+0.000e+00j 6.100e+00+0.000e+00j
32.40711+0.00000j 0.000e+00+0.000e+00j 1.180e-01+0.000e+00j -2.189e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.183e+00+0.000e+00j 5.273e+00+0.000e+00j
32.41661+0.00000j 0.000e+00+0.000e+00j 1.180e-01+0.000e+00j -9.429e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.424e+00+0.000e+00j 2.230e+00+0.000e+00j
32.42612+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.854e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.623e-01+0.000e+00j 4.542e-01+0.000e+00j
32.43563+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.432e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.025e+00+0.000e+00j 3.507e+00+0.000e+00j
32.44514+0.00000j -1.869e-01+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.397e+00+0.000e+00j 6.267e+00+0.000e+00j
32.45465+0.00000j -1.427e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.061e+00+0.000e+00j 7.977e+00+0.000e+00j
32.46416+0.00000j -2.197e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.334e+00+0.000e+00j 9.383e+00+0.000e+00j
32.47367+0.00000j -9.569e-01+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.077e+00+0.000e+00j 7.227e+00+0.000e+00j
32.48318+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.522e+00+0.000e+00j 6.100e+00+0.000e+00j
32.49269+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.522e+00+0.000e+00j 6.100e+00+0.000e+00j
32.50220+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.205e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.118e+00+0.000e+00j 5.401e+00+0.000e+00j
32.51171+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -9.652e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.365e+00+0.000e+00j 2.364e+00+0.000e+00j
32.52122+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.833e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.593e-01+0.000e+00j 4.491e-01+0.000e+00j
32.53072+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.423e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.013e+00+0.000e+00j 3.486e+00+0.000e+00j
32.54023+0.00000j -1.736e-01+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.406e+00+0.000e+00j 6.254e+00+0.000e+00j
32.54974+0.00000j -1.420e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.060e+00+0.000e+00j 7.965e+00+0.000e+00j
32.55925+0.00000j -2.223e+00+0.000e+00j 9.175e-02+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.478e+00+0.000e+00j 9.344e+00+0.000e+00j
32.56876+0.00000j -9.762e-01+0.000e+00j 9.175e-02+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.178e+00+0.000e+00j 7.171e+00+0.000e+00j
32.57827+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.220e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.140e+00+0.000e+00j 5.438e+00+0.000e+00j
32.58778+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -9.738e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.377e+00+0.000e+00j 2.385e+00+0.000e+00j
32.59729+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
32.60680+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
32.61631+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.822e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.577e-01+0.000e+00j 4.463e-01+0.000e+00j
32.62582+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.422e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.011e+00+0.000e+00j 3.483e+00+0.000e+00j
32.63532+0.00000j -1.724e-01+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.406e+00+0.000e+00j 6.253e+00+0.000e+00j
32.64483+0.00000j -1.419e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.060e+00+0.000e+00j 7.963e+00+0.000e+00j
32.65434+0.00000j -2.237e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.357e+00+0.000e+00j 9.461e+00+0.000e+00j
32.66385+0.00000j -9.904e-01+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.071e+00+0.000e+00j 7.277e+00+0.000e+00j
32.67336+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.236e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.162e+00+0.000e+00j 5.476e+00+0.000e+00j
32.68287+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -9.959e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.408e+00+0.000e+00j 2.439e+00+0.000e+00j
32.69238+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
32.70189+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
32.71140+0.00000j 0.000e+00+0.000e+00j 7.734e-02+0.000e+00j -1.689e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.085e-01+0.000e+00j 3.935e-01+0.000e+00j
32.72091+0.00000j 0.000e+00+0.000e+00j 7.082e-02+0.000e+00j -1.415e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.053e+00+0.000e+00j 3.413e+00+0.000e+00j
32.73042+0.00000j -1.713e-01+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.407e+00+0.000e+00j 6.252e+00+0.000e+00j
32.73993+0.00000j -1.418e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.060e+00+0.000e+00j 7.962e+00+0.000e+00j
32.74943+0.00000j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.522e+00+0.000e+00j 9.961e+00+0.000e+00j
32.75894+0.00000j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.522e+00+0.000e+00j 9.961e+00+0.000e+00j
32.76845+0.00000j -2.250e+00+0.000e+00j 0.000e+00+0.000e+00j -2.250e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.182e+00+0.000e+00j 9.000e+00+0.000e+00j
32.77796+0.00000j -1.010e+00+0.000e+00j 0.000e+00+0.000e+00j -1.010e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.428e+00+0.000e+00j 4.040e+00+0.000e+00j
32.78747+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
32.79698+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
32.80649+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.678e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.373e-01+0.000e+00j 4.109e-01+0.000e+00j
32.81600+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.414e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.000e+00+0.000e+00j 3.464e+00+0.000e+00j
32.82551+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.522e+00+0.000e+00j 6.100e+00+0.000e+00j
32.83502+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.522e+00+0.000e+00j 6.100e+00+0.000e+00j
32.84453+0.00000j -1.725e-01+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.406e+00+0.000e+00j 6.253e+00+0.000e+00j
32.85403+0.00000j -1.419e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.060e+00+0.000e+00j 7.964e+00+0.000e+00j
32.86354+0.00000j -2.276e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.380e+00+0.000e+00j 9.537e+00+0.000e+00j
32.87305+0.00000j -1.030e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.065e+00+0.000e+00j 7.337e+00+0.000e+00j
32.88256+0.00000j 0.000e+00+0.000e+00j 5.129e-02+0.000e+00j -2.275e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.254e+00+0.000e+00j 5.531e+00+0.000e+00j
32.89207+0.00000j 0.000e+00+0.000e+00j 4.477e-02+0.000e+00j -1.035e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.496e+00+0.000e+00j 2.501e+00+0.000e+00j
32.90158+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.666e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.356e-01+0.000e+00j 4.081e-01+0.000e+00j
32.91109+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.413e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.998e+00+0.000e+00j 3.461e+00+0.000e+00j
32.92060+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.522e+00+0.000e+00j 6.100e+00+0.000e+00j
32.93011+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.522e+00+0.000e+00j 6.100e+00+0.000e+00j
32.93962+0.00000j -1.705e-01+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.408e+00+0.000e+00j 6.251e+00+0.000e+00j
32.94913+0.00000j -1.410e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.059e+00+0.000e+00j 7.949e+00+0.000e+00j
32.95864+0.00000j -2.290e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.389e+00+0.000e+00j 9.565e+00+0.000e+00j
32.96814+0.00000j -1.044e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.063e+00+0.000e+00j 7.358e+00+0.000e+00j
32.97765+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.289e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.237e+00+0.000e+00j 5.607e+00+0.000e+00j
32.98716+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.049e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.484e+00+0.000e+00j 2.570e+00+0.000e+00j
32.99667+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
33.00618+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
33.01569+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.670e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.362e-01+0.000e+00j 4.090e-01+0.000e+00j
33.02520+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.407e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.989e+00+0.000e+00j 3.446e+00+0.000e+00j
33.03471+0.00000j -1.572e-01+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.416e+00+0.000e+00j 6.239e+00+0.000e+00j
33.04422+0.00000j -1.403e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.058e+00+0.000e+00j 7.938e+00+0.000e+00j
33.05373+0.00000j -2.490e+00+0.000e+00j 2.524e-02+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.557e+00+0.000e+00j 9.936e+00+0.000e+00j
33.06324+0.00000j -2.490e+00+0.000e+00j 1.872e-02+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.548e+00+0.000e+00j 9.942e+00+0.000e+00j
33.07274+0.00000j -2.315e+00+0.000e+00j 0.000e+00+0.000e+00j -2.315e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.274e+00+0.000e+00j 9.261e+00+0.000e+00j
33.08225+0.00000j -1.069e+00+0.000e+00j 0.000e+00+0.000e+00j -1.069e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.512e+00+0.000e+00j 4.276e+00+0.000e+00j
33.09176+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
33.10127+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
33.11078+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.659e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.345e-01+0.000e+00j 4.063e-01+0.000e+00j
33.12029+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.406e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.988e+00+0.000e+00j 3.443e+00+0.000e+00j
33.12980+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.522e+00+0.000e+00j 6.100e+00+0.000e+00j
33.13931+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.522e+00+0.000e+00j 6.100e+00+0.000e+00j
33.14882+0.00000j -1.584e-01+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.415e+00+0.000e+00j 6.240e+00+0.000e+00j
33.15833+0.00000j -1.405e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.058e+00+0.000e+00j 7.940e+00+0.000e+00j
33.16784+0.00000j -2.329e+00+0.000e+00j 0.000e+00+0.000e+00j -2.329e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.294e+00+0.000e+00j 9.318e+00+0.000e+00j
33.17735+0.00000j -1.083e+00+0.000e+00j 0.000e+00+0.000e+00j -1.083e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.532e+00+0.000e+00j 4.333e+00+0.000e+00j
33.18685+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
33.19636+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
33.20587+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.525e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.156e-01+0.000e+00j 3.735e-01+0.000e+00j
33.21538+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.399e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.978e+00+0.000e+00j 3.426e+00+0.000e+00j
33.22489+0.00000j 0.000e+00+0.000e+00j -8.108e-04+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.521e+00+0.000e+00j 6.100e+00+0.000e+00j
33.23440+0.00000j 0.000e+00+0.000e+00j -7.336e-03+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.517e+00+0.000e+00j 6.106e+00+0.000e+00j
33.24391+0.00000j -1.573e-01+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.416e+00+0.000e+00j 6.239e+00+0.000e+00j
33.25342+0.00000j -1.404e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.058e+00+0.000e+00j 7.938e+00+0.000e+00j
