# Raman tensor in 10^(-30) Cm^2/V
# mode: 46   phonon freq: 1008.975437
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
0.00000+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.466e-310+6.466e-310j -0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
32.92725+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.408e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.991e+00+0.000e+00j 3.449e+00+0.000e+00j
32.93676+0.00000j -1.638e-01+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.412e+00+0.000e+00j 6.245e+00+0.000e+00j
32.94627+0.00000j -1.410e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.059e+00+0.000e+00j 7.949e+00+0.000e+00j
32.95577+0.00000j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.522e+00+0.000e+00j 9.961e+00+0.000e+00j
32.96528+0.00000j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.522e+00+0.000e+00j 9.961e+00+0.000e+00j
32.97479+0.00000j -1.827e+00+0.000e+00j 0.000e+00+0.000e+00j -1.827e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.584e+00+0.000e+00j 7.310e+00+0.000e+00j
32.98430+0.00000j -5.878e-01+0.000e+00j 0.000e+00+0.000e+00j -5.878e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.313e-01+0.000e+00j 2.351e+00+0.000e+00j
32.99381+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
33.00332+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
33.01282+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.594e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.255e-01+0.000e+00j 3.906e-01+0.000e+00j
33.02233+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.406e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.988e+00+0.000e+00j 3.443e+00+0.000e+00j
33.03184+0.00000j -1.616e-01+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.413e+00+0.000e+00j 6.243e+00+0.000e+00j
33.04135+0.00000j -1.408e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.059e+00+0.000e+00j 7.945e+00+0.000e+00j
33.05086+0.00000j -2.490e+00+0.000e+00j 4.849e-01+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.208e+00+0.000e+00j 9.538e+00+0.000e+00j
33.06037+0.00000j -2.490e+00+0.000e+00j 4.849e-01+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.208e+00+0.000e+00j 9.538e+00+0.000e+00j
33.06987+0.00000j -1.843e+00+0.000e+00j 0.000e+00+0.000e+00j -1.843e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.606e+00+0.000e+00j 7.371e+00+0.000e+00j
33.07938+0.00000j -6.031e-01+0.000e+00j 0.000e+00+0.000e+00j -6.031e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.528e-01+0.000e+00j 2.412e+00+0.000e+00j
33.08889+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
33.09840+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
33.10791+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.572e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.223e-01+0.000e+00j 3.851e-01+0.000e+00j
33.11742+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.403e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.985e+00+0.000e+00j 3.438e+00+0.000e+00j
33.12692+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.522e+00+0.000e+00j 6.100e+00+0.000e+00j
33.13643+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.522e+00+0.000e+00j 6.100e+00+0.000e+00j
33.14594+0.00000j -1.616e-01+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.413e+00+0.000e+00j 6.243e+00+0.000e+00j
33.15545+0.00000j -1.408e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.059e+00+0.000e+00j 7.945e+00+0.000e+00j
33.16496+0.00000j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j -1.858e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.171e+00+0.000e+00j 8.742e+00+0.000e+00j
33.17447+0.00000j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j -6.183e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.176e+00+0.000e+00j 6.757e+00+0.000e+00j
33.18397+0.00000j -1.866e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.638e+00+0.000e+00j 4.570e+00+0.000e+00j
33.19348+0.00000j -6.194e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.759e-01+0.000e+00j 1.517e+00+0.000e+00j
33.20299+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
33.21250+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
33.22201+0.00000j 0.000e+00+0.000e+00j 4.587e-01+0.000e+00j -1.572e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.839e-01+0.000e+00j 1.059e+00+0.000e+00j
33.23152+0.00000j 0.000e+00+0.000e+00j 4.587e-01+0.000e+00j -1.403e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.376e+00+0.000e+00j 3.241e+00+0.000e+00j
33.24102+0.00000j -1.593e-01+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.415e+00+0.000e+00j 6.241e+00+0.000e+00j
33.25053+0.00000j -1.406e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.058e+00+0.000e+00j 7.941e+00+0.000e+00j
33.26004+0.00000j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.522e+00+0.000e+00j 9.961e+00+0.000e+00j
33.26955+0.00000j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.522e+00+0.000e+00j 9.961e+00+0.000e+00j
33.27906+0.00000j -1.881e+00+0.000e+00j 0.000e+00+0.000e+00j -1.881e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.660e+00+0.000e+00j 7.524e+00+0.000e+00j
33.28857+0.00000j -6.347e-01+0.000e+00j 0.000e+00+0.000e+00j -6.347e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.976e-01+0.000e+00j 2.539e+00+0.000e+00j
33.29807+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
33.30758+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
33.31709+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.549e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.191e-01+0.000e+00j 3.795e-01+0.000e+00j
33.32660+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.401e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.982e+00+0.000e+00j 3.432e+00+0.000e+00j
33.33611+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.522e+00+0.000e+00j 6.100e+00+0.000e+00j
33.34562+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.522e+00+0.000e+00j 6.100e+00+0.000e+00j
33.35512+0.00000j -1.462e-01+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.423e+00+0.000e+00j 6.228e+00+0.000e+00j
33.36463+0.00000j -1.392e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.057e+00+0.000e+00j 7.919e+00+0.000e+00j
33.37414+0.00000j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j -1.896e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.186e+00+0.000e+00j 8.813e+00+0.000e+00j
33.38365+0.00000j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j -6.500e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.164e+00+0.000e+00j 6.798e+00+0.000e+00j
33.39316+0.00000j -1.897e+00+0.000e+00j 5.930e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.186e+00+0.000e+00j 4.382e+00+0.000e+00j
33.40267+0.00000j -6.575e-01+0.000e+00j 1.833e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.161e+00+0.000e+00j 4.234e+00+0.000e+00j
33.41217+0.00000j 0.000e+00+0.000e+00j 2.338e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.306e+00+0.000e+00j 5.726e+00+0.000e+00j
33.42168+0.00000j 0.000e+00+0.000e+00j 1.091e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.543e+00+0.000e+00j 2.673e+00+0.000e+00j
33.43119+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.541e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.179e-01+0.000e+00j 3.774e-01+0.000e+00j
33.44070+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.394e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.971e+00+0.000e+00j 3.414e+00+0.000e+00j
33.45021+0.00000j -1.440e-01+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.424e+00+0.000e+00j 6.226e+00+0.000e+00j
33.45972+0.00000j -1.390e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.057e+00+0.000e+00j 7.915e+00+0.000e+00j
33.46922+0.00000j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.522e+00+0.000e+00j 9.961e+00+0.000e+00j
33.47873+0.00000j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.522e+00+0.000e+00j 9.961e+00+0.000e+00j
33.48824+0.00000j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j -1.912e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.193e+00+0.000e+00j 8.843e+00+0.000e+00j
33.49775+0.00000j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j -6.728e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.155e+00+0.000e+00j 6.828e+00+0.000e+00j
33.50726+0.00000j -1.920e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.716e+00+0.000e+00j 4.704e+00+0.000e+00j
33.51676+0.00000j -6.741e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.534e-01+0.000e+00j 1.651e+00+0.000e+00j
33.52627+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.519e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.148e-01+0.000e+00j 3.720e-01+0.000e+00j
33.53578+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.392e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.968e+00+0.000e+00j 3.409e+00+0.000e+00j
33.54529+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.522e+00+0.000e+00j 6.100e+00+0.000e+00j
33.55480+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.522e+00+0.000e+00j 6.100e+00+0.000e+00j
33.56431+0.00000j -1.439e-01+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.425e+00+0.000e+00j 6.226e+00+0.000e+00j
33.57381+0.00000j -1.390e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.057e+00+0.000e+00j 7.915e+00+0.000e+00j
33.58332+0.00000j -2.490e+00+0.000e+00j 4.063e-01+0.000e+00j -1.938e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.767e+00+0.000e+00j 8.534e+00+0.000e+00j
33.59283+0.00000j -2.490e+00+0.000e+00j 4.063e-01+0.000e+00j -6.916e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.582e+00+0.000e+00j 6.541e+00+0.000e+00j
33.60234+0.00000j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.522e+00+0.000e+00j 6.100e+00+0.000e+00j
33.61185+0.00000j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.522e+00+0.000e+00j 6.100e+00+0.000e+00j
33.62136+0.00000j -1.936e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.738e+00+0.000e+00j 4.743e+00+0.000e+00j
33.63086+0.00000j -6.967e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.853e-01+0.000e+00j 1.707e+00+0.000e+00j
33.64037+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.395e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.973e-01+0.000e+00j 3.417e-01+0.000e+00j
33.64988+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.386e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.960e+00+0.000e+00j 3.394e+00+0.000e+00j
33.65939+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.522e+00+0.000e+00j 6.100e+00+0.000e+00j
33.66890+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.522e+00+0.000e+00j 6.100e+00+0.000e+00j
33.67841+0.00000j -1.439e-01+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.425e+00+0.000e+00j 6.226e+00+0.000e+00j
33.68791+0.00000j -1.390e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.057e+00+0.000e+00j 7.915e+00+0.000e+00j
33.69742+0.00000j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j -1.951e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.209e+00+0.000e+00j 8.915e+00+0.000e+00j
33.70693+0.00000j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j -7.048e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.144e+00+0.000e+00j 6.871e+00+0.000e+00j
33.71644+0.00000j -1.952e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.760e+00+0.000e+00j 4.781e+00+0.000e+00j
33.72595+0.00000j -7.120e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.007e+00+0.000e+00j 1.744e+00+0.000e+00j
33.73546+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
33.74496+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
33.75447+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.395e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.972e-01+0.000e+00j 3.416e-01+0.000e+00j
33.76398+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.386e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.960e+00+0.000e+00j 3.394e+00+0.000e+00j
33.77349+0.00000j 0.000e+00+0.000e+00j 3.801e-01+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.819e+00+0.000e+00j 5.856e+00+0.000e+00j
33.78300+0.00000j 0.000e+00+0.000e+00j 3.801e-01+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.819e+00+0.000e+00j 5.856e+00+0.000e+00j
33.79251+0.00000j -1.431e-01+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.425e+00+0.000e+00j 6.225e+00+0.000e+00j
33.80201+0.00000j -1.383e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.056e+00+0.000e+00j 7.903e+00+0.000e+00j
33.81152+0.00000j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j -1.967e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.216e+00+0.000e+00j 8.945e+00+0.000e+00j
33.82103+0.00000j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j -7.272e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.137e+00+0.000e+00j 6.901e+00+0.000e+00j
33.83054+0.00000j -1.975e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.793e+00+0.000e+00j 4.838e+00+0.000e+00j
33.84005+0.00000j -7.289e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.031e+00+0.000e+00j 1.785e+00+0.000e+00j
33.84956+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
33.85906+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
33.86857+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.387e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.961e-01+0.000e+00j 3.397e-01+0.000e+00j
33.87808+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.378e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.949e+00+0.000e+00j 3.376e+00+0.000e+00j
33.88759+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.522e+00+0.000e+00j 6.100e+00+0.000e+00j
33.89710+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.522e+00+0.000e+00j 6.100e+00+0.000e+00j
33.90661+0.00000j -1.307e-01+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.433e+00+0.000e+00j 6.214e+00+0.000e+00j
33.91611+0.00000j -1.377e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.056e+00+0.000e+00j 7.893e+00+0.000e+00j
