# Raman tensor in 10^(-30) Cm^2/V
# mode: 17   phonon freq: 1567.2938
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
30.63680+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
30.64630+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.471e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.494e-01+0.000e+00j 6.052e-01+0.000e+00j
30.65581+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.486e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.102e+00+0.000e+00j 3.641e+00+0.000e+00j
30.66531+0.00000j -2.368e-01+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.367e+00+0.000e+00j 6.317e+00+0.000e+00j
30.67482+0.00000j -1.483e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.068e+00+0.000e+00j 8.073e+00+0.000e+00j
30.68432+0.00000j -1.741e+00+0.000e+00j 5.112e-01+0.000e+00j -1.741e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.185e+00+0.000e+00j 6.553e+00+0.000e+00j
30.69383+0.00000j -4.950e-01+0.000e+00j 5.112e-01+0.000e+00j -4.950e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.423e+00+0.000e+00j 1.861e+00+0.000e+00j
30.70333+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
30.71284+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
30.72235+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
30.73185+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
30.74136+0.00000j -2.427e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.433e-01+0.000e+00j 5.945e-01+0.000e+00j
30.75086+0.00000j -1.489e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.105e+00+0.000e+00j 3.646e+00+0.000e+00j
30.76037+0.00000j -1.748e+00+0.000e+00j 0.000e+00+0.000e+00j -2.429e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.319e+00+0.000e+00j 4.515e+00+0.000e+00j
30.76987+0.00000j -5.021e-01+0.000e+00j 0.000e+00+0.000e+00j -1.482e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.847e+00+0.000e+00j 4.204e+00+0.000e+00j
30.77938+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.522e+00+0.000e+00j 6.100e+00+0.000e+00j
30.78889+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.522e+00+0.000e+00j 6.100e+00+0.000e+00j
30.79839+0.00000j 0.000e+00+0.000e+00j 5.112e-01+0.000e+00j -1.745e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.898e+00+0.000e+00j 4.034e+00+0.000e+00j
30.80790+0.00000j 0.000e+00+0.000e+00j 5.112e-01+0.000e+00j -4.991e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.237e+00+0.000e+00j 1.429e+00+0.000e+00j
30.81740+0.00000j -2.356e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.331e-01+0.000e+00j 5.770e-01+0.000e+00j
30.82691+0.00000j -1.481e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.095e+00+0.000e+00j 3.629e+00+0.000e+00j
30.83641+0.00000j -1.755e+00+0.000e+00j 0.000e+00+0.000e+00j -2.370e-01-7.351e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.554e+00+0.000e+00j 4.871e+00+0.000e+00j
30.84592+0.00000j -5.093e-01+0.000e+00j 0.000e+00+0.000e+00j -1.483e+00-1.981e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.355e+00+0.000e+00j 6.428e+00+0.000e+00j
30.85543+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00-2.252e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.748e+00+0.000e+00j 8.224e+00+0.000e+00j
30.86493+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00-1.006e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.798e+00+0.000e+00j 6.579e+00+0.000e+00j
30.87444+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.752e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.478e+00+0.000e+00j 4.292e+00+0.000e+00j
30.88394+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -5.063e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.160e-01+0.000e+00j 1.240e+00+0.000e+00j
30.89345+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
30.90295+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
30.91246+0.00000j 4.980e-01+0.000e+00j 0.000e+00+0.000e+00j -2.299e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.115e-01+0.000e+00j 1.161e+00+0.000e+00j
30.92197+0.00000j 4.980e-01+0.000e+00j 0.000e+00+0.000e+00j -1.476e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.514e+00+0.000e+00j 3.408e+00+0.000e+00j
30.93147+0.00000j 0.000e+00+0.000e+00j 4.980e-01+0.000e+00j -1.761e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.907e+00+0.000e+00j 4.072e+00+0.000e+00j
30.94098+0.00000j 0.000e+00+0.000e+00j 4.980e-01+0.000e+00j -5.149e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.241e+00+0.000e+00j 1.433e+00+0.000e+00j
30.95048+0.00000j 0.000e+00+2.329e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.293e-01+0.000e+00j 5.704e-01+0.000e+00j
30.95999+0.00000j 0.000e+00+1.479e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.091e+00+0.000e+00j 3.622e+00+0.000e+00j
30.96949+0.00000j -2.344e-01+1.762e+00j 0.000e+00+0.000e+00j -2.344e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.513e+00+0.000e+00j 4.416e+00+0.000e+00j
30.97900+0.00000j -1.480e+00+5.223e-01j 0.000e+00+0.000e+00j -1.480e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.220e+00+0.000e+00j 6.058e+00+0.000e+00j
30.98851+0.00000j -1.769e+00+0.000e+00j 0.000e+00+0.000e+00j -1.769e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.502e+00+0.000e+00j 7.078e+00+0.000e+00j
30.99801+0.00000j -5.236e-01+0.000e+00j 0.000e+00+0.000e+00j -5.236e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.405e-01+0.000e+00j 2.094e+00+0.000e+00j
31.00752+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
31.01702+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
31.02653+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.257e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.192e-01+0.000e+00j 5.529e-01+0.000e+00j
31.03603+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.472e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.081e+00+0.000e+00j 3.605e+00+0.000e+00j
31.04554+0.00000j -2.272e-01+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.373e+00+0.000e+00j 6.307e+00+0.000e+00j
31.05504+0.00000j -1.473e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.067e+00+0.000e+00j 8.056e+00+0.000e+00j
31.06455+0.00000j -1.777e+00+0.000e+00j 4.849e-01+0.000e+00j -1.777e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.198e+00+0.000e+00j 6.710e+00+0.000e+00j
31.07406+0.00000j -5.307e-01+0.000e+00j 4.849e-01+0.000e+00j -5.307e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.436e+00+0.000e+00j 1.964e+00+0.000e+00j
31.08356+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
31.09307+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
31.10257+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
31.11208+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
31.12158+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.200e-01-2.200e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.401e-01+0.000e+00j 7.623e-01+0.000e+00j
31.13109+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.466e+00-1.466e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.932e+00+0.000e+00j 5.078e+00+0.000e+00j
31.14060+0.00000j 4.849e-01+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00-2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.262e+00+0.000e+00j 8.426e+00+0.000e+00j
31.15010+0.00000j 4.849e-01+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00-2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.262e+00+0.000e+00j 8.426e+00+0.000e+00j
31.15961+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.782e+00-2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.331e+00+0.000e+00j 7.501e+00+0.000e+00j
31.16911+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -5.364e-01-2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.603e+00+0.000e+00j 6.240e+00+0.000e+00j
31.17862+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.522e+00+0.000e+00j 6.100e+00+0.000e+00j
31.18812+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.522e+00+0.000e+00j 6.100e+00+0.000e+00j
31.19763+0.00000j 0.000e+00+0.000e+00j 7.072e-01+0.000e+00j 0.000e+00-2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.661e+00+0.000e+00j 6.341e+00+0.000e+00j
31.20714+0.00000j 0.000e+00+0.000e+00j 1.947e+00+0.000e+00j 0.000e+00-2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.470e+00+0.000e+00j 7.742e+00+0.000e+00j
31.21664+0.00000j 4.718e-01+0.000e+00j 2.263e+00+0.000e+00j -2.275e-01-2.263e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.488e+00+0.000e+00j 8.054e+00+0.000e+00j
31.22615+0.00000j 4.718e-01+0.000e+00j 1.017e+00+0.000e+00j -1.473e+00-1.017e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.514e+00+0.000e+00j 4.463e+00+0.000e+00j
31.23565+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.522e+00+0.000e+00j 6.100e+00+0.000e+00j
31.24516+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.522e+00+0.000e+00j 6.100e+00+0.000e+00j
31.25466+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.788e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.529e+00+0.000e+00j 4.380e+00+0.000e+00j
31.26417+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -5.421e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.666e-01+0.000e+00j 1.328e+00+0.000e+00j
31.27368+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
31.28318+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
31.29269+0.00000j 4.718e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.673e-01+0.000e+00j 1.156e+00+0.000e+00j
31.30219+0.00000j 4.718e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.673e-01+0.000e+00j 1.156e+00+0.000e+00j
31.31170+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.218e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.137e-01+0.000e+00j 5.433e-01+0.000e+00j
31.32120+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.468e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.076e+00+0.000e+00j 3.595e+00+0.000e+00j
31.33071+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.795e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.539e+00+0.000e+00j 4.397e+00+0.000e+00j
31.34022+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -5.492e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.767e-01+0.000e+00j 1.345e+00+0.000e+00j
31.34972+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
31.35923+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
31.36873+0.00000j -2.132e-01+0.000e+00j 4.718e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.587e-01+0.000e+00j 1.098e+00+0.000e+00j
31.37824+0.00000j -1.459e+00+0.000e+00j 4.718e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.466e+00+0.000e+00j 3.370e+00+0.000e+00j
31.38774+0.00000j -1.804e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.551e+00+0.000e+00j 4.418e+00+0.000e+00j
31.39725+0.00000j -5.579e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.890e-01+0.000e+00j 1.367e+00+0.000e+00j
31.40675+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.162e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.057e-01+0.000e+00j 5.295e-01+0.000e+00j
31.41626+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.462e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.068e+00+0.000e+00j 3.581e+00+0.000e+00j
31.42577+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.804e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.552e+00+0.000e+00j 4.420e+00+0.000e+00j
31.43527+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -5.650e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.991e-01+0.000e+00j 1.384e+00+0.000e+00j
31.44478+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
31.45428+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
31.46379+0.00000j 4.599e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.504e-01+0.000e+00j 1.126e+00+0.000e+00j
31.47329+0.00000j 4.664e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.596e-01+0.000e+00j 1.142e+00+0.000e+00j
31.48280+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.090e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.956e-01+0.000e+00j 5.119e-01+0.000e+00j
31.49231+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.455e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.057e+00+0.000e+00j 3.564e+00+0.000e+00j
31.50181+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.821e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.575e+00+0.000e+00j 4.461e+00+0.000e+00j
31.51132+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -5.752e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.134e-01+0.000e+00j 1.409e+00+0.000e+00j
31.52082+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
31.53033+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
31.53983+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
31.54934+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
31.55885+0.00000j 4.552e-01+0.000e+00j 4.552e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.438e-01+0.000e+00j 1.821e+00+0.000e+00j
31.56835+0.00000j 4.487e-01+0.000e+00j 4.487e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.345e-01+0.000e+00j 1.795e+00+0.000e+00j
31.57786+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.153e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.045e-01+0.000e+00j 5.274e-01+0.000e+00j
31.58736+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.455e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.057e+00+0.000e+00j 3.563e+00+0.000e+00j
31.59687+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.827e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.583e+00+0.000e+00j 4.474e+00+0.000e+00j
31.60637+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -5.808e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.214e-01+0.000e+00j 1.423e+00+0.000e+00j
31.61588+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
31.62539+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
31.63489+0.00000j -2.078e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.939e-01+0.000e+00j 5.090e-01+0.000e+00j
