# Raman tensor in 10^(-30) Cm^2/V
# mode: 14   phonon freq: 1600.73444
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
29.65632+0.00000j 0.000e+00+0.000e+00j 9.688e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.370e+00+0.000e+00j 2.373e+00+0.000e+00j
29.66582+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
29.67533+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
29.68484+0.00000j -2.781e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.932e-01+0.000e+00j 6.811e-01+0.000e+00j
29.69435+0.00000j -5.215e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.375e-01+0.000e+00j 1.277e+00+0.000e+00j
29.70386+0.00000j -2.543e-01+0.000e+00j 0.000e+00-2.686e-01j -2.686e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.304e-01+0.000e+00j 1.236e+00+0.000e+00j
29.71337+0.00000j 0.000e+00+0.000e+00j 0.000e+00-5.243e-01j -5.243e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.049e+00+0.000e+00j 1.816e+00+0.000e+00j
29.72287+0.00000j 0.000e+00+0.000e+00j -2.708e-01-2.535e-01j -2.535e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.161e-01+0.000e+00j 1.219e+00+0.000e+00j
29.73238+0.00000j 0.000e+00+0.000e+00j -5.243e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.414e-01+0.000e+00j 1.284e+00+0.000e+00j
29.74189+0.00000j -2.729e-01+0.000e+00j -2.513e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.717e-01+0.000e+00j 1.049e+00+0.000e+00j
29.75140+0.00000j -5.243e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.414e-01+0.000e+00j 1.284e+00+0.000e+00j
29.76091+0.00000j -2.492e-01+0.000e+00j 0.000e+00+0.000e+00j -2.751e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.721e-01+0.000e+00j 1.049e+00+0.000e+00j
29.77042+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -5.295e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.488e-01+0.000e+00j 1.297e+00+0.000e+00j
29.77992+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.587e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.659e-01+0.000e+00j 6.338e-01+0.000e+00j
29.78943+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
29.79894+0.00000j -2.663e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.767e-01+0.000e+00j 6.524e-01+0.000e+00j
29.80845+0.00000j -5.243e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.414e-01+0.000e+00j 1.284e+00+0.000e+00j
29.81796+0.00000j -2.558e-01+0.000e+00j -2.685e-01+0.000e+00j -2.685e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.802e-02+0.000e+00j 1.448e+00+0.000e+00j
29.82747+0.00000j 0.000e+00+0.000e+00j -5.243e-01+0.000e+00j -5.243e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.414e-01+0.000e+00j 2.097e+00+0.000e+00j
29.83697+0.00000j 0.000e+00+0.000e+00j -2.536e-01+0.000e+00j -2.536e-01-2.707e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.245e-01+0.000e+00j 1.212e+00+0.000e+00j
29.84648+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-5.295e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.488e-01+0.000e+00j 1.297e+00+0.000e+00j
29.85599+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-2.631e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.721e-01+0.000e+00j 6.446e-01+0.000e+00j
29.86550+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
29.87501+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.736e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.869e-01+0.000e+00j 6.701e-01+0.000e+00j
29.88451+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -5.294e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.487e-01+0.000e+00j 1.297e+00+0.000e+00j
29.89402+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.602e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.680e-01+0.000e+00j 6.373e-01+0.000e+00j
29.90353+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
29.91304+0.00000j -2.662e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.765e-01+0.000e+00j 6.522e-01+0.000e+00j
29.92255+0.00000j -5.243e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.414e-01+0.000e+00j 1.284e+00+0.000e+00j
29.93206+0.00000j -2.558e-01+0.000e+00j 0.000e+00+0.000e+00j -2.684e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.710e-01+0.000e+00j 1.049e+00+0.000e+00j
29.94156+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -5.294e-01+9.852e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.582e+00+0.000e+00j 2.740e+00+0.000e+00j
29.95107+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.654e-01+1.956e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.791e+00+0.000e+00j 4.834e+00+0.000e+00j
29.96058+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+9.814e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.388e+00+0.000e+00j 2.404e+00+0.000e+00j
29.97009+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
29.97960+0.00000j 0.000e+00+0.000e+00j 9.816e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.388e+00+0.000e+00j 2.404e+00+0.000e+00j
29.98911+0.00000j -2.618e-01+0.000e+00j 1.966e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.983e+00+0.000e+00j 4.641e+00+0.000e+00j
29.99861+0.00000j -5.243e-01+0.000e+00j 9.822e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.873e+00+0.000e+00j 2.319e+00+0.000e+00j
30.00812+0.00000j -2.603e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.681e-01+0.000e+00j 6.375e-01+0.000e+00j
30.01763+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
30.02714+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-2.662e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.764e-01+0.000e+00j 6.519e-01+0.000e+00j
30.03665+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-5.374e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.600e-01+0.000e+00j 1.316e+00+0.000e+00j
30.04616+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-2.690e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.805e-01+0.000e+00j 6.590e-01+0.000e+00j
30.05566+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
30.06517+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
30.07468+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
30.08419+0.00000j -2.596e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.671e-01+0.000e+00j 6.358e-01+0.000e+00j
30.09370+0.00000j -5.294e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.487e-01+0.000e+00j 1.297e+00+0.000e+00j
30.10321+0.00000j -2.742e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.878e-01+0.000e+00j 6.716e-01+0.000e+00j
30.11271+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
30.12222+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
30.13173+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
30.14124+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
30.15075+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
30.16025+0.00000j 0.000e+00+0.000e+00j -2.551e-01+0.000e+00j -2.551e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.608e-01+0.000e+00j 1.021e+00+0.000e+00j
30.16976+0.00000j 0.000e+00+0.000e+00j -5.294e-01+0.000e+00j -5.294e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.487e-01+0.000e+00j 2.118e+00+0.000e+00j
30.17927+0.00000j -2.573e-01+0.000e+00j -2.786e-01+0.000e+00j -2.786e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.013e-02+0.000e+00j 1.487e+00+0.000e+00j
30.18878+0.00000j -5.374e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.600e-01+0.000e+00j 1.316e+00+0.000e+00j
30.19829+0.00000j -2.779e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.930e-01+0.000e+00j 6.807e-01+0.000e+00j
30.20780+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
30.21730+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+2.603e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.681e-01+0.000e+00j 6.375e-01+0.000e+00j
30.22681+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+5.295e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.488e-01+0.000e+00j 1.297e+00+0.000e+00j
30.23632+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+2.736e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.869e-01+0.000e+00j 6.701e-01+0.000e+00j
30.24583+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
30.25534+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
30.26485+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
30.27435+0.00000j -2.550e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.607e-01+0.000e+00j 6.247e-01+0.000e+00j
30.28386+0.00000j -5.374e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.600e-01+0.000e+00j 1.316e+00+0.000e+00j
30.29337+0.00000j -2.802e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.962e-01+0.000e+00j 6.862e-01+0.000e+00j
30.30288+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
30.31239+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
30.32190+0.00000j 0.000e+00-9.631e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.362e+00+0.000e+00j 2.359e+00+0.000e+00j
30.33140+0.00000j 0.000e+00-1.954e+00j 0.000e+00+0.000e+00j 0.000e+00+2.484e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.955e+00+0.000e+00j 4.620e+00+0.000e+00j
30.34091+0.00000j 0.000e+00-9.956e-01j 0.000e+00+0.000e+00j 0.000e+00+5.374e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.905e+00+0.000e+00j 2.354e+00+0.000e+00j
30.35042+0.00000j -2.506e-01+0.000e+00j 0.000e+00+0.000e+00j -2.506e-01+2.868e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.386e-01+0.000e+00j 1.224e+00+0.000e+00j
30.35993+0.00000j -5.374e-01+0.000e+00j 0.000e+00+0.000e+00j -5.374e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.600e-01+0.000e+00j 2.149e+00+0.000e+00j
30.36944+0.00000j -2.846e-01+0.000e+00j -2.528e-01+0.000e+00j -2.846e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.497e-02+0.000e+00j 1.502e+00+0.000e+00j
30.37895+0.00000j 0.000e+00+0.000e+00j -5.374e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.600e-01+0.000e+00j 1.316e+00+0.000e+00j
30.38845+0.00000j 0.000e+00+0.000e+00j -2.824e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.994e-01+0.000e+00j 6.918e-01+0.000e+00j
30.39796+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
30.40747+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
30.41698+0.00000j 9.609e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.359e+00+0.000e+00j 2.354e+00+0.000e+00j
30.42649+0.00000j 1.954e+00+0.000e+00j 0.000e+00+2.462e-01j -2.462e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.974e+00+0.000e+00j 4.661e+00+0.000e+00j
30.43599+0.00000j 9.978e-01+0.000e+00j 0.000e+00+5.374e-01j -5.374e-01-9.550e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.659e+00+0.000e+00j 3.273e+00+0.000e+00j
30.44550+0.00000j 0.000e+00+0.000e+00j 0.000e+00+2.890e-01j -2.890e-01-1.953e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.015e+00+0.000e+00j 4.650e+00+0.000e+00j
30.45501+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-9.957e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.408e+00+0.000e+00j 2.439e+00+0.000e+00j
30.46452+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
30.47403+0.00000j 0.000e+00+0.000e+00j 9.594e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.357e+00+0.000e+00j 2.350e+00+0.000e+00j
30.48354+0.00000j -2.514e-01+0.000e+00j 1.954e+00+0.000e+00j -2.514e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.119e+00+0.000e+00j 4.472e+00+0.000e+00j
30.49304+0.00000j -5.346e-01+0.000e+00j 9.992e-01+0.000e+00j -5.346e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.169e+00+0.000e+00j 2.508e+00+0.000e+00j
30.50255+0.00000j -2.941e-01+0.000e+00j 0.000e+00+0.000e+00j -2.941e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.159e-01+0.000e+00j 1.176e+00+0.000e+00j
30.51206+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
30.52157+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
30.53108+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
30.54059+0.00000j -2.461e-01+0.000e+00j 0.000e+00+0.000e+00j -2.461e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.480e-01+0.000e+00j 9.844e-01+0.000e+00j
30.55009+0.00000j -5.374e-01+0.000e+00j 0.000e+00+0.000e+00j -5.374e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.600e-01+0.000e+00j 2.149e+00+0.000e+00j
30.55960+0.00000j -2.891e-01+0.000e+00j 0.000e+00+0.000e+00j -2.891e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.089e-01+0.000e+00j 1.156e+00+0.000e+00j
30.56911+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
30.57862+0.00000j 0.000e+00+0.000e+00j -2.491e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.523e-01+0.000e+00j 6.102e-01+0.000e+00j
30.58813+0.00000j 0.000e+00+0.000e+00j -5.426e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.674e-01+0.000e+00j 1.329e+00+0.000e+00j
30.59764+0.00000j -2.395e-01+0.000e+00j -2.979e-01+0.000e+00j -2.395e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.255e-02+0.000e+00j 1.422e+00+0.000e+00j
30.60714+0.00000j -5.374e-01+0.000e+00j 0.000e+00+0.000e+00j -5.374e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.600e-01+0.000e+00j 2.149e+00+0.000e+00j
30.61665+0.00000j -2.957e-01+0.000e+00j 0.000e+00+0.000e+00j -2.957e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.182e-01+0.000e+00j 1.183e+00+0.000e+00j
30.62616+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
30.63567+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
30.64518+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
30.65469+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
