# Raman tensor in 10^(-30) Cm^2/V
# mode: 72   phonon freq: 579.096616
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
27.04069+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
27.05019+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
27.05970+0.00000j -1.573e-01+0.000e+00j -1.573e-01+0.000e+00j -1.573e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.614e-01+0.000e+00j
27.06921+0.00000j -1.573e-01+0.000e+00j -1.573e-01+0.000e+00j -1.573e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.910e-12+0.000e+00j 8.614e-01+0.000e+00j
27.07872+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
27.08823+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
27.09773+0.00000j -1.704e-01+0.000e+00j 0.000e+00+0.000e+00j -3.573e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.378e-01+0.000e+00j 1.088e+00+0.000e+00j
27.10724+0.00000j -1.704e-01+0.000e+00j 0.000e+00+0.000e+00j -1.604e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.157e+00+0.000e+00j 4.086e+00+0.000e+00j
27.11675+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.301e+00+1.704e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.263e+00+0.000e+00j 5.652e+00+0.000e+00j
27.12626+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.055e+00+1.704e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.511e+00+0.000e+00j 2.618e+00+0.000e+00j
27.13577+0.00000j 0.000e+00+0.000e+00j -1.685e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.383e-01+0.000e+00j 4.127e-01+0.000e+00j
27.14527+0.00000j 0.000e+00+0.000e+00j -1.620e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.291e-01+0.000e+00j 3.967e-01+0.000e+00j
27.15478+0.00000j -1.573e-01-1.573e-01j 0.000e+00+0.000e+00j -1.573e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.146e-01+0.000e+00j 7.377e-01+0.000e+00j
27.16429+0.00000j -1.573e-01-1.573e-01j 0.000e+00+0.000e+00j -1.573e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.146e-01+0.000e+00j 7.377e-01+0.000e+00j
27.17380+0.00000j 0.000e+00+0.000e+00j 0.000e+00+1.583e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.239e-01+0.000e+00j 3.878e-01+0.000e+00j
27.18331+0.00000j 0.000e+00+0.000e+00j 0.000e+00+1.648e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.331e-01+0.000e+00j 4.037e-01+0.000e+00j
27.19281+0.00000j 0.000e+00+0.000e+00j -1.704e-01+0.000e+00j -1.704e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.410e-01+0.000e+00j 6.815e-01+0.000e+00j
27.20232+0.00000j 0.000e+00+0.000e+00j -1.704e-01+0.000e+00j -1.704e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.410e-01+0.000e+00j 6.815e-01+0.000e+00j
27.21183+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
27.22134+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
27.23085+0.00000j -1.685e-01+1.685e-01j 0.000e+00+0.000e+00j -1.685e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.370e-01+0.000e+00j 7.904e-01+0.000e+00j
27.24035+0.00000j -1.620e-01+1.620e-01j 0.000e+00+0.000e+00j -1.620e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.240e-01+0.000e+00j 7.598e-01+0.000e+00j
27.24986+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
27.25937+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
27.26888+0.00000j 0.000e+00+0.000e+00j -1.704e-01+0.000e+00j -3.499e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.286e-01+0.000e+00j 1.071e+00+0.000e+00j
27.27839+0.00000j 0.000e+00+0.000e+00j -1.704e-01+0.000e+00j -1.596e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.147e+00+0.000e+00j 4.068e+00+0.000e+00j
27.28789+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.309e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.265e+00+0.000e+00j 5.655e+00+0.000e+00j
27.29740+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.062e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.502e+00+0.000e+00j 2.602e+00+0.000e+00j
27.30691+0.00000j -1.704e-01+0.000e+00j 0.000e+00+0.000e+00j -3.541e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.338e-01+0.000e+00j 1.081e+00+0.000e+00j
27.31642+0.00000j -1.704e-01+0.000e+00j 0.000e+00+0.000e+00j -1.600e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.153e+00+0.000e+00j 4.078e+00+0.000e+00j
27.32593+0.00000j 0.000e+00+0.000e+00j -1.685e-01+0.000e+00j -2.304e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.147e+00+0.000e+00j 5.795e+00+0.000e+00j
27.33543+0.00000j 0.000e+00+0.000e+00j -1.620e-01+0.000e+00j -1.058e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.396e+00+0.000e+00j 2.750e+00+0.000e+00j
27.34494+0.00000j -1.583e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.238e-01+0.000e+00j 3.877e-01+0.000e+00j
27.35445+0.00000j -1.648e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.330e-01+0.000e+00j 4.036e-01+0.000e+00j
27.36396+0.00000j 0.000e+00+0.000e+00j 0.000e+00-3.473e-01j -1.704e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.471e-01+0.000e+00j 9.476e-01+0.000e+00j
27.37347+0.00000j 0.000e+00+0.000e+00j 0.000e+00-1.593e+00j -1.704e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.266e+00+0.000e+00j 3.925e+00+0.000e+00j
27.38297+0.00000j 0.000e+00+1.704e-01j 0.000e+00-2.311e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.395e+00+0.000e+00j 5.536e+00+0.000e+00j
27.39248+0.00000j 0.000e+00+1.704e-01j 0.000e+00-1.065e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.640e+00+0.000e+00j 2.501e+00+0.000e+00j
27.40199+0.00000j -1.704e-01+0.000e+00j -1.704e-01+0.000e+00j -1.704e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.332e-01+0.000e+00j
27.41150+0.00000j -1.704e-01+0.000e+00j -1.704e-01+0.000e+00j -1.704e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.332e-01+0.000e+00j
27.42101+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
27.43051+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
27.44002+0.00000j -1.582e-01+0.000e+00j 0.000e+00+0.000e+00j -3.426e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.199e-01+0.000e+00j 1.035e+00+0.000e+00j
27.44953+0.00000j -1.648e-01+0.000e+00j 0.000e+00+0.000e+00j -1.589e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.140e+00+0.000e+00j 4.044e+00+0.000e+00j
27.45904+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.316e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.275e+00+0.000e+00j 5.673e+00+0.000e+00j
27.46855+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.070e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.513e+00+0.000e+00j 2.620e+00+0.000e+00j
27.47805+0.00000j -1.704e-01+0.000e+00j -1.704e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.410e-01+0.000e+00j 6.815e-01+0.000e+00j
27.48756+0.00000j -1.704e-01+0.000e+00j -1.704e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.410e-01+0.000e+00j 6.815e-01+0.000e+00j
27.49707+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.686e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.384e-01+0.000e+00j 4.129e-01+0.000e+00j
27.50658+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.620e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.292e-01+0.000e+00j 3.969e-01+0.000e+00j
27.51609+0.00000j -1.582e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.238e-01+0.000e+00j 3.876e-01+0.000e+00j
27.52559+0.00000j -1.647e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.330e-01+0.000e+00j 4.035e-01+0.000e+00j
27.53510+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.704e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.410e-01+0.000e+00j 4.174e-01+0.000e+00j
27.54461+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.704e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.410e-01+0.000e+00j 4.174e-01+0.000e+00j
27.55412+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
27.56363+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
27.57313+0.00000j -1.704e-01+0.000e+00j 0.000e+00+0.000e+00j -1.704e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.410e-01+0.000e+00j 6.815e-01+0.000e+00j
27.58264+0.00000j -1.704e-01+0.000e+00j 0.000e+00+0.000e+00j -1.704e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.410e-01+0.000e+00j 6.815e-01+0.000e+00j
27.59215+0.00000j 0.000e+00+0.000e+00j 1.758e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.486e-01+0.000e+00j 4.306e-01+0.000e+00j
27.60166+0.00000j 0.000e+00+0.000e+00j 1.422e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.011e+00+0.000e+00j 3.483e+00+0.000e+00j
27.61117+0.00000j -1.582e-01+0.000e+00j 2.155e+00+0.000e+00j -3.352e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.404e+00+0.000e+00j 4.965e+00+0.000e+00j
27.62067+0.00000j -1.647e-01+0.000e+00j 9.089e-01+0.000e+00j -1.581e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.060e+00+0.000e+00j 3.849e+00+0.000e+00j
27.63018+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.323e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.286e+00+0.000e+00j 5.691e+00+0.000e+00j
27.63969+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.077e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.523e+00+0.000e+00j 2.639e+00+0.000e+00j
27.64920+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
27.65871+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
27.66821+0.00000j -1.704e-01+0.000e+00j 0.000e+00+0.000e+00j -1.704e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.410e-01+0.000e+00j 6.815e-01+0.000e+00j
27.67772+0.00000j -1.704e-01+0.000e+00j 0.000e+00+0.000e+00j -1.704e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.410e-01+0.000e+00j 6.815e-01+0.000e+00j
27.68723+0.00000j 0.000e+00+0.000e+00j 1.731e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.449e-01+0.000e+00j 4.241e-01+0.000e+00j
27.69674+0.00000j 0.000e+00+0.000e+00j 1.419e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.007e+00+0.000e+00j 3.477e+00+0.000e+00j
27.70624+0.00000j 0.000e+00+0.000e+00j 2.158e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.051e+00+0.000e+00j 5.285e+00+0.000e+00j
27.71575+0.00000j 0.000e+00+0.000e+00j 9.116e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.289e+00+0.000e+00j 2.233e+00+0.000e+00j
27.72526+0.00000j -1.704e-01+0.000e+00j 0.000e+00+0.000e+00j -1.704e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.410e-01+0.000e+00j 6.815e-01+0.000e+00j
27.73477+0.00000j -1.704e-01+0.000e+00j 0.000e+00+0.000e+00j -1.704e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.410e-01+0.000e+00j 6.815e-01+0.000e+00j
27.74428+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
27.75378+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
27.76329+0.00000j 0.000e+00+0.000e+00j -1.704e-01+0.000e+00j -3.388e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.149e-01+0.000e+00j 1.046e+00+0.000e+00j
27.77280+0.00000j 0.000e+00+0.000e+00j -1.704e-01+0.000e+00j -1.585e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.131e+00+0.000e+00j 4.041e+00+0.000e+00j
27.78231+0.00000j -1.695e-01+0.000e+00j 0.000e+00+0.000e+00j -2.321e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.169e+00+0.000e+00j 5.836e+00+0.000e+00j
27.79182+0.00000j -1.695e-01+0.000e+00j 0.000e+00+0.000e+00j -1.081e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.424e+00+0.000e+00j 2.814e+00+0.000e+00j
27.80132+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
27.81083+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
27.82034+0.00000j -1.704e-01+0.000e+00j 0.000e+00+0.000e+00j -1.704e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.410e-01+0.000e+00j 6.815e-01+0.000e+00j
27.82985+0.00000j -1.704e-01+0.000e+00j 0.000e+00+0.000e+00j -1.704e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.410e-01+0.000e+00j 6.815e-01+0.000e+00j
27.83936+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
27.84886+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
27.85837+0.00000j 0.000e+00+0.000e+00j -1.704e-01+0.000e+00j -3.361e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.117e-01+0.000e+00j 1.040e+00+0.000e+00j
27.86788+0.00000j 0.000e+00+0.000e+00j -1.704e-01+0.000e+00j -1.582e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.127e+00+0.000e+00j 4.034e+00+0.000e+00j
27.87739+0.00000j -1.695e-01+0.000e+00j 0.000e+00+0.000e+00j -2.323e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.173e+00+0.000e+00j 5.842e+00+0.000e+00j
27.88690+0.00000j -1.695e-01+0.000e+00j 0.000e+00+0.000e+00j -1.084e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.428e+00+0.000e+00j 2.820e+00+0.000e+00j
27.89640+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
27.90591+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
27.91542+0.00000j -1.704e-01+0.000e+00j 0.000e+00+0.000e+00j -3.293e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.034e-01+0.000e+00j 1.024e+00+0.000e+00j
27.92493+0.00000j -1.704e-01+0.000e+00j 0.000e+00+0.000e+00j -1.575e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.118e+00+0.000e+00j 4.018e+00+0.000e+00j
27.93444+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.329e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.294e+00+0.000e+00j 5.705e+00+0.000e+00j
27.94394+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.083e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.532e+00+0.000e+00j 2.653e+00+0.000e+00j
27.95345+0.00000j -1.695e-01+0.000e+00j 0.000e+00+1.695e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.390e-01+0.000e+00j 5.871e-01+0.000e+00j
27.96296+0.00000j -1.695e-01+0.000e+00j 0.000e+00+1.695e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.390e-01+0.000e+00j 5.871e-01+0.000e+00j
27.97247+0.00000j 0.000e+00+0.000e+00j -1.704e-01+0.000e+00j -3.225e-01-1.704e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.628e-01+0.000e+00j 1.092e+00+0.000e+00j
27.98198+0.00000j 0.000e+00+0.000e+00j -1.704e-01+0.000e+00j -1.569e+00-1.704e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.122e+00+0.000e+00j 4.023e+00+0.000e+00j
27.99148+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.336e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.304e+00+0.000e+00j 5.722e+00+0.000e+00j
28.00099+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.090e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.541e+00+0.000e+00j 2.670e+00+0.000e+00j
28.01050+0.00000j -1.704e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.410e-01+0.000e+00j 4.174e-01+0.000e+00j
28.02001+0.00000j -1.704e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.410e-01+0.000e+00j 4.174e-01+0.000e+00j
28.02952+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
28.03902+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
