# Raman tensor in 10^(-30) Cm^2/V
# mode: 64   phonon freq: 731.257363
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
27.59904+0.00000j -3.390e+00+0.000e+00j -8.699e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.312e+00+0.000e+00j 9.235e+00+0.000e+00j
27.60855+0.00000j -2.490e+00+0.000e+00j -1.769e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.139e+00+0.000e+00j 8.580e+00+0.000e+00j
27.61806+0.00000j -2.490e+00+0.000e+00j -8.977e-01+0.000e+00j -8.717e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.271e+00+0.000e+00j 8.207e+00+0.000e+00j
27.62757+0.00000j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j -1.771e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.139e+00+0.000e+00j 8.583e+00+0.000e+00j
27.63707+0.00000j -3.359e+00+0.000e+00j 0.000e+00+0.000e+00j -9.042e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.258e+00+0.000e+00j 9.207e+00+0.000e+00j
27.64658+0.00000j -4.262e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.027e+00+0.000e+00j 1.044e+01+0.000e+00j
27.65609+0.00000j -3.397e+00+0.000e+00j 0.000e+00+0.000e+00j -8.623e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.326e+00+0.000e+00j 9.243e+00+0.000e+00j
27.66559+0.00000j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j -2.108e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.285e+00+0.000e+00j 9.213e+00+0.000e+00j
27.67510+0.00000j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.522e+00+0.000e+00j 9.961e+00+0.000e+00j
27.68461+0.00000j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j -2.149e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.307e+00+0.000e+00j 9.292e+00+0.000e+00j
27.69411+0.00000j -3.356e+00+0.000e+00j -8.660e-01+0.000e+00j -9.034e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.496e+00+0.000e+00j 1.019e+01+0.000e+00j
27.70362+0.00000j -4.260e+00+0.000e+00j -1.769e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.242e+00+0.000e+00j 1.256e+01+0.000e+00j
27.71313+0.00000j -3.392e+00+0.000e+00j -9.015e-01+0.000e+00j -8.679e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.546e+00+0.000e+00j 1.027e+01+0.000e+00j
27.72264+0.00000j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j -1.771e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.139e+00+0.000e+00j 8.583e+00+0.000e+00j
27.73214+0.00000j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j -9.080e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.087e+00+0.000e+00j 7.155e+00+0.000e+00j
27.74165+0.00000j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.522e+00+0.000e+00j 6.100e+00+0.000e+00j
27.75116+0.00000j -3.349e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.736e+00+0.000e+00j 8.203e+00+0.000e+00j
27.76066+0.00000j -4.260e+00+0.000e+00j 3.351e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.274e+00+0.000e+00j 1.019e+01+0.000e+00j
27.77017+0.00000j -3.399e+00+0.000e+00j 7.209e-01+0.000e+00j -8.603e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.091e+00+0.000e+00j 8.735e+00+0.000e+00j
27.77968+0.00000j -2.490e+00+0.000e+00j 3.839e-01+0.000e+00j -1.769e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.663e+00+0.000e+00j 8.244e+00+0.000e+00j
27.78919+0.00000j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j -9.072e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.087e+00+0.000e+00j 7.154e+00+0.000e+00j
27.79869+0.00000j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.522e+00+0.000e+00j 6.100e+00+0.000e+00j
27.80820+0.00000j -3.350e+00+0.000e+00j 0.000e+00+0.000e+00j -8.595e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.262e+00+0.000e+00j 9.126e+00+0.000e+00j
27.81771+0.00000j -4.250e+00+0.000e+00j 0.000e+00+0.000e+00j -1.760e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.231e+00+0.000e+00j 1.253e+01+0.000e+00j
27.82721+0.00000j -3.402e+00+0.000e+00j 0.000e+00+0.000e+00j -9.118e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.314e+00+0.000e+00j 9.319e+00+0.000e+00j
27.83672+0.00000j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.522e+00+0.000e+00j 6.100e+00+0.000e+00j
27.84623+0.00000j -3.345e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.730e+00+0.000e+00j 8.193e+00+0.000e+00j
27.85573+0.00000j -4.260e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.024e+00+0.000e+00j 1.043e+01+0.000e+00j
27.86524+0.00000j -3.403e+00+0.000e+00j -8.565e-01+0.000e+00j -8.565e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.601e+00+0.000e+00j 1.022e+01+0.000e+00j
27.87475+0.00000j -2.490e+00+0.000e+00j -1.769e+00+0.000e+00j -1.769e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.019e+00+0.000e+00j 1.107e+01+0.000e+00j
27.88426+0.00000j -3.349e+00+0.000e+00j -9.110e-01+0.000e+00j -9.110e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.447e+00+0.000e+00j 1.025e+01+0.000e+00j
27.89376+0.00000j -4.260e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.024e+00+0.000e+00j 1.043e+01+0.000e+00j
27.90327+0.00000j -3.399e+00+8.557e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.957e+00+0.000e+00j 8.587e+00+0.000e+00j
27.91278+0.00000j -2.490e+00+2.095e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.602e+00+0.000e+00j 7.972e+00+0.000e+00j
27.92228+0.00000j -2.490e+00+2.490e+00j 0.000e+00+0.000e+00j -8.490e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.692e+00+0.000e+00j 9.338e+00+0.000e+00j
27.93179+0.00000j -2.490e+00+2.490e+00j 0.000e+00+0.000e+00j -1.758e+00+3.370e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.558e+00+0.000e+00j 1.070e+01+0.000e+00j
27.94130+0.00000j -3.341e+00+2.490e+00j 0.000e+00+0.000e+00j -9.138e-01+1.576e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.236e+00+0.000e+00j 1.233e+01+0.000e+00j
27.95081+0.00000j -4.260e+00+2.490e+00j 0.000e+00-3.275e-01j 0.000e+00+2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.223e+00+0.000e+00j 1.422e+01+0.000e+00j
27.96031+0.00000j -3.407e+00+1.638e+00j 0.000e+00-1.574e+00j 0.000e+00+2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.125e+00+0.000e+00j 1.132e+01+0.000e+00j
27.96982+0.00000j -2.490e+00+3.915e-01j 0.000e+00-2.490e+00j 0.000e+00+2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.065e+00+0.000e+00j 9.367e+00+0.000e+00j
27.97933+0.00000j -3.340e+00+0.000e+00j -8.501e-01-1.640e+00j -8.501e-01+2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.193e+00+0.000e+00j 1.176e+01+0.000e+00j
27.98883+0.00000j -4.249e+00+0.000e+00j -1.758e+00-4.007e-01j -1.758e+00+2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.208e+00+0.000e+00j 1.587e+01+0.000e+00j
27.99834+0.00000j -3.403e+00+0.000e+00j -9.130e-01+0.000e+00j -9.130e-01+2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 1.204e+01+0.000e+00j
28.00785+0.00000j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 8.626e+00+0.000e+00j
28.01736+0.00000j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 8.626e+00+0.000e+00j
28.02686+0.00000j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 8.626e+00+0.000e+00j
28.03637+0.00000j -3.337e+00+0.000e+00j 0.000e+00+0.000e+00j -8.470e-01+2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.519e+00+0.000e+00j 1.094e+01+0.000e+00j
28.04588+0.00000j -4.260e+00+0.000e+00j 3.237e-01+0.000e+00j -2.093e+00+2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.629e+00+0.000e+00j 1.416e+01+0.000e+00j
28.05538+0.00000j -3.411e+00+0.000e+00j 7.253e-01+0.000e+00j -2.490e+00+2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.379e+00+0.000e+00j 1.282e+01+0.000e+00j
28.06489+0.00000j -2.490e+00+0.000e+00j 4.063e-01+0.000e+00j -2.165e+00+2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.245e+00+0.000e+00j 1.084e+01+0.000e+00j
28.07440+0.00000j -2.490e+00+8.376e-01j 0.000e+00+0.000e+00j -9.187e-01+2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.376e+00+0.000e+00j 1.006e+01+0.000e+00j
28.08390+0.00000j -2.163e+00+1.756e+00j 0.000e+00+0.000e+00j 0.000e+00+2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.380e+00+0.000e+00j 1.006e+01+0.000e+00j
28.09341+0.00000j -1.756e+00+9.168e-01j 0.000e+00+0.000e+00j 0.000e+00+2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.961e+00+0.000e+00j 8.360e+00+0.000e+00j
28.10292+0.00000j -2.085e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.594e+00+0.000e+00j 7.956e+00+0.000e+00j
28.11243+0.00000j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j -8.413e-01+2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.694e+00+0.000e+00j 9.330e+00+0.000e+00j
28.12193+0.00000j -2.490e+00+0.000e+00j 3.293e-01+0.000e+00j -2.087e+00+2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.134e+00+0.000e+00j 1.077e+01+0.000e+00j
28.13144+0.00000j -3.333e+00+0.000e+00j 7.257e-01+0.000e+00j -2.490e+00+2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.319e+00+0.000e+00j 1.267e+01+0.000e+00j
28.14095+0.00000j -4.260e+00+0.000e+00j 4.010e-01+0.000e+00j -2.170e+00+2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.716e+00+0.000e+00j 1.421e+01+0.000e+00j
28.15045+0.00000j -3.415e+00+0.000e+00j 0.000e+00+0.000e+00j -9.244e-01+2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.578e+00+0.000e+00j 1.118e+01+0.000e+00j
28.15996+0.00000j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+2.169e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.670e+00+0.000e+00j 8.088e+00+0.000e+00j
28.16947+0.00000j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j -8.338e-01+9.225e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.368e+00+0.000e+00j 7.402e+00+0.000e+00j
28.17898+0.00000j -2.167e+00+3.235e-01j 0.000e+00+0.000e+00j -2.080e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.039e+00+0.000e+00j 8.531e+00+0.000e+00j
28.18848+0.00000j -1.756e+00+1.570e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.841e+00+0.000e+00j 9.380e+00+0.000e+00j
28.19799+0.00000j -2.082e+00+2.490e+00j 3.254e-01+0.000e+00j -2.165e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.940e+00+0.000e+00j 1.022e+01+0.000e+00j
28.20750+0.00000j -2.490e+00+2.490e+00j 7.340e-01+0.000e+00j -9.188e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.291e+00+0.000e+00j 9.047e+00+0.000e+00j
28.21700+0.00000j -2.490e+00+2.490e+00j 4.067e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.212e+00+0.000e+00j 8.447e+00+0.000e+00j
28.22651+0.00000j -3.325e+00+1.655e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.253e+00+0.000e+00j 9.098e+00+0.000e+00j
28.23602+0.00000j -4.249e+00+4.158e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.037e+00+0.000e+00j 1.046e+01+0.000e+00j
28.24553+0.00000j -3.418e+00+0.000e+00j 0.000e+00+0.000e+00j -8.281e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.368e+00+0.000e+00j 9.249e+00+0.000e+00j
28.25503+0.00000j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j -1.756e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.134e+00+0.000e+00j 8.556e+00+0.000e+00j
28.26454+0.00000j -3.320e+00+0.000e+00j 0.000e+00+0.000e+00j -9.263e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.197e+00+0.000e+00j 9.143e+00+0.000e+00j
28.27405+0.00000j -4.247e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.005e+00+0.000e+00j 1.040e+01+0.000e+00j
28.28355+0.00000j -3.415e+00+0.000e+00j 0.000e+00-8.318e-01j -8.318e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.517e+00+0.000e+00j 9.467e+00+0.000e+00j
28.29306+0.00000j -2.490e+00+0.000e+00j 0.000e+00-2.078e+00j -2.078e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.396e+00+0.000e+00j 1.047e+01+0.000e+00j
28.30257+0.00000j -2.490e+00+0.000e+00j 0.000e+00-1.657e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.230e+00+0.000e+00j 1.076e+01+0.000e+00j
28.31207+0.00000j -2.490e+00+0.000e+00j 0.000e+00-4.106e-01j -2.167e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.367e+00+0.000e+00j 9.379e+00+0.000e+00j
28.32158+0.00000j -2.490e+00+0.000e+00j -8.311e-01+0.000e+00j -9.208e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.286e+00+0.000e+00j 8.182e+00+0.000e+00j
28.33109+0.00000j -2.490e+00+0.000e+00j -1.747e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.131e+00+0.000e+00j 8.540e+00+0.000e+00j
28.34060+0.00000j -3.314e+00+0.000e+00j -9.272e-01+0.000e+00j -8.242e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.451e+00+0.000e+00j 1.007e+01+0.000e+00j
28.35010+0.00000j -4.247e+00+3.140e-01j 0.000e+00+0.000e+00j -2.070e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.220e+00+0.000e+00j 1.303e+01+0.000e+00j
28.35961+0.00000j -3.420e+00+1.560e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.861e+00+0.000e+00j 1.249e+01+0.000e+00j
28.36912+0.00000j -2.490e+00+2.490e+00j 0.000e+00+0.000e+00j -2.174e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.841e+00+0.000e+00j 1.116e+01+0.000e+00j
28.37862+0.00000j -2.490e+00+2.490e+00j 0.000e+00+0.000e+00j -9.283e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.680e+00+0.000e+00j 9.425e+00+0.000e+00j
28.38813+0.00000j -2.490e+00+2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 8.626e+00+0.000e+00j
28.39764+0.00000j -2.490e+00+2.490e+00j 0.000e+00+0.000e+00j -8.255e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.696e+00+0.000e+00j 9.313e+00+0.000e+00j
28.40715+0.00000j -2.490e+00+2.171e+00j 3.196e-01+0.000e+00j -2.065e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.815e+00+0.000e+00j 1.032e+01+0.000e+00j
28.41665+0.00000j -2.490e+00+9.246e-01j 7.471e-01+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.761e+00+0.000e+00j 9.634e+00+0.000e+00j
28.42616+0.00000j -2.490e+00+0.000e+00j 4.256e-01+0.000e+00j -2.170e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.917e+00+0.000e+00j 8.958e+00+0.000e+00j
28.43567+0.00000j -3.311e+00+0.000e+00j 0.000e+00+0.000e+00j -9.310e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.182e+00+0.000e+00j 9.126e+00+0.000e+00j
28.44517+0.00000j -4.557e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.444e+00+0.000e+00j 1.116e+01+0.000e+00j
28.45468+0.00000j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j -8.223e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.540e+00+0.000e+00j 1.301e+01+0.000e+00j
28.46419+0.00000j -4.668e+00+0.000e+00j 0.000e+00+0.000e+00j -2.068e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.730e+00+0.000e+00j 1.397e+01+0.000e+00j
28.47369+0.00000j -3.422e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.334e+00+0.000e+00j 1.190e+01+0.000e+00j
28.48320+0.00000j -2.490e+00+0.000e+00j 3.139e-01+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.966e+00+0.000e+00j 9.673e+00+0.000e+00j
28.49271+0.00000j -2.490e+00+0.000e+00j 7.471e-01+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.578e+00+0.000e+00j 9.364e+00+0.000e+00j
28.50222+0.00000j -2.490e+00+0.000e+00j 4.313e-01+0.000e+00j -2.174e+00-3.157e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.953e+00+0.000e+00j 8.995e+00+0.000e+00j
28.51172+0.00000j -3.305e+00+0.000e+00j 0.000e+00+0.000e+00j -9.284e-01-1.562e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.723e+00+0.000e+00j 9.880e+00+0.000e+00j
28.52123+0.00000j -4.235e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.948e+00+0.000e+00j 1.203e+01+0.000e+00j
28.53074+0.00000j -3.425e+00+0.000e+00j 0.000e+00+0.000e+00j -8.166e-01-2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.622e+00+0.000e+00j 1.108e+01+0.000e+00j
28.54024+0.00000j -2.490e+00-3.063e-01j 0.000e+00+0.000e+00j -2.063e+00-2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.659e+00+0.000e+00j 1.114e+01+0.000e+00j
28.54975+0.00000j -2.490e+00-1.552e+00j 0.000e+00+0.000e+00j -2.490e+00-1.672e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.198e+00+0.000e+00j 1.187e+01+0.000e+00j
28.55926+0.00000j -2.490e+00-2.490e+00j 0.000e+00+0.000e+00j -2.182e+00-4.258e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.659e+00+0.000e+00j 1.140e+01+0.000e+00j
28.56877+0.00000j -3.306e+00-1.674e+00j 0.000e+00+0.000e+00j -9.360e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.799e+00+0.000e+00j 1.000e+01+0.000e+00j
28.57827+0.00000j -4.236e+00-4.347e-01j 3.101e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.251e+00+0.000e+00j 1.020e+01+0.000e+00j
28.58778+0.00000j -3.424e+00+0.000e+00j 7.471e-01+0.000e+00j -8.090e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.164e+00+0.000e+00j 8.722e+00+0.000e+00j
28.59729+0.00000j -2.490e+00+0.000e+00j 4.352e-01+0.000e+00j -1.743e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.723e+00+0.000e+00j 8.159e+00+0.000e+00j
