# Raman tensor in 10^(-30) Cm^2/V
# mode: 47   phonon freq: 967.794718
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
28.08760+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.452e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.468e+00+0.000e+00j 6.007e+00+0.000e+00j
28.09711+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.213e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.715e+00+0.000e+00j 2.971e+00+0.000e+00j
28.10661+0.00000j -3.285e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.646e-01+0.000e+00j 8.047e-01+0.000e+00j
28.11612+0.00000j -1.575e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.227e+00+0.000e+00j 3.857e+00+0.000e+00j
28.12563+0.00000j -2.461e+00+0.000e+00j -2.997e-01+0.000e+00j -3.290e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.036e+00+0.000e+00j 6.642e+00+0.000e+00j
28.13514+0.00000j -1.215e+00+0.000e+00j -2.932e-01+0.000e+00j -1.569e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.613e+00+0.000e+00j 5.918e+00+0.000e+00j
28.14465+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+3.198e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.551e+00+0.000e+00j 6.150e+00+0.000e+00j
28.15416+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+1.566e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.160e+00+0.000e+00j 7.206e+00+0.000e+00j
28.16366+0.00000j -3.015e-01+0.000e+00j 0.000e+00+0.000e+00j -2.470e+00+2.470e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.805e+00+0.000e+00j 8.759e+00+0.000e+00j
28.17317+0.00000j -3.015e-01+0.000e+00j 0.000e+00+0.000e+00j -1.224e+00+1.224e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.331e+00+0.000e+00j 4.470e+00+0.000e+00j
28.18268+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
28.19219+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
28.20170+0.00000j -3.016e-01-3.016e-01j -3.016e-01+0.000e+00j -3.263e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.279e-01+0.000e+00j 1.851e+00+0.000e+00j
28.21121+0.00000j -3.081e-01-3.081e-01j -3.081e-01+0.000e+00j -1.573e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.840e+00+0.000e+00j 4.561e+00+0.000e+00j
28.22071+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.476e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.502e+00+0.000e+00j 6.066e+00+0.000e+00j
28.23022+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.230e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.740e+00+0.000e+00j 3.013e+00+0.000e+00j
28.23973+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
28.24924+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
28.25875+0.00000j -3.015e-01+0.000e+00j 0.000e+00+0.000e+00j -3.198e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.399e-01+0.000e+00j 1.243e+00+0.000e+00j
28.26826+0.00000j -3.081e-01+0.000e+00j 0.000e+00+0.000e+00j -1.566e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.032e+00+0.000e+00j 4.149e+00+0.000e+00j
28.27776+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.483e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.511e+00+0.000e+00j 6.082e+00+0.000e+00j
28.28727+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.237e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.749e+00+0.000e+00j 3.029e+00+0.000e+00j
28.29678+0.00000j -3.224e-01+0.000e+00j 0.000e+00+0.000e+00j -3.224e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.560e-01+0.000e+00j 1.290e+00+0.000e+00j
28.30629+0.00000j -1.562e+00+0.000e+00j 0.000e+00+0.000e+00j -1.562e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.209e+00+0.000e+00j 6.248e+00+0.000e+00j
28.31580+0.00000j -2.490e+00+0.000e+00j -3.132e-01+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.079e+00+0.000e+00j 1.030e+01+0.000e+00j
28.32531+0.00000j -1.245e+00+0.000e+00j -1.559e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.586e+00+0.000e+00j 9.839e+00+0.000e+00j
28.33481+0.00000j 0.000e+00+0.000e+00j -2.489e+00+0.000e+00j -2.489e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.521e+00+0.000e+00j 9.958e+00+0.000e+00j
28.34432+0.00000j 0.000e+00+0.000e+00j -1.243e+00+0.000e+00j -1.243e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.758e+00+0.000e+00j 4.973e+00+0.000e+00j
28.35383+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.176e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.491e-01+0.000e+00j 7.779e-01+0.000e+00j
28.36334+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.564e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.212e+00+0.000e+00j 3.830e+00+0.000e+00j
28.37285+0.00000j 0.000e+00-3.198e-01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.551e+00+0.000e+00j 6.150e+00+0.000e+00j
28.38236+0.00000j 0.000e+00-3.277e-01j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.552e+00+0.000e+00j 6.152e+00+0.000e+00j
28.39186+0.00000j 0.000e+00-5.722e-03j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.522e+00+0.000e+00j 6.100e+00+0.000e+00j
28.40137+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.250e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.767e+00+0.000e+00j 3.061e+00+0.000e+00j
28.41088+0.00000j -3.110e-01+3.110e-01j -3.110e-01+0.000e+00j -3.146e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.399e-01+0.000e+00j 1.872e+00+0.000e+00j
28.42039+0.00000j -3.211e-01+3.211e-01j -3.211e-01+0.000e+00j -1.557e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.806e+00+0.000e+00j 4.563e+00+0.000e+00j
28.42990+0.00000j -1.439e-02+1.439e-02j -1.439e-02+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.501e+00+0.000e+00j 6.124e+00+0.000e+00j
28.43941+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.522e+00+0.000e+00j 6.100e+00+0.000e+00j
28.44891+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.522e+00+0.000e+00j 6.100e+00+0.000e+00j
28.45842+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.256e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.777e+00+0.000e+00j 3.077e+00+0.000e+00j
28.46793+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.010e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.428e-02+0.000e+00j 2.473e-02+0.000e+00j
28.47744+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
28.48695+0.00000j -3.181e-01+0.000e+00j -3.181e-01+0.000e+00j -3.181e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.742e+00+0.000e+00j
28.49646+0.00000j -1.558e+00+0.000e+00j -3.326e-01+0.000e+00j -1.558e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.733e+00+0.000e+00j 6.606e+00+0.000e+00j
28.50596+0.00000j -2.490e+00+0.000e+00j -1.884e-02+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.495e+00+0.000e+00j 9.980e+00+0.000e+00j
28.51547+0.00000j -1.263e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.050e+00+0.000e+00j 7.704e+00+0.000e+00j
28.52498+0.00000j -1.666e-02+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+3.110e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.537e+00+0.000e+00j 6.161e+00+0.000e+00j
28.53449+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.267e+00+3.341e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.853e+00+0.000e+00j 3.210e+00+0.000e+00j
28.54400+0.00000j -3.132e-01+0.000e+00j 0.000e+00+0.000e+00j -3.406e-01+2.744e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.652e-01+0.000e+00j 1.310e+00+0.000e+00j
28.55351+0.00000j -3.408e-01+0.000e+00j 0.000e+00+0.000e+00j -1.559e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.008e+00+0.000e+00j 4.173e+00+0.000e+00j
28.56301+0.00000j -2.540e-02+3.137e-01j -3.137e-01+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.331e+00+0.000e+00j 6.465e+00+0.000e+00j
28.57252+0.00000j 0.000e+00+1.553e+00j -1.553e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.784e+00+0.000e+00j 9.035e+00+0.000e+00j
28.58203+0.00000j 0.000e+00+2.490e+00j -2.490e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 1.168e+01+0.000e+00j
28.59154+0.00000j 0.000e+00+1.280e+00j -1.280e+00+0.000e+00j -1.280e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.561e+00+0.000e+00j 6.005e+00+0.000e+00j
28.60105+0.00000j -3.066e-01+3.414e-02j -3.414e-02+0.000e+00j -3.408e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.145e-01+0.000e+00j 1.335e+00+0.000e+00j
28.61056+0.00000j -3.408e-01+0.000e+00j 0.000e+00+0.000e+00j -1.553e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.999e+00+0.000e+00j 4.157e+00+0.000e+00j
28.62006+0.00000j -3.196e-02+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.499e+00+0.000e+00j 6.126e+00+0.000e+00j
28.62957+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.282e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.814e+00+0.000e+00j 3.141e+00+0.000e+00j
28.63908+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.265e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.032e-02+0.000e+00j 1.045e-01+0.000e+00j
28.64859+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
28.65810+0.00000j -3.115e-01+0.000e+00j 0.000e+00-3.115e-01j -3.115e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.231e-01+0.000e+00j 1.461e+00+0.000e+00j
28.66761+0.00000j -3.457e-01+0.000e+00j 0.000e+00-3.457e-01j -1.551e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.054e+00+0.000e+00j 4.245e+00+0.000e+00j
28.67711+0.00000j -3.851e-02+0.000e+00j 0.000e+00-3.851e-02j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.495e+00+0.000e+00j 6.133e+00+0.000e+00j
28.68662+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.289e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.823e+00+0.000e+00j 3.157e+00+0.000e+00j
28.69613+0.00000j 0.000e+00+0.000e+00j 0.000e+00+3.044e-01j -4.918e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.361e-01+0.000e+00j 7.554e-01+0.000e+00j
28.70564+0.00000j 0.000e+00+0.000e+00j 0.000e+00+3.539e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.005e-01+0.000e+00j 8.668e-01+0.000e+00j
28.71515+0.00000j -3.066e-01+0.000e+00j -3.066e-01+4.725e-02j -3.066e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.683e-02+0.000e+00j 1.683e+00+0.000e+00j
28.72466+0.00000j -3.539e-01+0.000e+00j -3.539e-01+0.000e+00j -1.553e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.696e+00+0.000e+00j 4.568e+00+0.000e+00j
28.73416+0.00000j -4.507e-02+0.000e+00j -4.507e-02+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.458e+00+0.000e+00j 6.176e+00+0.000e+00j
28.74367+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.295e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.832e+00+0.000e+00j 3.173e+00+0.000e+00j
28.75318+0.00000j -3.094e-01+0.000e+00j 0.000e+00+0.000e+00j -3.651e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.817e-01+0.000e+00j 1.351e+00+0.000e+00j
28.76269+0.00000j -1.549e+00+0.000e+00j 0.000e+00+0.000e+00j -1.549e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.191e+00+0.000e+00j 6.196e+00+0.000e+00j
28.77220+0.00000j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.522e+00+0.000e+00j 9.961e+00+0.000e+00j
28.78171+0.00000j -1.298e+00+0.000e+00j 0.000e+00+0.000e+00j -1.298e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.835e+00+0.000e+00j 5.191e+00+0.000e+00j
28.79121+0.00000j -5.163e-02+0.000e+00j 0.000e+00+0.000e+00j -5.163e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.302e-02+0.000e+00j 2.065e-01+0.000e+00j
28.80072+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
28.81023+0.00000j -3.044e-01+0.000e+00j 0.000e+00+0.000e+00j -3.044e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.305e-01+0.000e+00j 1.218e+00+0.000e+00j
28.81974+0.00000j -3.670e-01+0.000e+00j 0.000e+00+0.000e+00j -1.551e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.985e+00+0.000e+00j 4.185e+00+0.000e+00j
28.82925+0.00000j -6.037e-02+0.000e+00j -3.050e-01+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.277e+00+0.000e+00j 6.442e+00+0.000e+00j
28.83876+0.00000j 0.000e+00+0.000e+00j -3.651e-01+0.000e+00j -1.311e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.657e+00+0.000e+00j 3.608e+00+0.000e+00j
28.84826+0.00000j 0.000e+00+0.000e+00j -7.092e-02+0.000e+00j -7.092e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.003e-01+0.000e+00j 2.837e-01+0.000e+00j
28.85777+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
28.86728+0.00000j -2.979e-01+0.000e+00j 0.000e+00+0.000e+00j -2.979e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.213e-01+0.000e+00j 1.191e+00+0.000e+00j
28.87679+0.00000j -3.670e-01+0.000e+00j 0.000e+00+0.000e+00j -1.544e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.976e+00+0.000e+00j 4.169e+00+0.000e+00j
28.88630+0.00000j -6.693e-02+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.475e+00+0.000e+00j 6.156e+00+0.000e+00j
28.89581+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.317e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.863e+00+0.000e+00j 3.226e+00+0.000e+00j
28.90531+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.797e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.370e-01+0.000e+00j 9.300e-01+0.000e+00j
28.91482+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.548e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.190e+00+0.000e+00j 3.793e+00+0.000e+00j
28.92433+0.00000j -3.028e-01+0.000e+00j -3.028e-01+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.093e+00+0.000e+00j 6.686e+00+0.000e+00j
28.93384+0.00000j -3.720e-01+0.000e+00j -3.720e-01+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.996e+00+0.000e+00j 6.843e+00+0.000e+00j
28.94335+0.00000j -7.349e-02+0.000e+00j -7.349e-02+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.418e+00+0.000e+00j 6.226e+00+0.000e+00j
28.95286+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.324e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.872e+00+0.000e+00j 3.242e+00+0.000e+00j
28.96236+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.796e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.369e-01+0.000e+00j 9.299e-01+0.000e+00j
28.97187+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.542e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.181e+00+0.000e+00j 3.777e+00+0.000e+00j
28.98138+0.00000j -2.979e-01+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.331e+00+0.000e+00j 6.380e+00+0.000e+00j
28.99089+0.00000j -3.801e-01+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.286e+00+0.000e+00j 6.470e+00+0.000e+00j
29.00040+0.00000j -8.005e-02+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.467e+00+0.000e+00j 6.168e+00+0.000e+00j
29.00991+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.330e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.881e+00+0.000e+00j 3.258e+00+0.000e+00j
29.01941+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.911e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.532e-01+0.000e+00j 9.581e-01+0.000e+00j
29.02892+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.540e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.178e+00+0.000e+00j 3.773e+00+0.000e+00j
29.03843+0.00000j -2.913e-01+0.000e+00j -2.913e-01+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.110e+00+0.000e+00j 6.661e+00+0.000e+00j
29.04794+0.00000j -3.861e-01+0.000e+00j -3.861e-01+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.976e+00+0.000e+00j 6.877e+00+0.000e+00j
29.05745+0.00000j -9.919e-02+0.000e+00j -9.919e-02+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.381e+00+0.000e+00j 6.272e+00+0.000e+00j
29.06696+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.344e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.900e+00+0.000e+00j 3.291e+00+0.000e+00j
29.07646+0.00000j -2.957e-01+0.000e+00j 0.000e+00+0.000e+00j -3.932e-01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.015e-01+0.000e+00j 1.385e+00+0.000e+00j
29.08597+0.00000j -1.542e+00+0.000e+00j 0.000e+00+0.000e+00j -1.542e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.181e+00+0.000e+00j 6.168e+00+0.000e+00j
